onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
580.704	0.09996890000184067	580704	44	image	44	44	00044_cleaver	2	45	12	0.19995045769610442
580.904	0.0999818713280547	580904	198	image	198	198	00198_windshield	2	45	13	0.19991345663947868
581.104	0.09995921433801414	581104	68	image	68	68	00068_duffel_bag	2	45	14	0.1999642146874976
581.304	0.09997239999938756	581304	25	image	25	25	00025_buggy	2	45	15	0.1999186143366387
581.503	0.09997097132509225	581503	49	image	49	49	00049_coffeemaker	2	45	16	0.19992387097590836
581.704	0.09995697132762871	581704	151	image	151	151	00151_robot	2	45	17	0.19996035769872833
581.903	0.0999697000006563	581903	102	image	102	102	00102_jukebox	2	45	18	0.19991161362850107
582.104	0.09995991433606832	582104	195	image	195	195	00195_walnut	2	45	19	0.19995315769847366
582.303	0.09997678566287505	582303	111	image	111	111	00111_manatee	2	45	20	0.19991195663897088
584.502	0.09998815663493588	584502	86	image	86	86	00086_goose	2	46	1	0.0
584.703	0.09995751362657757	584703	106	image	106	106	00106_lamb	2	46	2	0.19995818601819337
584.902	0.09997587132966146	584902	142	image	142	142	00142_possum	2	46	3	0.19992274230025942
585.103	0.09996870000031777	585103	158	image	158	158	00158_scallion	2	46	4	0.1999423146880872
585.302	0.09997327132441569	585302	42	image	42	42	00042_chopsticks	2	46	5	0.1999242423044052
585.503	0.09997571433632402	585503	98	image	98	98	00098_ice_cube	2	46	6	0.1999463576976268
585.702	0.09997521433251677	585702	51	image	51	51	00051_cordon_bleu	2	46	7	0.19991418531208183
585.902	0.09996298566329642	585902	66	image	66	66	00066_dreidel	2	46	8	0.19996472902494133
586.102	0.09997485698841047	586102	177	image	177	177	00177_t-shirt	2	46	9	0.199911670973961
586.302	0.09996680000040215	586302	17	image	17	17	00017_boat	2	46	10	0.19995142902553198
586.502	0.09996895699077868	586502	173	image	173	173	00173_stethoscope	2	46	11	0.19991618530912092
586.702	0.09995995628196397	586702	180	image	180	180	00180_tape_recorder	2	46	12	0.1999498290279007
586.902	0.09997865699187969	586902	15	image	15	15	00015_birthday_cake	2	46	13	0.19990898530886625
587.102	0.09997220000150264	587102	154	image	154	154	00154_sailboat	2	46	14	0.19995501469020383
587.302	0.09998885699314997	587302	97	image	97	97	00097_hummingbird	2	46	15	0.1999114853097126
587.502	0.09995870000057039	587502	110	image	110	110	00110_lightning_bug	2	46	16	0.19996701469062828
587.701	0.09996611398310051	587701	58	image	58	58	00058_crow	2	46	17	0.19991525663863285
587.902	0.0999703143388615	587902	8	image	8	8	00008_basketball	2	46	18	0.19993632902333047
588.101	0.09996838566439692	588101	186	image	186	186	00186_tool	2	46	19	0.19993024230279843
588.302	0.09996741433496936	588302	3	image	3	3	00003_backscratcher	2	46	20	0.19995384336289135
590.45	0.09999139964565984	590450	176	image	176	176	00176_suit	2	47	1	0.0
590.651	0.09996857132500736	590651	133	image	133	133	00133_pheasant	2	47	2	0.1999624716809194
590.85	0.09997162831859896	590850	114	image	114	114	00114_metal_detector	2	47	3	0.19991717097218498
591.051	0.09995518566211103	591051	68	image	68	68	00068_duffel_bag	2	47	4	0.19995712902891682
591.25	0.09996777132619172	591250	43	image	43	43	00043_cleat	2	47	5	0.19990834229975007
591.451	0.09996767132543027	591451	20	image	20	20	00020_bottle_opener	2	47	6	0.19994887203574763
591.651	0.09996907132517663	591651	178	image	178	178	00178_table	2	47	7	0.19993608566437615
591.85	0.09997541433767765	591850	112	image	112	112	00112_marijuana	2	47	8	0.1999167992908042
592.05	0.09997774265502812	592050	109	image	109	109	00109_lettuce	2	47	9	0.1999465150438482
592.25	0.09996968566338182	592250	23	image	23	23	00023_breadbox	2	47	10	0.19993088495539268
592.45	0.09997488566295942	592450	40	image	40	40	00040_chest2	2	47	11	0.1999389007105492
592.65	0.09997617132830783	592650	55	image	55	55	00055_crepe	2	47	12	0.1999134566358407
592.85	0.09995980000167037	592850	155	image	155	155	00155_sandal	2	47	13	0.19996532902587205
593.05	0.09997054265477345	593050	26	image	26	26	00026_bullet	2	47	14	0.19990494230296463
593.25	0.09995824300858658	593250	110	image	110	110	00110_lightning_bug	2	47	15	0.19995745769847417
593.45	0.09995967132272199	593450	29	image	29	29	00029_calamari	2	47	16	0.1999363286740845
593.649	0.09996898566168966	593649	82	image	82	82	00082_garlic	2	47	17	0.19991951362680993
593.85	0.0999728569877334	593850	196	image	196	196	00196_wheat	2	47	18	0.19994548637259868
594.049	0.0999764713269542	594049	63	image	63	63	00063_dalmatian	2	47	19	0.1999226279622235
594.25	0.09996677132585319	594250	161	image	161	161	00161_seagull	2	47	20	0.19994517203667783
596.198	0.09996645734281628	596198	117	image	117	117	00117_mosquito	2	48	1	0.0
596.399	0.09995368530871929	596399	12	image	12	12	00012_beaver	2	48	2	0.1999490437156055
596.598	0.09998537097635563	596598	165	image	165	165	00165_sled	2	48	3	0.19990747097108397
596.799	0.09996834265257348	596799	120	image	120	120	00120_mussel	2	48	4	0.199951343365683
596.998	0.09997642831876874	596998	101	image	101	101	00101_jelly_bean	2	48	5	0.19991097097226884
597.199	0.09997092867342872	597199	74	image	74	74	00074_face_mask	2	48	6	0.19995677168117254
597.398	0.09998008566253702	597398	95	image	95	95	00095_highchair	2	48	7	0.1999139996478334
597.599	0.09996419999879436	597599	62	image	62	62	00062_dagger	2	48	8	0.19995474336246843
597.798	0.09996647132720682	597798	100	image	100	100	00100_jeep	2	48	9	0.19992174229992088
597.998	0.09997289999955683	597998	185	image	185	185	00185_tongs	2	48	10	0.19994534336365177
598.198	0.09998444265511353	598198	125	image	125	125	00125_orange	2	48	11	0.19991588530683657
598.398	0.09997197132543079	598398	73	image	73	73	00073_espresso	2	48	12	0.19995872903018608
598.598	0.09997762867351412	598598	73	image	73	73	00073_espresso	2	48	13	0.19991344229856622
598.798	0.09995835699010058	598798	159	image	159	159	00159_scallop	2	48	14	0.19995867203761009
598.998	0.09996415699424688	598998	33	image	33	33	00033_cat	2	48	15	0.19991515663423343
599.198	0.09997477132856147	599198	35	image	35	35	00035_cd_player	2	48	16	0.19993864336356637
599.398	0.09997365699018701	599398	154	image	154	154	00154_sailboat	2	48	17	0.19992744230330572
599.598	0.0999576713256829	599598	56	image	56	56	00056_crib	2	48	18	0.19995447203473304
599.798	0.09997655699044117	599798	151	image	151	151	00151_robot	2	48	19	0.19992188566175173
599.997	0.09998671398352599	599997	182	image	182	182	00182_tiara	2	48	20	0.19991577097243862
601.88	0.09997619964633486	601880	87	image	87	87	00087_gopher	2	49	1	0.0
602.081	0.09996218566448078	602081	71	image	71	71	00071_egg	2	49	2	0.19995438601472415
602.28	0.09997108566312818	602280	152	image	152	152	00152_rooster	2	49	3	0.19991774230220472
602.48	0.09997338566245162	602480	99	image	99	99	00099_ice_pack	2	49	4	0.19992365698999492
602.68	0.09998582867046935	602680	62	image	62	62	00062_dagger	2	49	5	0.1999426433649205
602.88	0.09996868566304329	602880	106	image	106	106	00106_lamb	2	49	6	0.199952557344659
603.08	0.0999727713278844	603080	76	image	76	76	00076_flamingo	2	49	7	0.19991637097336934
603.28	0.0999721000007412	603280	167	image	167	167	00167_slide	2	49	8	0.19994302902705385
603.48	0.0999718713319453	603480	30	image	30	30	00030_candlestick	2	49	9	0.19992117096990114
603.68	0.0999621856608428	603680	6	image	6	6	00006_baseball_bat	2	49	10	0.1999563290301012
603.879	0.09997825699247187	603879	124	image	124	124	00124_onion	2	49	11	0.19990897097159177
604.08	0.09997415699035628	604080	123	image	123	123	00123_omelet	2	49	12	0.1999469577021955
604.279	0.0999678426560422	604279	200	image	200	200	00200_wok	2	49	13	0.1999262422978063
604.48	0.09996400000090944	604480	149	image	149	149	00149_recorder	2	49	14	0.19995342902620905
604.679	0.09997547132661566	604679	193	image	193	193	00193_volleyball	2	49	15	0.19991025664057815
604.88	0.09996597132703755	604880	178	image	178	178	00178_table	2	49	16	0.19994837203557836
605.079	0.09997915699204896	605079	29	image	29	29	00029_calamari	2	49	17	0.19991904229755164
605.279	0.09997524265418178	605279	142	image	142	142	00142_possum	2	49	18	0.1999497577016882
605.479	0.09998564265697496	605479	29	image	29	29	00029_calamari	2	49	19	0.19991614229729748
605.679	0.09997057132932241	605679	133	image	133	133	00133_pheasant	2	49	20	0.19995792902773246
607.562	0.09997197097254684	607562	9	image	9	9	00009_bassoon	2	50	1	0.0
607.762	0.09996687132661464	607762	90	image	90	90	00090_grenade	2	50	2	0.19995827168168034
607.961	0.09996077132745995	607961	25	image	25	25	00025_buggy	2	50	3	0.19991634230245836
608.162	0.09996568566202768	608162	20	image	20	20	00020_bottle_opener	2	50	4	0.19995184336221428
608.361	0.09996695699373959	608361	167	image	167	167	00167_slide	2	50	5	0.19990828530717408
608.561	0.09998638601609855	608561	106	image	106	106	00106_lamb	2	50	6	0.1999361143389251
608.761	0.09997010000006412	608761	160	image	160	160	00160_scooter	2	50	7	0.19993202831756207
608.962	0.09997207132619224	608962	106	image	106	106	00106_lamb	2	50	8	0.19995110070885858
609.161	0.0999754996446427	609161	77	image	77	77	00077_folder	2	50	9	0.19991964230212034
609.362	0.09998174265274429	609362	96	image	96	96	00096_hoodie	2	50	10	0.19994387203405495
609.561	0.09997784265578957	609561	24	image	24	24	00024_bug	2	50	11	0.19992014229865163
609.761	0.09996654265341931	609761	67	image	67	67	00067_drum	2	50	12	0.19995635770101217
609.961	0.09997775698866462	609961	97	image	97	97	00097_hummingbird	2	50	13	0.19990922796569066
610.161	0.09997525698781828	610161	45	image	45	45	00045_coat	2	50	14	0.19995037203625543
610.361	0.09996324265375733	610361	109	image	109	109	00109_lettuce	2	50	15	0.1999249422988214
610.561	0.09995720000006258	610561	22	image	22	22	00022_bread	2	50	16	0.1999574290275632
610.76	0.0999785999993037	610760	132	image	132	132	00132_pepper1	2	50	17	0.19990802796382923
610.961	0.09997229999862611	610961	171	image	171	171	00171_spoon	2	50	18	0.19994507203591638
611.16	0.09997004265824216	611160	157	image	157	157	00157_sausage	2	50	19	0.19991847097116988
611.361	0.09997308566380525	611361	188	image	188	188	00188_treadmill	2	50	20	0.19995562902840902
613.076	0.09998271398217184	613076	70	image	70	70	00070_eel	2	51	1	0.0
613.277	0.09996358566422714	613277	176	image	176	176	00176_suit	2	51	2	0.19995837167880381
613.477	0.09997228566498961	613477	62	image	62	62	00062_dagger	2	51	3	0.19993450000038138
613.676	0.09996675699585467	613676	22	image	22	22	00022_bread	2	51	4	0.19991857097193133
613.877	0.0999647713288141	613877	80	image	80	80	00080_french_horn	2	51	5	0.19994834336466738
614.076	0.09997084265341982	614076	61	image	61	61	00061_cupcake	2	51	6	0.19991607097472297
614.277	0.09996675698857871	614277	29	image	29	29	00029_calamari	2	51	7	0.19995942902824027
614.476	0.09997305698925629	614476	152	image	152	152	00152_rooster	2	51	8	0.19991554230000474
614.676	0.09996219999811728	614676	140	image	140	140	00140_popcorn	2	51	9	0.19994622902595438
614.876	0.09997097132509225	614876	158	image	158	158	00158_scallion	2	51	10	0.1999314143358788
615.076	0.09997118566388963	615076	48	image	48	48	00048_coffee_bean	2	51	11	0.19992674230161356
615.276	0.09996229999887873	615276	198	image	198	198	00198_windshield	2	51	12	0.19994234336263617
615.476	0.09996497132306104	615476	52	image	52	52	00052_coverall	2	51	13	0.1999200709760771
615.676	0.09996201327521703	615676	11	image	11	11	00011_batter	2	51	14	0.19994324335857527
615.876	0.09996785699331667	615876	126	image	126	126	00126_orchid	2	51	15	0.1999231709742162
616.076	0.09997805699094897	616076	183	image	183	183	00183_tick	2	51	16	0.19994714336280595
616.275	0.09997822832156089	616275	2	image	2	2	00002_antelope	2	51	17	0.19992045663457247
616.476	0.09996018566380371	616476	97	image	97	97	00097_hummingbird	2	51	18	0.19995322902832413
616.675	0.09997281433606986	616675	157	image	157	157	00157_sausage	2	51	19	0.1999190709721006
616.876	0.0999593713277136	616876	23	image	23	23	00023_breadbox	2	51	20	0.1999504433661059
632.12	0.09997607097466243	632120	131	image	131	131	00131_pear	3	1	1	0.0
632.321	0.09997078566448181	632321	144	image	144	144	00144_pug	3	1	2	0.19995345734423609
632.52	0.0999793716800923	632520	146	image	146	146	00146_purse	3	1	3	0.1999060853086121
632.721	0.09996987132763024	632721	44	image	44	44	00044_cleaver	3	1	4	0.19996181469105068
632.92	0.09998328531219158	632920	22	image	22	22	00022_bread	3	1	5	0.19990398531081155
633.12	0.09996535698883235	633120	44	image	44	44	00044_cleaver	3	1	6	0.19996492902646423
633.32	0.09997698566075996	633320	19	image	19	19	00019_bonnet	3	1	7	0.19991231363019324
633.52	0.09997037132416153	633520	92	image	92	92	00092_hammer	3	1	8	0.19995007203397108
633.72	0.09997367132746149	633720	125	image	125	125	00125_orange	3	1	9	0.1999243279642542
633.92	0.09994659964650054	633920	73	image	73	73	00073_espresso	3	1	10	0.19996887238812633
634.12	0.09997234265392763	634120	59	image	59	59	00059_cruise_ship	3	1	11	0.19988875628405367
634.32	0.09995690000141622	634320	6	image	6	6	00006_baseball_bat	3	1	12	0.19995994336204603
634.52	0.0999697569932323	634520	74	image	74	74	00074_face_mask	3	1	13	0.19991098530954332
634.72	0.0999762713254313	634720	115	image	115	115	00115_minivan	3	1	14	0.1999503146907955
634.919	0.0999649856639735	634919	41	image	41	41	00041_chime	3	1	15	0.1999253423018672
635.12	0.09995487132619019	635120	21	image	21	21	00021_brace	3	1	16	0.19995177203600178
635.319	0.09997584265875048	635319	13	image	13	13	00013_bench	3	1	17	0.1999145566333027
635.52	0.09998115698908805	635520	76	image	76	76	00076_flamingo	3	1	18	0.1999400433669507
635.719	0.09997484265477397	635719	198	image	198	198	00198_windshield	3	1	19	0.19992435663516517
635.92	0.09996468566168915	635920	117	image	117	117	00117_mosquito	3	1	20	0.19994742902781582
637.652	0.09998228530821507	637652	76	image	76	76	00076_flamingo	3	2	1	0.0
637.852	0.09996797132407664	637852	66	image	66	66	00066_dreidel	3	2	2	0.19996167168210377
638.052	0.09997834265595884	638052	97	image	97	97	00097_hummingbird	3	2	3	0.19990897097159177
638.252	0.09996455699001672	638252	184	image	184	184	00184_tomato_sauce	3	2	4	0.19996484336297726
638.452	0.0999777426586661	638452	81	image	81	81	00081_fruit	3	2	5	0.19991245663550217
638.652	0.09996428566228133	638652	77	image	77	77	00077_folder	3	2	6	0.1999476433666132
638.851	0.09996888566456619	638851	74	image	74	74	00074_face_mask	3	2	7	0.1999230136279948
639.052	0.09997637132619275	639052	134	image	134	134	00134_pickax	3	2	8	0.19994098637107527
639.251	0.09997622832088382	639251	193	image	193	193	00193_volleyball	3	2	9	0.19991962796484586
639.452	0.09997607132754638	639452	126	image	126	126	00126_orchid	3	2	10	0.19995357203515596
639.651	0.09997402867520577	639651	52	image	52	52	00052_coverall	3	2	11	0.1999102849549672
639.852	0.09997357132670004	639852	190	image	190	190	00190_turkey	3	2	12	0.19995400070911273
640.052	0.09997397132610786	640052	87	image	87	87	00087_gopher	3	2	13	0.19993061433706316
640.251	0.09997038566143601	640251	102	image	102	102	00102_jukebox	3	2	14	0.19992361362892552
640.451	0.09996787132695317	640451	183	image	183	183	00183_tick	3	2	15	0.19994898637014558
640.651	0.09996888566456619	640651	31	image	31	31	00031_cart	3	2	16	0.1999225992913125
640.851	0.09995678566701827	640851	143	image	143	143	00143_pretzel	3	2	17	0.1999392713260022
641.051	0.09997647167983814	641051	200	image	200	200	00200_wok	3	2	18	0.19993262902789866
641.251	0.09996578566278913	641251	173	image	173	173	00173_stethoscope	3	2	19	0.19994015734482673
641.451	0.09997305698925629	641451	161	image	161	161	00161_seagull	3	2	20	0.19992088531216723
643.133	0.09998707097474835	643133	51	image	51	51	00051_cordon_bleu	3	3	1	0.0
643.334	0.09997188566194382	643334	49	image	49	49	00049_coffeemaker	3	3	2	0.19995315734558972
643.533	0.09997992831995361	643533	29	image	29	29	00029_calamari	3	3	3	0.19991857097193133
643.734	0.09996848566515837	643734	50	image	50	50	00050_cookie	3	3	4	0.19994772902646218
643.934	0.0999682000001485	643934	56	image	56	56	00056_crib	3	3	5	0.19994338566539227
644.133	0.0999743569882412	644133	188	image	188	188	00188_treadmill	3	3	6	0.19990937097463757
644.333	0.09999765734391985	644333	172	image	172	172	00172_station_wagon	3	3	7	0.19995225769889657
644.533	0.0999775426571432	644533	8	image	8	8	00008_basketball	3	3	8	0.199914970969985
644.733	0.09997277168076835	644733	29	image	29	29	00029_calamari	3	3	9	0.19994790000055218
644.933	0.0999669000011636	644933	58	image	58	58	00058_crow	3	3	10	0.19993231398257194
645.133	0.09995932867241208	645133	56	image	56	56	00056_crib	3	3	11	0.19995375769940438
645.333	0.09996722867072094	645333	132	image	132	132	00132_pepper1	3	3	12	0.19991041363027762
645.533	0.09996111362852389	645533	153	image	153	153	00153_rug	3	3	13	0.19994820070496644
645.732	0.099974699998711	645732	176	image	176	176	00176_suit	3	3	14	0.19992454230305157
645.933	0.09997468566143652	645933	162	image	162	162	00162_seaweed	3	3	15	0.19994018637225963
646.132	0.099971485662536	646132	156	image	156	156	00156_sandpaper	3	3	16	0.19992252796510002
646.333	0.09996617132856045	646333	196	image	196	196	00196_wheat	3	3	17	0.19995275769542786
646.532	0.09998384336358868	646532	47	image	47	47	00047_coconut	3	3	18	0.1999126279661141
646.733	0.099971485662536	646733	84	image	84	84	00084_golf_cart	3	3	19	0.1999577863716695
646.932	0.09998025698951096	646932	123	image	123	123	00123_omelet	3	3	20	0.19990744230381097
648.532	0.09997968531024526	648532	16	image	16	16	00016_blowtorch	3	4	1	0.0
648.732	0.09996425698773237	648732	143	image	143	143	00143_pretzel	3	4	2	0.19996017168159597
648.931	0.09997702831969946	648931	34	image	34	34	00034_caterpillar	3	4	3	0.1999164709704928
649.132	0.09997747132729273	649132	57	image	57	57	00057_croissant	3	4	4	0.19994645770202624
649.331	0.09997824265519739	649331	13	image	13	13	00013_bench	3	4	5	0.19991685663626413
649.532	0.09998135699061095	649532	24	image	24	24	00024_bug	3	4	6	0.19995302902680123
649.731	0.09997384265443543	649731	50	image	50	50	00050_cookie	3	4	7	0.19991437097269227
649.932	0.09998074265240575	649932	135	image	135	135	00135_pie	3	4	8	0.19995484336322988
650.132	0.099971485662536	650132	7	image	7	7	00007_basil	3	4	9	0.19993698566395324
650.331	0.09996745699390885	650331	54	image	54	54	00054_creme_brulee	3	4	10	0.19992345663558808
650.531	0.099955271325598	650531	183	image	183	183	00183_tick	3	4	11	0.19995144336644444
650.731	0.09998811398327234	650731	38	image	38	38	00038_cheese	3	4	12	0.19990447097006836
650.931	0.09998374264978338	650931	125	image	125	125	00125_orange	3	4	13	0.19995054336686735
651.131	0.0999796856631292	651131	7	image	7	7	00007_basil	3	4	14	0.1999202279621386
651.331	0.09997834265232086	651331	75	image	75	75	00075_ferry	3	4	15	0.19994987203608616
651.531	0.09996759999921778	651531	116	image	116	116	00116_modem	3	4	16	0.199930199290975
651.731	0.09996288566253497	651731	29	image	29	29	00029_calamari	3	4	17	0.1999432863740367
651.93	0.0999674426529964	651930	103	image	103	103	00103_kettle	3	4	18	0.19992334230119013
652.13	0.09997061433023191	652130	115	image	115	115	00115_minivan	3	4	19	0.1999336000008043
652.33	0.0999706569891714	652330	5	image	5	5	00005_banana	3	4	20	0.19992529999944963
653.897	0.09996768530982081	653897	146	image	146	146	00146_purse	3	5	1	0.0
654.097	0.09997738602032769	654097	199	image	199	199	00199_wine	3	5	2	0.19994728566234699
654.297	0.09995677132610581	654297	39	image	39	39	00039_cheetah	3	5	3	0.19995041469155694
654.496	0.0999676283208828	654496	196	image	196	196	00196_wheat	3	5	4	0.199909556635248
654.697	0.09995987132424489	654697	118	image	118	118	00118_muff	3	5	5	0.19995774336712202
654.896	0.09997804265731247	654896	117	image	117	117	00117_mosquito	3	5	6	0.19991225663397927
655.097	0.09998175698638079	655097	128	image	128	128	00128_pajamas	3	5	7	0.19994184336610488
655.296	0.09997622832088382	655296	52	image	52	52	00052_coverall	3	5	8	0.19992222796281567
655.497	0.0999685139831854	655497	196	image	196	196	00196_wheat	3	5	9	0.1999534720343945
655.696	0.09996511433564592	655696	52	image	52	52	00052_coverall	3	5	10	0.19991819929418853
655.896	0.09995840035480796	655896	100	image	100	100	00100_jeep	3	5	11	0.1999607003526762
656.096	0.09997314265638124	656096	166	image	166	166	00166_sleeping_bag	3	5	12	0.1999124569883861
656.296	0.09996505663730204	656296	59	image	59	59	00059_cruise_ship	3	5	13	0.19994884336483665
656.496	0.09996480000336305	656496	105	image	105	105	00105_ladle	3	5	14	0.19991729929097346
656.696	0.0999623856623657	656696	107	image	107	107	00107_lampshade	3	5	15	0.19995570071114344
656.896	0.09998634265502915	656896	123	image	123	123	00123_omelet	3	5	16	0.1999032709718449
657.096	0.09997785698942607	657096	95	image	95	95	00095_highchair	3	5	17	0.19995104336339864
657.295	0.09997218566422816	657295	71	image	71	71	00071_egg	3	5	18	0.19991971362833283
657.496	0.09997185699103284	657496	84	image	84	84	00084_golf_cart	3	5	19	0.1999482863720914
657.695	0.0999787430082506	657695	87	image	87	87	00087_gopher	3	5	20	0.19992922796518542
659.378	0.09998064230239834	659378	197	image	197	197	00197_wheelchair	3	6	1	0.0
659.578	0.09996681433767662	659578	150	image	150	150	00150_rhinoceros	3	6	2	0.19996054300645483
659.778	0.09997687132636202	659778	88	image	88	88	00088_gorilla	3	6	3	0.1999335286745918
659.978	0.0999795426541823	659978	192	image	192	192	00192_vise	3	6	4	0.1999166566383792
660.178	0.09995042796435882	660178	150	image	150	150	00150_rhinoceros	3	6	5	0.19996371468732832
660.378	0.09997342867063708	660378	191	image	191	191	00191_unicycle	3	6	6	0.199907299647748
660.578	0.09996200000023236	660578	186	image	186	186	00186_tool	3	6	7	0.19995032902806997
660.778	0.09996537132610683	660778	113	image	113	113	00113_meatloaf	3	6	8	0.19993611433528713
660.978	0.09996565699475468	660978	166	image	166	166	00166_sleeping_bag	3	6	9	0.19991575663516414
661.178	0.09998438601905946	661178	159	image	159	159	00159_scallop	3	6	10	0.1999478433644981
661.377	0.09997732831834583	661377	153	image	153	153	00153_rug	3	6	11	0.19990947097176104
661.578	0.0999625856638886	661578	65	image	65	65	00065_dragonfly	3	6	12	0.19996222902773297
661.777	0.09996875699289376	661777	22	image	22	22	00022_bread	3	6	13	0.19991805663448758
661.978	0.09996918566321256	661978	136	image	136	136	00136_pigeon	3	6	14	0.19994932902773144
662.177	0.09997524265418178	662177	113	image	113	113	00113_meatloaf	3	6	15	0.1999118709754839
662.378	0.09998005698798806	662378	137	image	137	137	00137_piglet	3	6	16	0.19994734336432884
662.577	0.0999770713315229	662577	41	image	41	41	00041_chime	3	6	17	0.19992695663313498
662.777	0.09997587132966146	662777	79	image	79	79	00079_freezer	3	6	18	0.19994972902713926
662.977	0.09996804265392711	662977	122	image	122	122	00122_okra	3	6	19	0.1999231709742162
663.177	0.09995698566490319	663177	150	image	150	150	00150_rhinoceros	3	6	20	0.1999483290273929
664.943	0.09998268530762289	664943	89	image	89	89	00089_grasshopper	3	7	1	0.0
665.143	0.0999727856615209	665143	141	image	141	141	00141_popsicle	3	7	2	0.19995157168159494
665.343	0.09998134265697445	665343	28	image	28	28	00028_bush	3	7	3	0.19991348530675168
665.543	0.09996078566109645	665543	22	image	22	22	00022_bread	3	7	4	0.19996022903069388
665.743	0.09998271433505579	665743	155	image	155	155	00155_sandal	3	7	5	0.19991579929046566
665.943	0.09996765699179377	665943	117	image	117	117	00117_mosquito	3	7	6	0.19995750070665963
666.143	0.09997865698824171	666143	24	image	24	24	00024_bug	3	7	7	0.1999147423048271
666.343	0.09995627132593654	666343	109	image	109	109	00109_lettuce	3	7	8	0.19995315769483568
666.542	0.09997734265925828	666542	57	image	57	57	00057_croissant	3	7	9	0.1999032709718449
666.743	0.09997418566126726	666743	171	image	171	171	00171_spoon	3	7	10	0.1999613146945194
666.942	0.09997635699255625	666942	50	image	50	50	00050_cookie	3	7	11	0.1999151709715079
667.143	0.09996299999693292	667143	122	image	122	122	00122_okra	3	7	12	0.19995512902823975
667.342	0.09997104230205878	667342	48	image	48	48	00048_coffee_bean	3	7	13	0.19991837097040843
667.543	0.09996199999659439	667543	94	image	94	94	00094_headscarf	3	7	14	0.19994912902984652
667.742	0.09998225699382601	667742	129	image	129	129	00129_panther	3	7	15	0.19991257096990012
667.942	0.09995764301129384	667942	35	image	35	35	00035_cd_player	3	7	16	0.19995948601717828
668.142	0.09997885698976461	668142	53	image	53	53	00053_crab	3	7	17	0.19990439965113183
668.342	0.09996738566405838	668342	92	image	92	92	00092_hammer	3	7	18	0.19996444335993147
668.542	0.09997172831572243	668542	178	image	178	178	00178_table	3	7	19	0.19990205663998495
668.742	0.0999764286680147	668742	104	image	104	104	00104_kneepad	3	7	20	0.19994568601759966
670.691	0.09998287097187131	670691	117	image	117	117	00117_mosquito	3	8	1	0.0
670.892	0.0999742856620287	670892	9	image	9	9	00009_bassoon	3	8	2	0.19996235734288348
671.091	0.09997149999981048	671091	116	image	116	116	00116_modem	3	8	3	0.1999193279661995
671.291	0.09997617132466985	671291	43	image	43	43	00043_cleat	3	8	4	0.19993680070911068
671.491	0.09998862832071609	671491	20	image	20	20	00020_bottle_opener	3	8	5	0.19991645663321833
671.691	0.09996308566405787	671691	118	image	118	118	00118_muff	3	8	6	0.19996031469054287
671.891	0.0999747426576505	671891	84	image	84	84	00084_golf_cart	3	8	7	0.199906285310135
672.091	0.09996948566185893	672091	66	image	66	66	00066_dreidel	3	8	8	0.1999526290273934
672.291	0.09997707132424694	672291	112	image	112	112	00112_marijuana	3	8	9	0.19992511362943333
672.491	0.09997187132466934	672491	70	image	70	70	00070_eel	3	8	10	0.19994967203456326
672.69	0.0999625999975251	672690	189	image	189	189	00189_tube_top	3	8	11	0.19992229929266614
672.891	0.09998075698968023	672891	138	image	138	138	00138_pocket	3	8	12	0.19993951504511642
673.091	0.09997717132500838	673091	1	image	1	1	00001_aircraft_carrier	3	8	13	0.19993678566243034
673.29	0.09994901433674386	673290	71	image	71	71	00071_egg	3	8	14	0.19993829929080675
673.491	0.09995508566134959	673491	58	image	58	58	00058_crow	3	8	15	0.19994010070877266
673.691	0.09996017132652923	673691	111	image	111	111	00111_manatee	3	8	16	0.19992922867459129
673.89	0.09997172832299839	673890	158	image	158	158	00158_scallion	3	8	17	0.1999091566322022
674.09	0.0999426992930239	674090	73	image	73	73	00073_espresso	3	8	18	0.19996341469231993
674.29	0.09997464265688905	674290	53	image	53	53	00053_crab	3	8	19	0.19990338530988083
674.49	0.0999742856620287	674490	80	image	80	80	00080_french_horn	3	8	20	0.19995861469215015
676.556	0.0999781566351885	676556	167	image	167	167	00167_slide	3	9	1	0.0
676.756	0.09995758566219592	676756	127	image	127	127	00127_ostrich	3	9	2	0.19995305734482827
676.956	0.09996047132881358	676956	68	image	68	68	00068_duffel_bag	3	9	3	0.199919342299836
677.156	0.09997588566329796	677156	127	image	127	127	00127_ostrich	3	9	4	0.19994405769830337
677.356	0.09997847132399329	677356	12	image	12	12	00012_beaver	3	9	5	0.19991462796679116
677.556	0.09996847132788389	677556	52	image	52	52	00052_coverall	3	9	6	0.1999484863699763
677.755	0.09996835698984796	677755	165	image	165	165	00165_sled	3	9	7	0.19992004230152816
677.956	0.09996735698950943	677956	166	image	166	166	00166_sleeping_bag	3	9	8	0.19995835769805126
678.155	0.0999704569876485	678155	255	target	n/a	n/a	n/a	3	9	9	0.19991324230431928
678.356	0.09996987132399227	678356	171	image	171	171	00171_spoon	3	9	10	0.19995834336077678
678.555	0.0999712856610131	678555	171	image	171	171	00171_spoon	3	9	11	0.19991502796619898
678.755	0.09997862831369275	678755	115	image	115	115	00115_minivan	3	9	12	0.19992242867374443
678.955	0.0999794713279698	678955	51	image	51	51	00051_cordon_bleu	3	9	13	0.19994624335959088
