onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
696.237	0.0999697000006563	696237	160	image	160	160	00160_scooter	3	10	9	0.19994587572000455
696.437	0.09997902703980799	696437	196	image	196	196	00196_wheat	3	10	10	0.19991223779288703
696.637	0.09997838648632751	696637	171	image	171	171	00171_spoon	3	10	11	0.1999494622068596
696.837	0.09996122703523724	696837	68	image	68	68	00068_duffel_bag	3	10	12	0.19992822427957435
697.037	0.09997610000209534	697037	175	image	175	175	00175_submarine	3	10	13	0.19993957571932697
697.236	0.09996269999828655	697236	140	image	140	140	00140_popcorn	3	10	14	0.19993102428270504
697.437	0.09998628110406571	697437	64	image	64	64	00064_dessert	3	10	15	0.1999300811003195
697.637	0.09993711076458567	697637	12	image	12	12	00012_beaver	3	10	16	0.19995849461702164
697.836	0.09998780000023544	697836	22	image	22	22	00022_bread	3	10	17	0.19989735131457564
698.037	0.09996971351574757	698037	16	image	16	16	00016_blowtorch	3	10	18	0.19996083517253282
698.236	0.09998061351871002	698236	97	image	97	97	00097_hummingbird	3	10	19	0.19991275130814756
698.437	0.09996814593250747	698437	91	image	91	91	00091_hamburger	3	10	20	0.19995257572372793
700.835	0.09996824592963094	700835	19	image	19	19	00019_bonnet	3	11	1	0.0
701.036	0.09997232703608461	701036	169	image	169	169	00169_snowshoe	3	11	2	0.19995196758100064
701.235	0.09997142703650752	701235	50	image	50	50	00050_cookie	3	11	3	0.19991246482823044
701.436	0.09995931351659237	701436	57	image	57	57	00057_croissant	3	11	4	0.19996086220635334
701.635	0.09997741351617151	701635	6	image	6	6	00006_baseball_bat	3	11	5	0.19991152427974157
701.836	0.09996261351625435	701836	15	image	15	15	00015_birthday_cake	3	11	6	0.19995978923907387
702.035	0.0999639270339685	702035	26	image	26	26	00026_bullet	3	11	7	0.1999297864822438
702.235	0.09996631351896212	702235	197	image	197	197	00197_wheelchair	3	11	8	0.19991023779220995
702.435	0.09996809999938705	702435	194	image	194	194	00194_wallpaper	3	11	9	0.19996066220846842
702.635	0.09996382703320705	702635	175	image	175	175	00175_submarine	3	11	10	0.19991202427991084
702.835	0.09997735944853048	702835	132	image	132	132	00132_pepper1	3	11	11	0.19994830275390996
703.035	0.09996322703591431	703035	170	image	170	170	00170_spatula	3	11	12	0.19992639724296168
703.235	0.09996500000124797	703235	138	image	138	138	00138_pocket	3	11	13	0.19995178924000356
703.434	0.09997152703726897	703434	34	image	34	34	00034_caterpillar	3	11	14	0.1999054242769489
703.635	0.09996908648099634	703635	144	image	144	144	00144_pug	3	11	15	0.19994768924152595
703.834	0.09997495406423695	703834	171	image	171	171	00171_spoon	3	11	16	0.19992219724372262
704.035	0.09996411352040013	704035	137	image	137	137	00137_piglet	3	11	17	0.19995957571882172
704.234	0.09996708648031927	704234	20	image	20	20	00020_bottle_opener	3	11	18	0.19991542428033426
704.435	0.09996845944988308	704435	184	image	184	184	00184_tomato_sauce	3	11	19	0.19994680275704013
704.634	0.09996532703371486	704634	138	image	138	138	00138_pocket	3	11	20	0.19992539724262315
707.183	0.09996843241242459	707183	27	image	27	27	00027_bun	3	12	1	0.0
707.384	0.09997560000192607	707384	27	image	27	27	00027_bun	3	12	2	0.1999425081339723
707.583	0.09997759999896516	707583	200	image	200	200	00200_wok	3	12	3	0.19992112427644315
707.784	0.0999712000011641	707784	119	image	119	119	00119_music_box	3	12	4	0.19995257572372793
707.983	0.0999802135193022	707983	100	image	100	100	00100_jeep	3	12	5	0.19991202427627286
708.184	0.0999612999985402	708184	9	image	9	9	00009_bassoon	3	12	6	0.19995418924372643
708.383	0.09996601351667778	708383	93	image	93	93	00093_handbrake	3	12	7	0.19992681075746077
708.583	0.09997338648099685	708583	164	image	164	164	00164_skateboard	3	12	8	0.1999453892422025
708.783	0.0999678270345612	708783	79	image	79	79	00079_freezer	3	12	9	0.19991699724050704
708.983	0.09996521351786214	708983	134	image	134	134	00134_pickax	3	12	10	0.19994927572042798
709.183	0.09997064054914517	709183	61	image	61	61	00061_cupcake	3	12	11	0.19991192428278737
709.383	0.09998045945030754	709383	88	image	88	88	00088_gorilla	3	12	12	0.1999521027537412
709.582	0.09996532703371486	709582	100	image	100	100	00100_jeep	3	12	13	0.19993049724507728
709.783	0.09996959999989485	709783	141	image	141	141	00141_popsicle	3	12	14	0.199948175719328
709.982	0.09997331351405592	709982	36	image	36	36	00036_chain	3	12	15	0.1999188242807577
710.183	0.09996070000124746	710183	125	image	125	125	00125_orange	3	12	16	0.19995128923619632
710.382	0.09997951352124801	710382	127	image	127	127	00127_ostrich	3	12	17	0.19990732427686453
710.583	0.09996060000048601	710583	125	image	125	125	00125_orange	3	12	18	0.1999546892438957
710.782	0.09998179999820422	710782	62	image	62	62	00062_dagger	3	12	19	0.19991121075872798
710.983	0.0999854053807212	710983	17	image	17	17	00017_boat	3	12	20	0.1999529622044065
713.381	0.09997443241081783	713381	56	image	56	56	00056_crib	3	13	1	0.0
713.582	0.09997627296615974	713582	11	image	11	11	00011_batter	3	13	2	0.19994032165050157
713.781	0.09996772703379975	713781	183	image	183	183	00183_tick	3	13	3	0.19992831076160655
713.982	0.09996652703557629	713982	42	image	42	42	00042_chopsticks	3	13	4	0.19994117572059622
714.181	0.09997241351811681	714181	61	image	61	61	00061_cupcake	3	13	5	0.19992032427762751
714.381	0.09995990000243182	714381	180	image	180	180	00180_tape_recorder	3	13	6	0.1999619757225446
714.581	0.09996482703718357	714581	117	image	117	117	00117_mosquito	3	13	7	0.1999123242785572
714.781	0.09998046220425749	714781	102	image	102	102	00102_jukebox	3	13	8	0.1999362270362326
714.981	0.09996361352023087	714981	193	image	193	193	00193_volleyball	3	13	9	0.19993327296106145
715.181	0.099970913517609	715181	92	image	92	92	00092_hammer	3	13	10	0.19994227572533418
715.381	0.09995914055252797	715381	89	image	89	89	00089_grasshopper	3	13	11	0.19993051076016854
715.581	0.09996250000040163	715581	87	image	87	87	00087_gopher	3	13	12	0.199940602757124
715.78	0.09997662703608512	715780	34	image	34	34	00034_caterpillar	3	13	13	0.1999134242760192
715.981	0.09997361351997824	715981	36	image	36	36	00036_chain	3	13	14	0.19995746220592991
716.18	0.09996794055041391	716180	13	image	13	13	00013_bench	3	13	15	0.1999269107618602
716.381	0.09997658648353536	716381	95	image	95	95	00095_highchair	3	13	16	0.19993960275678546
716.58	0.09997270000167191	716580	45	image	45	45	00045_coat	3	13	17	0.1999278107577993
716.781	0.09996555944962893	716781	17	image	17	17	00017_boat	3	13	18	0.19994957572271232
716.981	0.09996800000226358	716981	118	image	118	118	00118_muff	3	13	19	0.19992389999970328
717.18	0.09997250000014901	717180	1	image	1	1	00001_aircraft_carrier	3	13	20	0.1999183377956797
719.646	0.09997623241724796	719646	51	image	51	51	00051_cordon_bleu	3	14	1	0.0
719.846	0.09996250000040163	719846	117	image	117	117	00117_mosquito	3	14	2	0.1999634946223523
720.046	0.09996959999989485	720046	121	image	121	121	00121_nightstand	3	14	3	0.19992509999792674
720.246	0.09996454054999049	720246	141	image	141	141	00141_popsicle	3	14	4	0.19992371076295967
720.446	0.09996609999870998	720446	169	image	169	169	00169_snowshoe	3	14	5	0.19994788923941087
720.646	0.09998081351659494	720646	68	image	68	68	00068_duffel_bag	3	14	6	0.19991281075999723
720.846	0.09997569999904954	720846	162	image	162	162	00162_seaweed	3	14	7	0.1999503892402572
721.045	0.0999761135171866	721045	4	image	4	4	00004_balance_beam	3	14	8	0.19992561075923732
721.246	0.0999717864797276	721246	158	image	158	158	00158_scallion	3	14	9	0.1999432027587318
721.445	0.09996284055159776	721445	32	image	32	32	00032_cashew	3	14	10	0.19992949724110076
721.646	0.09997590000057244	721646	109	image	109	109	00109_lettuce	3	14	11	0.19993900275585474
721.845	0.09996372703608358	721845	100	image	100	100	00100_jeep	3	14	12	0.19992531076059095
722.046	0.09996688647879637	722046	53	image	53	53	00053_crab	3	14	13	0.19994208924254053
722.245	0.09996991351727047	722245	162	image	162	162	00162_seaweed	3	14	14	0.1999233107562759
722.446	0.09995738648285624	722446	120	image	120	120	00120_mussel	3	14	15	0.19995488924178062
722.645	0.09997079999811831	722645	35	image	35	35	00035_cd_player	3	14	16	0.1999094107595738
722.845	0.09996067296378897	722845	115	image	115	115	00115_minivan	3	14	17	0.19996388924118946
723.045	0.0999711135191319	723045	184	image	184	184	00184_tomato_sauce	3	14	18	0.1999064107585582
723.245	0.0999695864811656	723245	77	image	77	77	00077_folder	3	14	19	0.1999433864839375
723.445	0.09997940000175731	723445	23	image	23	23	00023_breadbox	3	14	20	0.19993496220558882
725.761	0.09997384592861636	725761	137	image	137	137	00137_piglet	3	15	1	0.0
725.961	0.09996709999904851	725961	189	image	189	189	00189_tube_top	3	15	2	0.1999532216541411
726.16	0.09996902703642263	726160	65	image	65	65	00065_dragonfly	3	15	3	0.19990852427508798
726.361	0.09998181351693347	726361	98	image	98	98	00098_ice_cube	3	15	4	0.1999546622064372
726.56	0.09996560000217869	726560	91	image	91	91	00091_hamburger	3	15	5	0.1999218377932266
726.761	0.0999785999993037	726761	153	image	153	153	00153_rug	3	15	6	0.19994846220652107
726.96	0.09996870000031777	726960	51	image	51	51	00051_cordon_bleu	3	15	7	0.1999187377950875
727.161	0.09996031351693091	727161	3	image	3	3	00003_backscratcher	3	15	8	0.19995826220474555
727.36	0.09996780000074068	727360	182	image	182	182	00182_tiara	3	15	9	0.19991193779424066
727.561	0.0999718999992183	727561	132	image	132	132	00132_pepper1	3	15	10	0.19994207572381129
727.76	0.09995949999938603	727760	167	image	167	167	00167_slide	3	15	11	0.19992983779593487
727.96	0.09996531351862359	727960	146	image	146	146	00146_purse	3	15	12	0.19994126220262842
728.16	0.09997264055346022	728160	74	image	74	74	00074_face_mask	3	15	13	0.1999256107628753
728.36	0.09997479999947245	728360	135	image	135	135	00135_pie	3	15	14	0.19994268923983327
728.56	0.09996732703439193	728560	113	image	113	113	00113_meatloaf	3	15	15	0.1999207377921266
728.76	0.09997338648099685	728760	74	image	74	74	00074_face_mask	3	15	16	0.1999496622083825
728.96	0.09996694055007538	728960	54	image	54	54	00054_creme_brulee	3	15	17	0.19992441076101386
729.16	0.09997122703498462	729160	47	image	47	47	00047_coconut	3	15	18	0.1999429757197504
729.359	0.09996922703066957	729359	176	image	176	176	00176_suit	3	15	19	0.1999283242803358
729.56	0.09997798648328171	729560	69	image	69	69	00069_eagle	3	15	20	0.1999374892366177
731.725	0.0999845459300559	731725	119	image	119	119	00119_music_box	3	16	1	0.0
731.926	0.0999598864800646	731926	35	image	35	35	00035_cd_player	3	16	2	0.19996602165338118
732.125	0.09996261351261637	732125	198	image	198	198	00198_windshield	3	16	3	0.19991319724431378
732.326	0.09996559999854071	732326	97	image	97	97	00097_hummingbird	3	16	4	0.19995257572008995
732.525	0.09997152702999301	732525	161	image	161	161	00161_seagull	3	16	5	0.1999125242800801
732.725	0.09996332703303779	732725	132	image	132	132	00132_pepper1	3	16	6	0.19995976220525336
732.925	0.09997102702982374	732925	190	image	190	190	00190_turkey	3	16	7	0.19991633779500262
733.125	0.09997019999718759	733125	34	image	34	34	00034_caterpillar	3	16	8	0.1999471892377187
733.325	0.09995761351456167	733325	138	image	138	138	00138_pocket	3	16	9	0.1999202107617748
733.525	0.0999669000011636	733525	98	image	98	98	00098_ice_cube	3	16	10	0.19994258923543384
733.725	0.09998459999769693	733725	76	image	76	76	00076_flamingo	3	16	11	0.19991383779779426
733.925	0.09996440000031726	733925	59	image	59	59	00059_cruise_ship	3	16	12	0.1999642622031388
734.125	0.09995671351498459	734125	108	image	108	108	00108_laundry_basket	3	16	13	0.1999195107637206
734.325	0.09995022703515133	734325	92	image	92	92	00092_hammer	3	16	14	0.19995174868381582
734.524	0.0999802811020345	734524	37	image	37	37	00037_chaps	3	16	15	0.19990323779711616
734.725	0.09995310000158497	734725	36	image	36	36	00036_chain	3	16	16	0.19996388923755148
734.924	0.09997455406846711	734924	83	image	83	83	00083_glove	3	16	17	0.19990921076168888
735.125	0.09996731351566268	735125	134	image	134	134	00134_pickax	3	16	18	0.19995667572220555
735.325	0.09997889999795007	735325	64	image	64	64	00064_dessert	3	16	19	0.19992522703614668
735.524	0.09996945406601299	735524	112	image	112	112	00112_marijuana	3	16	20	0.1999174107586441
737.723	0.09998434593217098	737723	35	image	35	35	00035_cd_player	3	17	1	0.0
737.924	0.09997251351524028	737924	135	image	135	135	00135_pie	3	17	2	0.19995828110404545
738.123	0.09997002703312319	738123	44	image	44	44	00044_cleaver	3	17	3	0.1999249242762744
738.324	0.09996668648454943	738324	14	image	14	14	00014_bike	3	17	4	0.19994130275517819
738.523	0.09996592703464557	738523	77	image	77	77	00077_folder	3	17	5	0.19993029724355438
738.724	0.09996927296742797	738724	182	image	182	182	00182_tiara	3	17	6	0.19994120275805471
738.923	0.09996822703396901	738923	142	image	142	142	00142_possum	3	17	7	0.19991581076101284
739.123	0.09996369999862509	739123	181	image	181	181	00181_television	3	17	8	0.19995557572110556
739.323	0.09996735406821244	739323	22	image	22	22	00022_bread	3	17	9	0.19992351076143677
739.523	0.09995741351667675	739523	159	image	159	159	00159_scallop	3	17	10	0.19994757572203525
739.723	0.09997232703244663	739723	12	image	12	12	00012_beaver	3	17	11	0.1999070377969474
739.923	0.0999661135210772	739923	71	image	71	71	00071_egg	3	17	12	0.19995557571746758
740.123	0.09997292703337735	740123	185	image	185	185	00185_tongs	3	17	13	0.1999196242832113
740.323	0.09995718648133334	740323	175	image	175	175	00175_submarine	3	17	14	0.19995598923560465
740.522	0.09997252703396953	740522	35	image	35	35	00035_cd_player	3	17	15	0.19991881076202844
740.723	0.09997529999964172	740723	103	image	103	103	00103_kettle	3	17	16	0.19994018923898693
740.922	0.09997214055329096	740922	56	image	56	56	00056_crib	3	17	17	0.199918710761267
741.123	0.0999633729661582	741123	150	image	150	150	00150_rhinoceros	3	17	18	0.19996480275585782
741.322	0.09997479999947245	741322	103	image	103	103	00103_kettle	3	17	19	0.19990422427872545
741.523	0.09996588648209581	741523	16	image	16	16	00016_blowtorch	3	17	20	0.19995727572313626
743.938	0.09995897296903422	743938	175	image	175	175	00175_submarine	3	18	1	0.0
744.138	0.099962799999048	744138	113	image	113	113	00113_meatloaf	3	18	2	0.19995000813651131
744.338	0.09996151351879234	744338	137	image	137	137	00137_piglet	3	18	3	0.1999200377940724
744.538	0.09996739999769488	744538	97	image	97	97	00097_hummingbird	3	18	4	0.19994757572567323
744.738	0.09996801351735485	744738	50	image	50	50	00050_cookie	3	18	5	0.199914437795087
744.938	0.09996397296345094	744938	135	image	135	135	00135_pie	3	18	6	0.19993467296444578
745.138	0.09996162703464506	745138	93	image	93	93	00093_handbrake	3	18	7	0.1999418864834297
745.338	0.09996658648015	745338	68	image	68	68	00068_duffel_bag	3	18	8	0.1999430027572089
745.537	0.09997672703320859	745537	1	image	1	1	00001_aircraft_carrier	3	18	9	0.19991621076042065
745.738	0.09996658648015	745738	101	image	101	101	00101_jelly_bean	3	18	10	0.19994798924017232
745.937	0.09997562703574658	745937	140	image	140	140	00140_popcorn	3	18	11	0.19991973779178807
746.138	0.09997978648243588	746138	75	image	75	75	00075_ferry	3	18	12	0.1999492622053367
746.337	0.09997749999820371	746337	123	image	123	123	00123_omelet	3	18	13	0.19991673779804842
746.538	0.09996769999997923	746538	73	image	73	73	00073_espresso	3	18	14	0.19995054868559237
746.737	0.0999659135195543	746737	144	image	144	144	00144_pug	3	18	15	0.1999246377927193
746.938	0.09996160000082455	746938	200	image	200	200	00200_wok	3	18	16	0.19995187572567374
747.138	0.0999787729633681	747138	5	image	5	5	00005_banana	3	18	17	0.19992651351640234
747.337	0.09997161351930117	747337	18	image	18	18	00018_bok_choy	3	18	18	0.1999276107599144
747.537	0.09997288648446556	747537	191	image	191	191	00191_unicycle	3	18	19	0.19994517572195036
747.737	0.09997890000158804	747737	6	image	6	6	00006_baseball_bat	3	18	20	0.19991932427728898
750.003	0.09996674592912314	750003	17	image	17	17	00017_boat	3	19	1	0.0
750.203	0.09997211351583246	750203	149	image	149	149	00149_recorder	3	19	2	0.19994800813583424
750.403	0.09996172703540651	750403	10	image	10	10	00010_baton4	3	19	3	0.19993001075999928
750.603	0.0999718999992183	750603	28	image	28	28	00028_bush	3	19	4	0.19994158923873329
750.802	0.0999728270326159	750802	113	image	113	113	00113_meatloaf	3	19	5	0.199920297243807
751.003	0.09996872703413828	751003	195	image	195	195	00195_walnut	3	19	6	0.1999482892388187
751.202	0.09998289999930421	751202	102	image	102	102	00102_jukebox	3	19	7	0.19991403779567918
751.403	0.09996169999794802	751403	149	image	149	149	00149_recorder	3	19	8	0.19995238924093428
751.602	0.09997357572137844	751602	55	image	55	55	00055_crepe	3	19	9	0.1999274107583915
751.803	0.09997685944836121	751803	25	image	25	25	00025_buggy	3	19	10	0.19993908924152493
752.003	0.09994451076272526	752003	47	image	47	47	00047_coconut	3	19	11	0.19994328647953807
752.202	0.09995580000031623	752202	60	image	60	60	00060_crumb	3	19	12	0.19992233779703383
752.402	0.09996778648201143	752402	7	image	7	7	00007_basil	3	19	13	0.19994046220381279
752.602	0.09996422703625285	752602	38	image	38	38	00038_cheese	3	19	14	0.19992201076092897
752.802	0.09996431351828505	752802	178	image	178	178	00178_table	3	19	15	0.19995727571949828
753.002	0.09995831351625384	753002	94	image	94	94	00094_headscarf	3	19	16	0.1999152377975406
753.202	0.09996171351303929	753202	78	image	78	78	00078_fork	3	19	17	0.19995394868965377
753.402	0.09997032703540754	753402	84	image	84	84	00084_golf_cart	3	19	18	0.19991473779373337
753.602	0.099961700001586	753602	180	image	180	180	00180_tape_recorder	3	19	19	0.1999496757198358
753.801	0.09996464055438992	753801	1	image	1	1	00001_aircraft_carrier	3	19	20	0.1999111107616045
756.051	0.09998013241056469	756051	148	image	148	148	00148_raspberry	3	20	1	0.0
756.251	0.0999762270366773	756251	98	image	98	98	00098_ice_cube	3	20	2	0.19995179461693624
756.451	0.09997202703380026	756451	4	image	4	4	00004_balance_beam	3	20	3	0.19992262428058893
756.651	0.0999660324123397	756651	121	image	121	121	00121_nightstand	3	20	4	0.19994836220575962
756.85	0.09996954055168317	756850	124	image	124	124	00124_onion	3	20	5	0.19992423779331148
757.051	0.09996379999938654	757051	179	image	179	179	00179_taillight	3	20	6	0.19994000275619328
757.25	0.09995942703244509	757250	52	image	52	52	00052_coverall	3	20	7	0.19992769724558457
757.451	0.09997681351887877	757451	197	image	197	197	00197_wheelchair	3	20	8	0.19993998923746403
757.65	0.09995818648167187	757650	159	image	159	159	00159_scallop	3	20	9	0.1999269107618602
757.851	0.09996915406736662	757851	33	image	33	33	00033_cat	3	20	10	0.19995123516855529
758.05	0.09997470000234898	758050	195	image	195	195	00195_walnut	3	20	11	0.1999178783444222
758.251	0.09994666483180481	758251	59	image	59	59	00059_cruise_ship	3	20	12	0.19995276220652158
758.45	0.09997642703456222	758450	46	image	46	46	00046_cobra	3	20	13	0.19991512427804992
758.65	0.09994876482960535	758650	35	image	35	35	00035_cd_player	3	20	14	0.19994957572271232
758.85	0.0999599540627969	758850	166	image	166	166	00166_sleeping_bag	3	20	15	0.19992112428008113
759.05	0.09996021351616946	759050	179	image	179	179	00179_taillight	3	20	16	0.19995387571907486
759.25	0.09997384055168368	759250	139	image	139	139	00139_pocketknife	3	20	17	0.19991582427974208
759.45	0.0999492377959541	759450	150	image	150	150	00150_rhinoceros	3	20	18	0.1999485757187358
759.65	0.09997884054973838	759650	11	image	11	11	00011_batter	3	20	19	0.19991222428143374
759.85	0.0999666999996407	759850	2	image	2	2	00002_antelope	3	20	20	0.19995667571856757
762.165	0.09998394593276316	762165	170	image	170	170	00170_spatula	3	21	1	0.0
762.366	0.09997648648277391	762366	160	image	160	160	00160_scooter	3	21	2	0.19995150813701912
762.565	0.0999764000007417	762565	57	image	57	57	00057_croissant	3	21	3	0.19992002427534317
762.766	0.09997127296810504	762766	151	image	151	151	00151_robot	3	21	4	0.19995317572465865
762.965	0.09997261351236375	762965	173	image	173	173	00173_stethoscope	3	21	5	0.1999232107627904
763.166	0.09997508647938957	763166	151	image	151	151	00151_robot	3	21	6	0.19994248923831037
763.365	0.0999730270341388	763365	144	image	144	144	00144_pug	3	21	7	0.19992381076008314
763.565	0.09997250000014901	763565	33	image	33	33	00033_cat	3	21	8	0.1999413892372104
763.765	0.09997501351244864	763765	94	image	94	94	00094_headscarf	3	21	9	0.19992631076456746
763.965	0.09997042703616899	763965	191	image	191	191	00191_unicycle	3	21	10	0.1999472757197509
764.165	0.09996832703836844	764165	153	image	153	153	00153_rug	3	21	11	0.199915537792549
764.365	0.09996659999887925	764365	86	image	86	86	00086_goose	3	21	12	0.19995476220719866
764.565	0.09995958648141823	764565	185	image	185	185	00185_tongs	3	21	13	0.19992132427796605
764.765	0.09997422703600023	764765	15	image	15	15	00015_birthday_cake	3	21	14	0.19994497572042746
764.965	0.09996609999870998	764965	99	image	99	99	00099_ice_pack	3	21	15	0.19993601351961843
765.164	0.09996522703295341	765164	82	image	82	82	00082_garlic	3	21	16	0.1999200107602519
765.365	0.09997128647955833	765365	65	image	65	65	00065_dragonfly	3	21	17	0.1999466027591552
765.564	0.09997488648514263	765564	3	image	3	3	00003_backscratcher	3	21	18	0.19992493779136566
765.765	0.09997078647938906	765765	255	target	n/a	n/a	n/a	3	21	19	0.1999466622073669
765.964	0.09997491351896315	765964	136	image	136	136	00136_pigeon	3	21	20	0.19991351075805142
768.197	0.09999171889649006	768197	29	image	29	29	00029_calamari	3	22	1	0.0
768.397	0.09997188648048905	768397	192	image	192	192	00192_vise	3	22	2	0.1999656946209143
768.597	0.09996252703786013	768597	88	image	88	88	00088_gorilla	3	22	3	0.19992142427508952
768.797	0.09996983516975888	768797	147	image	147	147	00147_radish	3	22	4	0.19994716758810682
768.996	0.09996862703337683	768996	43	image	43	43	00043_cleat	3	22	5	0.19991031889730948
769.197	0.09996790538207279	769197	54	image	54	54	00054_creme_brulee	3	22	6	0.19995227572144358
769.396	0.09997142703650752	769396	146	image	146	146	00146_purse	3	22	7	0.19991343779474846
769.597	0.09996878648234997	769597	133	image	133	133	00133_pheasant	3	22	8	0.19995817572271335
769.797	0.09997199999997974	769797	122	image	122	122	00122_okra	3	22	9	0.1999356135202106
769.996	0.09996285406668903	769996	144	image	144	144	00144_pug	3	22	10	0.1999209972418612
770.197	0.09996221352048451	770197	112	image	112	112	00112_marijuana	3	22	11	0.1999447892376338
770.396	0.09996665407015826	770396	68	image	68	68	00068_duffel_bag	3	22	12	0.19992189724507625
770.597	0.09996168647921877	770597	197	image	197	197	00197_wheelchair	3	22	13	0.19995310275771772
770.796	0.0999675405510061	770796	147	image	147	147	00147_radish	3	22	14	0.19991791075881338
770.996	0.09996221352048451	770996	197	image	197	197	00197_wheelchair	3	22	15	0.19994437571949675
771.196	0.0999718999992183	771196	188	image	188	188	00188_treadmill	3	22	16	0.19991723779821768
771.396	0.09996280000268598	771396	84	image	84	84	00084_golf_cart	3	22	17	0.1999602757205139
771.596	0.09996972703447682	771596	3	image	3	3	00003_backscratcher	3	22	18	0.19991021076202742
771.796	0.09995461351718404	771796	177	image	177	177	00177_t-shirt	3	22	19	0.19995758924051188
771.996	0.09998058648125152	771996	7	image	7	7	00007_basil	3	22	20	0.1999212999980955
774.711	0.09998263241504901	774711	137	image	137	137	00137_piglet	3	23	1	0.0
774.912	0.09997089999887976	774912	62	image	62	62	00062_dagger	3	23	2	0.19995288110294496
775.111	0.09996342703379923	775111	183	image	183	183	00183_tick	3	23	3	0.1999229242792353
775.312	0.09997939999811933	775312	61	image	61	61	00061_cupcake	3	23	4	0.19994497572042746
775.511	0.09997862703312421	775511	30	image	30	30	00030_candlestick	3	23	5	0.19992201076092897
775.712	0.09996089999913238	775712	150	image	150	150	00150_rhinoceros	3	23	6	0.19995548923907336
775.911	0.09996801352099283	775911	99	image	99	99	00099_ice_pack	3	23	7	0.19990993779356359
776.111	0.09997529999964172	776111	82	image	82	82	00082_garlic	3	23	8	0.19995296220804448
776.311	0.09994082427874673	776311	75	image	75	75	00075_ferry	3	23	9	0.19994429999860586
776.511	0.0999681135181163	776511	2	image	2	2	00002_antelope	3	23	10	0.19992945944977691
776.711	0.09995786482613767	776711	52	image	52	52	00052_coverall	3	23	11	0.19992365406869794
776.911	0.09996712703286903	776911	146	image	146	146	00146_purse	3	23	12	0.1999312972438929
777.111	0.09997160000057193	777111	91	image	91	91	00091_hamburger	3	23	13	0.19994120275441674
777.311	0.09995272703599767	777311	80	image	80	80	00080_french_horn	3	23	14	0.19994478648368386
777.51	0.09997131351701682	777510	93	image	93	93	00093_handbrake	3	23	15	0.1999117242776265
777.711	0.09996491351921577	777711	105	image	105	105	00105_ladle	3	23	16	0.19995857572212117
777.91	0.09995862703362945	777910	79	image	79	79	00079_freezer	3	23	17	0.1999164242806728
778.111	0.09997688648218173	778111	16	image	16	16	00016_blowtorch	3	23	18	0.19993450275433133
778.31	0.09997379999913392	778310	61	image	61	61	00061_cupcake	3	23	19	0.19991843779644114
778.51	0.0999715622056101	778510	156	image	156	156	00156_sandpaper	3	23	20	0.19994718648013077
780.876	0.09997864593242412	780876	161	image	161	161	00161_seagull	3	24	1	0.0
781.076	0.09996460000184015	781076	18	image	18	18	00018_bok_choy	3	24	2	0.19996608110159286
781.276	0.09996524055168265	781276	149	image	149	149	00149_recorder	3	24	3	0.1999174377961026
781.476	0.09996120000141673	781476	135	image	135	135	00135_pie	3	24	4	0.19994617571865092
781.676	0.09997764055151492	781676	107	image	107	107	00107_lampshade	3	24	5	0.19991522428244934
781.876	0.09997821351498715	781876	36	image	36	36	00036_chain	3	24	6	0.19994796220271382
782.076	0.09996291351490072	782076	6	image	6	6	00006_baseball_bat	3	24	7	0.19992483779788017
782.276	0.09997800000201096	782276	171	image	171	171	00171_spoon	3	24	8	0.19994497571678949
782.475	0.09997342703718459	782475	150	image	150	150	00150_rhinoceros	3	24	9	0.19992123779593385
782.676	0.09995887296099681	782676	14	image	14	14	00014_bike	3	24	10	0.19995408924296498
782.875	0.09997929999735788	782875	81	image	81	81	00081_fruit	3	24	11	0.1999136242775421
783.076	0.09995899999921676	783076	58	image	58	58	00058_crow	3	24	12	0.1999589486840705
783.275	0.09996641351972357	783275	27	image	27	27	00027_bun	3	24	13	0.19991673779441044
783.476	0.09997232703608461	783476	109	image	109	109	00109_lettuce	3	24	14	0.19993926220558933
783.675	0.09997701352040167	783675	87	image	87	87	00087_gopher	3	24	15	0.1999224377941573
783.876	0.09996378648065729	783876	125	image	125	125	00125_orange	3	24	16	0.19995817572635133
784.075	0.09997908923833165	784075	24	image	24	24	00024_bug	3	24	17	0.19991291076075868
784.275	0.09995894055100507	784275	200	image	200	200	00200_wok	3	24	18	0.19995436220415286
784.475	0.09997392703735386	784475	163	image	163	163	00163_seed	3	24	19	0.1999191513095866
784.675	0.09997817296607536	784675	181	image	181	181	00181_television	3	24	20	0.1999389757256722
787.057	0.09996970538122696	787057	165	image	165	165	00165_sled	3	25	1	0.0
787.258	0.09997335406660568	787258	170	image	170	170	00170_spatula	3	25	2	0.19994511351978872
787.458	0.09996219724416733	787458	128	image	128	128	00128_pajamas	3	25	3	0.19994066758226836
787.657	0.09996972703083884	787657	179	image	179	179	00179_taillight	3	25	4	0.1999276242822816
787.858	0.0999543135148997	787858	138	image	138	138	00138_pocket	3	25	5	0.1999496757198358
788.057	0.09997972703786218	788057	18	image	18	18	00018_bok_choy	3	25	6	0.19990873779170215
788.257	0.09996010000031674	788257	35	image	35	35	00035_cd_player	3	25	7	0.19995868924161186
788.457	0.09997721351828659	788457	23	image	23	23	00023_breadbox	3	25	8	0.19991491076143575
788.657	0.09997068648226559	788657	123	image	123	123	00123_omelet	3	25	9	0.1999537757219514
