onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
710.413	0.09996384691839921	710413	126	image	126	126	00126_orchid	3	8	8	0.19992349670064868
710.613	0.0999578000009933	710613	70	image	70	70	00070_eel	3	8	9	0.19994960329859168
710.812	0.09998421563796	710812	34	image	34	34	00034_caterpillar	3	8	10	0.19990411234175554
711.013	0.09995991563846474	711013	178	image	178	178	00178_table	3	8	11	0.19995807202212745
711.212	0.09998523127796943	711212	145	image	145	145	00145_punch2	3	8	12	0.19991062797635095
711.413	0.0999733687240223	711413	61	image	61	61	00061_cupcake	3	8	13	0.19995418766120565
711.612	0.09998201563939801	711612	115	image	115	115	00115_minivan	3	8	14	0.19991669669980183
711.813	0.0999692999976105	711813	2	image	2	2	00002_antelope	3	8	15	0.19995330330129946
712.012	0.0999706312759372	712012	6	image	6	6	00006_baseball_bat	3	8	16	0.1999149967014091
712.212	0.09996952180517837	712212	44	image	44	44	00044_cleaver	3	8	17	0.1999516720243264
712.412	0.09997381563516683	712412	58	image	58	58	00058_crow	3	8	18	0.19992081233795034
712.612	0.09996216872605146	712612	25	image	25	25	00025_buggy	3	8	19	0.1999535189352173
712.812	0.09997024074618821	712812	184	image	184	184	00184_tomato_sauce	3	8	20	0.1999207872322586
715.528	0.09998370617176988	715528	45	image	45	45	00045_coat	3	9	1	0.0
715.728	0.09996516871979111	715728	60	image	60	60	00060_crumb	3	9	2	0.19996294074735488
715.928	0.09995580000031623	715928	62	image	62	62	00062_dagger	3	9	3	0.19993699999758974
716.127	0.09997428435963229	716127	185	image	185	185	00185_tongs	3	9	4	0.1999069967023388
716.328	0.09995698436250677	716328	66	image	66	66	00066_dreidel	3	9	5	0.19996110329884687
716.527	0.09996890000184067	716527	128	image	128	128	00128_pajamas	3	9	6	0.19990849669920863
716.728	0.0999668843614927	716728	103	image	103	103	00103_kettle	3	9	7	0.19994900330129894
716.927	0.09997389999989537	716927	104	image	104	104	00104_kneepad	3	9	8	0.1999180966995482
717.128	0.09995771563990274	717128	23	image	23	23	00023_breadbox	3	9	9	0.19996257202001289
717.327	0.09996834691628464	717327	179	image	179	179	00179_taillight	3	9	10	0.19991601234141854
717.527	0.09998095308401389	717527	189	image	189	189	00189_tube_top	3	9	11	0.19993970329960575
717.727	0.0999785218082252	717727	127	image	127	127	00127_ostrich	3	9	12	0.19991989670234034
717.927	0.09994819670464494	717927	121	image	121	121	00121_nightstand	3	9	13	0.19996138765782234
718.127	0.09996866872461396	718127	104	image	104	104	00104_kneepad	3	9	14	0.19990881234116387
718.327	0.09996294074517209	718327	127	image	127	127	00127_ostrich	3	9	15	0.1999593469154206
718.527	0.09998120000091149	718527	29	image	29	29	00029_calamari	3	9	16	0.19990636872171308
718.727	0.09994845925393747	718727	115	image	115	115	00115_minivan	3	9	17	0.19997771276757703
718.926	0.0999642999995558	718926	76	image	76	76	00076_flamingo	3	9	18	0.1998988872328482
719.127	0.09996788436183124	719127	72	image	72	72	00072_elephant	3	9	19	0.19995268766069785
719.326	0.09996126255282434	719326	35	image	35	35	00035_cd_player	3	9	20	0.19991579670022475
721.759	0.09998020616694703	721759	4	image	4	4	00004_balance_beam	3	10	1	0.0
721.959	0.09995658106709016	721959	104	image	104	104	00104_kneepad	3	10	2	0.1999497094657272
722.159	0.09997431563897408	722159	47	image	47	47	00047_coconut	3	10	3	0.1999204123421805
722.359	0.0999697156403272	722359	44	image	44	44	00044_cleaver	3	10	4	0.19995547202051966
722.559	0.09997504692000803	722559	16	image	16	16	00016_blowtorch	3	10	5	0.19990931233769516
722.759	0.0999578156406642	722759	49	image	49	49	00049_coffeemaker	3	10	6	0.19996500329943956
722.958	0.09996871563998866	722958	100	image	100	100	00100_jeep	3	10	7	0.19990481233980972
723.159	0.0999757843601401	723159	124	image	124	124	00124_onion	3	10	8	0.19995508766078274
723.358	0.09997070000099484	723358	86	image	86	86	00086_goose	3	10	9	0.19991399670107057
723.559	0.09996793744721799	723559	94	image	94	94	00094_headscarf	3	10	10	0.1999636189393641
723.759	0.09996529999989434	723759	93	image	93	93	00093_handbrake	3	10	11	0.19993006872027763
723.958	0.09997260000091046	723958	179	image	179	179	00179_taillight	3	10	12	0.19991061234031804
724.159	0.09996119999777875	724159	38	image	38	38	00038_cheese	3	10	13	0.19995900330104632
724.358	0.09996003127889708	724358	42	image	42	42	00042_chopsticks	3	10	14	0.19991539670081693
724.558	0.09997755308359046	724558	159	image	159	159	00159_scallop	3	10	15	0.1999448189380928
724.758	0.09997571563872043	724758	100	image	100	100	00100_jeep	3	10	16	0.19991358106199186
724.958	0.0999575999994704	724958	106	image	106	106	00106_lamb	3	10	17	0.19996648766027647
725.158	0.099976899997273	725158	143	image	143	143	00143_pretzel	3	10	18	0.19990764361864422
725.358	0.09996359999786364	725358	31	image	31	31	00031_cart	3	10	19	0.1999339530848374
725.558	0.09997511563415173	725558	82	image	82	82	00082_garlic	3	10	20	0.1999525876599364
728.09	0.09996393744586385	728090	70	image	70	70	00070_eel	3	11	1	0.0
728.291	0.0999698530868045	728291	163	image	163	163	00163_seed	3	11	2	0.19994334074726794
728.49	0.09997291563922772	728490	96	image	96	96	00096_hoodie	3	11	3	0.19992448106131633
728.69	0.09996380000302452	728690	145	image	145	145	00145_punch2	3	11	4	0.19995618765824474
728.89	0.09997371563804336	728890	15	image	15	15	00015_birthday_cake	3	11	5	0.19990514362143585
729.09	0.09996918436081614	729090	111	image	111	111	00111_manatee	3	11	6	0.1999638720189978
729.29	0.09996967818733538	729290	26	image	26	26	00026_bullet	3	11	7	0.19991788106563035
729.49	0.0999757687204692	729490	153	image	153	153	00153_rug	3	11	8	0.19994293457421008
729.69	0.09996723127551377	729690	43	image	43	43	00043_cleat	3	11	9	0.19992426542376052
729.89	0.09997070000099484	729890	26	image	26	26	00026_bullet	3	11	10	0.19994131893690792
730.089	0.09998061563965166	730089	69	image	69	69	00069_eagle	3	11	11	0.19991729670073255
730.29	0.09997896871936973	730290	74	image	74	74	00074_face_mask	3	11	12	0.19995111893877038
730.489	0.09996250947006047	730489	180	image	180	180	00180_tape_recorder	3	11	13	0.19992189669937943
730.69	0.09996224361748318	730690	37	image	37	37	00037_chaps	3	11	14	0.19994598766061245
730.889	0.09996391563981888	730889	159	image	159	159	00159_scallop	3	11	15	0.19992331233879668
731.09	0.09996709999904851	731090	5	image	5	5	00005_banana	3	11	16	0.19995618766188272
731.289	0.09996911563939648	731289	92	image	92	92	00092_hammer	3	11	17	0.19990821234023315
731.49	0.09995488436106825	731490	35	image	35	35	00035_cd_player	3	11	18	0.19996098765841452
731.689	0.09998481563889072	731689	101	image	101	101	00101_jelly_bean	3	11	19	0.19990629670064664
731.889	0.09995601563787204	731889	22	image	22	22	00022_bread	3	11	20	0.19996138766146032
734.405	0.09997885308257537	734405	117	image	117	117	00117_mosquito	3	12	1	0.0
734.605	0.09997588436090155	734605	196	image	196	196	00196_wheat	3	12	2	0.19994984074583044
734.805	0.09998171563711367	734805	157	image	157	157	00157_sausage	3	12	3	0.1999147966998862
735.005	0.09996578436039272	735005	31	image	31	31	00031_cart	3	12	4	0.19996408766019158
735.204	0.09996700000192504	735204	125	image	125	125	00125_orange	3	12	5	0.1999092279766046
735.405	0.09996986872283742	735405	75	image	75	75	00075_ferry	3	12	6	0.1999488876608666
735.604	0.09997321563787409	735604	145	image	145	145	00145_punch2	3	12	7	0.19991528106402257
735.805	0.09995526872444316	735805	36	image	36	36	00036_chain	3	12	8	0.19996250329859322
736.004	0.09996463127390598	736004	6	image	6	6	00006_baseball_bat	3	12	9	0.19991338106410694
736.205	0.09995102797984146	736205	69	image	69	69	00069_eagle	3	12	10	0.19995001893403241
736.404	0.09997353127619135	736404	68	image	68	68	00068_duffel_bag	3	12	11	0.19991039670276223
736.605	0.0999711687254603	736605	149	image	149	149	00149_recorder	3	12	12	0.19995810329783126
736.804	0.09997053127881372	736804	174	image	174	174	00174_strawberry	3	12	13	0.19991249670056277
737.004	0.09996766872427543	737004	179	image	179	179	00179_taillight	3	12	14	0.19995760330129997
737.204	0.09998261564032873	737204	140	image	140	140	00140_popcorn	3	12	15	0.1999102966983628
737.404	0.09997628436030936	737404	118	image	118	118	00118_muff	3	12	16	0.1999511032990995
737.604	0.09998071564041311	737604	165	image	165	165	00165_sled	3	12	17	0.19992061234006542
737.804	0.09995793127745856	737804	86	image	86	86	00086_goose	3	12	18	0.19995417202153476
738.004	0.09997980000116513	738004	1	image	1	1	00001_aircraft_carrier	3	12	19	0.1999161436178838
738.204	0.09997838436174789	738204	69	image	69	69	00069_eagle	3	12	20	0.19994408766069682
740.586	0.09997385308452067	740586	79	image	79	79	00079_freezer	3	13	1	0.0
740.786	0.0999808843662322	740786	139	image	139	139	00139_pocketknife	3	13	2	0.19992980616734712
740.986	0.0999641156377038	740986	144	image	144	144	00144_pug	3	13	3	0.19995458766061347
741.186	0.0999662999965949	741186	103	image	103	103	00103_kettle	3	13	4	0.19994140000198968
741.386	0.09998143127813819	741386	25	image	25	25	00025_buggy	3	13	5	0.1999079123379488
741.586	0.09995899999921676	741586	126	image	126	126	00126_orchid	3	13	6	0.19996350329893176
741.786	0.09997278435912449	741786	29	image	29	29	00029_calamari	3	13	7	0.19992830000046524
741.986	0.0999749156399048	741986	127	image	127	127	00127_ostrich	3	13	8	0.1999171966999711
742.186	0.0999729687209765	742186	187	image	187	187	00187_top_hat	3	13	9	0.1999495189411391
742.385	0.09996693128050538	742385	171	image	171	171	00171_spoon	3	13	10	0.19991989669870236
742.586	0.09996250000040163	742586	33	image	33	33	00033_cat	3	13	11	0.19994520329782972
742.785	0.09998491563965217	742785	150	image	150	150	00150_rhinoceros	3	13	12	0.1999136810627533
742.986	0.09997158436090103	742986	113	image	113	113	00113_meatloaf	3	13	13	0.19995571893741726
743.185	0.09997741564075113	743185	5	image	5	5	00005_banana	3	13	14	0.19991938106250018
743.386	0.09997085308714304	743386	182	image	182	182	00182_tiara	3	13	15	0.19995055021354347
743.585	0.09997461564125842	743585	25	image	25	25	00025_buggy	3	13	16	0.19991876542553655
743.786	0.09995859999980894	743786	37	image	37	37	00037_chaps	3	13	17	0.19995358766027493
743.985	0.09996491563651944	743985	199	image	199	199	00199_wine	3	13	18	0.19992229670242523
744.185	0.09996846872309106	744185	165	image	165	165	00165_sled	3	13	19	0.1999431189360621
744.385	0.09997571563872043	744385	101	image	101	101	00101_jelly_bean	3	13	20	0.19991549670157838
746.534	0.09997659053260577	746534	85	image	85	85	00085_gondola	3	14	1	0.0
746.735	0.09996651564142667	746735	15	image	15	15	00015_birthday_cake	3	14	2	0.19995349382952554
746.934	0.0999682000001485	746934	28	image	28	28	00028_bush	3	14	3	0.19991552798092016
747.134	0.09995088435971411	747134	83	image	83	83	00083_glove	3	14	4	0.19996740329952445
747.334	0.09996681564007304	747334	43	image	43	43	00043_cleat	3	14	5	0.19990069669802324
747.534	0.09997476872013067	747534	38	image	38	38	00038_cheese	3	14	6	0.19994881893944694
747.734	0.09995736255223164	747734	1	image	1	1	00001_aircraft_carrier	3	14	7	0.1999307497862901
747.934	0.09997678436047863	747934	189	image	189	189	00189_tube_top	3	14	8	0.19993991893716156
748.134	0.09997501563702826	748134	96	image	96	96	00096_hoodie	3	14	9	0.1999147966998862
748.333	0.09998043744417373	748333	184	image	184	184	00184_tomato_sauce	3	14	10	0.1999397843646875
748.533	0.09998021564024384	748533	80	image	80	80	00080_french_horn	3	14	11	0.19992861563514452
748.734	0.09997069999735686	748734	58	image	58	58	00058_crow	3	14	12	0.19995698766069836
748.933	0.09997192510491004	748933	188	image	188	188	00188_treadmill	3	14	13	0.19992410287159146
749.134	0.09998158436064841	749134	145	image	145	145	00145_punch2	3	14	14	0.19993681276537245
749.333	0.09997463127365336	749333	156	image	156	156	00156_sandpaper	3	14	15	0.19992388106766157
749.534	0.09996521563880378	749534	24	image	24	24	00024_bug	3	14	16	0.19994911893445533
749.733	0.09997893128092983	749733	127	image	127	127	00127_ostrich	3	14	17	0.19991889669836382
749.934	0.09996748435878544	749934	50	image	50	50	00050_cookie	3	14	18	0.1999586189413094
750.133	0.09997091563855065	750133	77	image	77	77	00077_folder	3	14	19	0.19991239669980132
750.333	0.09997818436022499	750333	6	image	6	6	00006_baseball_bat	3	14	20	0.199943503299437
753.115	0.09998016872123117	753115	137	image	137	137	00137_piglet	3	15	1	0.0
753.316	0.0999649843579391	753316	177	image	177	177	00177_t-shirt	3	15	2	0.19995850946725113
753.515	0.09998361563702929	753515	113	image	113	113	00113_meatloaf	3	15	3	0.19990821234023315
753.716	0.0999670843630156	753716	11	image	11	11	00011_batter	3	15	4	0.19995568765807548
753.916	0.09995981564134127	753916	37	image	37	37	00037_chaps	3	15	5	0.1999363843606261
754.115	0.09997523128186003	754115	190	image	190	190	00190_turkey	3	15	6	0.1999066123389639
754.315	0.09996140000293963	754315	148	image	148	148	00148_raspberry	3	15	7	0.19996410329986247
754.515	0.09996484691509977	754515	29	image	29	29	00029_calamari	3	15	8	0.1999155810663069
754.715	0.0999707843620854	754715	61	image	61	61	00061_cupcake	3	15	9	0.19995191893394804
754.915	0.09996754691383103	754915	164	image	164	164	00164_skateboard	3	15	10	0.19992136542714434
755.115	0.09997868436039425	755115	133	image	133	133	00133_pheasant	3	15	11	0.19993763457387104
755.315	0.09997063127957517	755315	89	image	89	89	00089_grasshopper	3	15	12	0.19991679670056328
755.515	0.09994824362001964	755515	180	image	180	180	00180_tape_recorder	3	15	13	0.1999643032977474
755.714	0.09998019383056089	755714	181	image	181	181	00181_television	3	15	14	0.19990599670200027
755.915	0.09996931564091938	755915	51	image	51	51	00051_cordon_bleu	3	15	15	0.19994908765875152
756.114	0.09997543127974495	756114	108	image	108	108	00108_laundry_basket	3	15	16	0.1999193123410805
756.315	0.09995671563956421	756315	68	image	68	68	00068_duffel_bag	3	15	17	0.19995770329842344
756.514	0.09997304074204294	756514	168	image	168	168	00168_slingshot	3	15	18	0.1999121810658835
756.715	0.09994879670557566	756715	181	image	181	181	00181_television	3	15	19	0.1999574032961391
756.915	0.09997740000108024	756915	137	image	137	137	00137_piglet	3	15	20	0.19992089999868767
759.047	0.09998279999854276	759047	139	image	139	139	00139_pocketknife	3	16	1	0.0
759.247	0.09996221564142616	759247	143	image	143	143	00143_pretzel	3	16	2	0.19995677818587865
759.447	0.09995793128109653	759447	170	image	170	170	00170_spatula	3	16	3	0.199917212339642
759.646	0.09998524691764032	759646	157	image	157	157	00157_sausage	3	16	4	0.19992140000249492
759.847	0.09995039999921573	759847	146	image	146	146	00146_purse	3	16	5	0.19996720329800155
760.046	0.0999679999986256	760046	120	image	120	120	00120_mussel	3	16	6	0.19990891234192532
760.247	0.09997300000031828	760247	65	image	65	65	00065_dragonfly	3	16	7	0.19994678765942808
760.446	0.09996801563829649	760446	160	image	160	160	00160_scooter	3	16	8	0.19991539670081693
760.647	0.09996240000327816	760647	89	image	89	89	00089_grasshopper	3	16	9	0.19995460329664638
760.846	0.0999762156388897	760846	161	image	161	161	00161_seagull	3	16	10	0.19991811234285706
761.047	0.09996646872605197	761047	173	image	173	173	00173_stethoscope	3	16	11	0.19995558765731403
761.246	0.09997084691713098	761246	16	image	16	16	00016_blowtorch	3	16	12	0.19991269670208567
761.446	0.09997018436115468	761446	42	image	42	42	00042_chopsticks	3	16	13	0.19995250329884584
761.646	0.09997828436098644	761646	79	image	79	79	00079_freezer	3	16	14	0.19991032798134256
761.846	0.09997495308562065	761846	31	image	31	31	00031_cart	3	16	15	0.1999525876599364
762.046	0.09996623127517523	762046	192	image	192	192	00192_vise	3	16	16	0.19991806542384438
762.246	0.09996448436140781	762246	121	image	121	121	00121_nightstand	3	16	17	0.19995271893640165
762.446	0.09996183127441327	762446	112	image	112	112	00112_marijuana	3	16	18	0.19992788106537773
762.646	0.09994572797950241	762646	18	image	18	18	00018_bok_choy	3	16	19	0.19994497202060302
762.845	0.09998431563872145	762845	128	image	128	128	00128_pajamas	3	16	20	0.19990764361500624
765.411	0.09997683744950336	765411	28	image	28	28	00028_bush	3	17	1	0.0
765.612	0.09995970000090892	765612	47	image	47	47	00047_coconut	3	17	2	0.19995432510768296
765.811	0.09996593128016684	765811	167	image	167	167	00167_slide	3	17	3	0.19992208106123144
766.012	0.09996769999997923	766012	43	image	43	43	00043_cleat	3	17	4	0.19995090330121457
766.211	0.09996681563643506	766211	133	image	133	133	00133_pheasant	3	17	5	0.1999111123404873
766.411	0.09996003127889708	766411	119	image	119	119	00119_music_box	3	17	6	0.1999553876594291
766.611	0.09997488436056301	766611	164	image	164	164	00164_skateboard	3	17	7	0.19991391233998002
766.811	0.0999481279795873	766811	55	image	55	55	00055_crepe	3	17	8	0.1999515032985073
767.011	0.09996851563846576	767011	170	image	170	170	00170_spatula	3	17	9	0.19991249670056277
767.211	0.09995720000006258	767211	58	image	58	58	00058_crow	3	17	10	0.19996170329977758
767.411	0.09998083128084545	767411	104	image	104	104	00104_kneepad	3	17	11	0.1999098810592841
767.611	0.09997806872343062	767611	107	image	107	107	00107_lampshade	3	17	12	0.19994630330256769
767.81	0.09997564691366279	767810	13	image	13	13	00013_bench	3	17	13	0.1999227810629236
768.011	0.09997472510804073	768011	96	image	96	96	00096_hoodie	3	17	14	0.19995431893403293
768.21	0.09997154691518517	768210	22	image	22	22	00022_bread	3	17	15	0.1999216810654616
768.411	0.09996278435937711	768411	154	image	154	154	00154_sailboat	3	17	16	0.19995051893783966
768.61	0.09997138436301611	768610	49	image	49	49	00049_coffeemaker	3	17	17	0.19991078106249915
768.81	0.09998469382844632	768810	138	image	138	138	00138_pocket	3	17	18	0.19993912510835798
769.01	0.09996851563846576	769010	8	image	8	8	00008_basketball	3	17	19	0.19992600616751588
769.211	0.09995963127585128	769211	98	image	98	98	00098_ice_cube	3	17	20	0.19996237202212797
771.459	0.09997742180712521	771459	46	image	46	46	00046_cobra	3	18	1	0.0
771.66	0.09996128436250729	771660	152	image	152	152	00152_rooster	3	18	2	0.19996149382859585
771.859	0.09997124074652675	771859	137	image	137	137	00137_piglet	3	18	3	0.19992038106283871
772.06	0.09996948435946251	772060	95	image	95	95	00095_highchair	3	18	4	0.19994473457700224
772.259	0.0999820312790689	772259	118	image	118	118	00118_muff	3	18	5	0.19991649669827893
772.46	0.09995518436699058	772460	118	image	118	118	00118_muff	3	18	6	0.19996068765976815
772.659	0.09996404691628413	772659	135	image	135	135	00135_pie	3	18	7	0.19991209670479293
772.859	0.09996178436267655	772859	77	image	77	77	00077_folder	3	18	8	0.19995821893462562
773.059	0.09996483127542888	773059	63	image	63	63	00063_dalmatian	3	18	9	0.1999099967033544
773.259	0.09997158436090103	773259	66	image	66	66	00066_dreidel	3	18	10	0.19994381893775426
773.459	0.09998633127906942	773459	174	image	174	174	00174_strawberry	3	18	11	0.19991879670124035
773.659	0.09996016872537439	773659	187	image	187	187	00187_top_hat	3	18	12	0.19996138765782234
773.859	0.09997288435988594	773859	28	image	28	28	00028_bush	3	18	13	0.19992400000046473
774.058	0.09998138765877229	774058	30	image	30	30	00030_candlestick	3	18	14	0.19992789670141065
774.259	0.09999069383047754	774259	52	image	52	52	00052_coverall	3	18	15	0.19994460330053698
774.458	0.09997394691527006	774458	111	image	111	111	00111_manatee	3	18	16	0.19991958106402308
774.659	0.09996726872122963	774659	125	image	125	125	00125_orange	3	18	17	0.19994903457336477
774.858	0.09997648436183226	774858	15	image	15	15	00015_birthday_cake	3	18	18	0.19992138106317725
775.059	0.09997191563888919	775059	87	image	87	87	00087_gopher	3	18	19	0.19994160329952138
775.258	0.09997611563812825	775258	255	target	n/a	n/a	n/a	3	18	20	0.19991811233921908
777.424	0.09997493744594976	777424	187	image	187	187	00187_top_hat	3	19	1	0.0
777.625	0.09997198436030885	777625	46	image	46	46	00046_cobra	3	19	2	0.1999401407483674
777.824	0.09996223127745907	777824	128	image	128	128	00128_pajamas	3	19	3	0.19992946542333812
778.024	0.09996181563838036	778024	142	image	142	142	00142_possum	3	19	4	0.19995270329673076
778.224	0.09997073128033662	778224	5	image	5	5	00005_banana	3	19	5	0.19990561233862536
778.424	0.09995849999904749	778424	199	image	199	199	00199_wine	3	19	6	0.19996430330138537
778.624	0.09998011563948239	778624	200	image	200	200	00200_wok	3	19	7	0.19990469669937738
778.824	0.09997181563812774	778824	96	image	96	96	00096_hoodie	3	19	8	0.19995318766086712
779.024	0.0999682469155232	779024	31	image	31	31	00031_cart	3	19	9	0.19992831234048936
779.224	0.09996178436267655	779224	94	image	94	94	00094_headscarf	3	19	10	0.19994751893682405
779.423	0.09997091563855065	779423	167	image	167	167	00167_slide	3	19	11	0.19991569670310128
779.624	0.09997170000133337	779624	36	image	36	36	00036_chain	3	19	12	0.1999486720196728
779.823	0.09996851563482778	779823	67	image	67	67	00067_drum	3	19	13	0.19991749670589343
780.023	0.09996479382607504	780023	50	image	50	50	00050_cookie	3	19	14	0.1999469251059054
780.224	0.09995548435836099	780224	113	image	113	113	00113_meatloaf	3	19	15	0.1999428094677569
780.423	0.09997379999913392	780423	140	image	140	140	00140_popcorn	3	19	16	0.1999104966998857
780.624	0.09997046872376814	780624	28	image	28	28	00028_bush	3	19	17	0.1999561032971542
780.823	0.09995864691518364	780823	175	image	175	175	00175_submarine	3	19	18	0.1999231654262985
781.023	0.09997429999930318	781023	133	image	133	133	00133_pheasant	3	19	19	0.1999416189355543
781.223	0.09996673127898248	781223	162	image	162	162	00162_seaweed	3	19	20	0.1999226123407425
783.422	0.09996582180974656	783422	151	image	151	151	00151_robot	3	20	1	0.0
783.623	0.09996786872216035	783623	36	image	36	36	00036_chain	3	20	2	0.19994802510700538
783.822	0.0999727312810137	783822	45	image	45	45	00045_coat	3	20	3	0.1999152810603846
784.022	0.09996351563677308	784022	137	image	137	137	00137_piglet	3	20	4	0.19993898436587187
784.222	0.09998616255325032	784222	33	image	33	33	00033_cat	3	20	5	0.19993554074244457
784.422	0.09996889999820269	784422	55	image	55	55	00055_crepe	3	20	6	0.19995337819273118
784.622	0.09996961563956575	784622	118	image	118	118	00118_muff	3	20	7	0.1999072123398946
784.822	0.09997788435794064	784822	149	image	149	149	00149_recorder	3	20	8	0.19995418766120565
785.022	0.09998270000141929	785022	178	image	178	178	00178_table	3	20	9	0.19991691233735764
785.222	0.09996268436225364	785222	7	image	7	7	00007_basil	3	20	10	0.1999556033006229
785.421	0.09996504691662267	785421	94	image	94	94	00094_headscarf	3	20	11	0.19992006542452145
785.622	0.09995581234034034	785622	3	image	3	3	00003_backscratcher	3	20	12	0.19994971893538604
785.821	0.09997143127475283	785821	43	image	43	43	00043_cleat	3	20	13	0.19992368106613867
786.022	0.0999718999992183	786022	98	image	98	98	00098_ice_cube	3	20	14	0.19994020329613704
786.221	0.09997730946633965	786221	77	image	77	77	00077_folder	3	20	15	0.19992436542452197
786.422	0.09997501563702826	786422	163	image	163	163	00163_seed	3	20	16	0.19994811893775477
786.621	0.09997393127196119	786621	132	image	132	132	00132_pepper1	3	20	17	0.19991429670335492
786.821	0.09996229999887873	786821	137	image	137	137	00137_piglet	3	20	18	0.19995161893530167
787.021	0.09995863127551274	787021	159	image	159	159	00159_scallop	3	20	19	0.19992508106224705
787.221	0.09996410000167089	787221	108	image	108	108	00108_laundry_basket	3	20	20	0.19994105021396535
789.22	0.09996556872647488	789220	15	image	15	15	00015_birthday_cake	3	21	1	0.0
789.421	0.09997179999845685	789421	154	image	154	154	00154_sailboat	3	21	2	0.1999490407470148
789.62	0.0999764000007417	789620	35	image	35	35	00035_cd_player	3	21	3	0.19991441234014928
789.821	0.09997905308773625	789821	177	image	177	177	00177_t-shirt	3	21	4	0.19994670329833752
790.02	0.09997861563897459	790020	19	image	19	19	00019_bonnet	3	21	5	0.19992038106283871
790.22	0.09996916872478323	790220	3	image	3	3	00003_backscratcher	3	21	6	0.1999584033001156
790.42	0.09997023127652938	790420	186	image	186	186	00186_tool	3	21	7	0.19991808106351527
790.62	0.09996159669753979	790620	160	image	160	160	00160_scooter	3	21	8	0.19995081893648603
790.82	0.09995703127424349	790820	139	image	139	139	00139_pocketknife	3	21	9	0.19992328106309287
791.02	0.09997126872622175	791020	33	image	33	33	00033_cat	3	21	10	0.19994501893597771
791.22	0.09997001564261154	791220	110	image	110	110	00110_lightning_bug	3	21	11	0.1999102966983628
791.42	0.09997508436572389	791420	102	image	102	102	00102_jukebox	3	21	12	0.19995378766179783
791.619	0.09996978436174686	791619	190	image	190	190	00190_turkey	3	21	13	0.19992442797956755
791.82	0.09997199999997974	791820	83	image	83	83	00083_glove	3	21	14	0.19995027202094207
792.019	0.09997203127568355	792019	110	image	110	110	00110_lightning_bug	3	21	15	0.1999114967038622
792.22	0.09996498436521506	792220	79	image	79	79	00079_freezer	3	21	16	0.1999507032960537
792.419	0.09997081563415122	792419	155	image	155	155	00155_sandal	3	21	17	0.19991449670487782
792.62	0.09996859999955632	792620	181	image	181	181	00181_television	3	21	18	0.19995031893267878
792.819	0.09996841563770431	792819	187	image	187	187	00187_top_hat	3	21	19	0.19992331234243466
793.02	0.09996338436030783	793020	56	image	56	56	00056_crib	3	21	20	0.1999553876594291
795.585	0.09997822180957883	795585	33	image	33	33	00033_cat	3	22	1	0.0
795.785	0.09996719999980996	795785	153	image	153	153	00153_rug	3	22	2	0.19995737819044734
795.985	0.09997151563948137	795985	194	image	194	194	00194_wallpaper	3	22	3	0.19990772797973477
796.185	0.09996738436166197	796185	88	image	88	88	00088_gorilla	3	22	4	0.19996380329757812
796.385	0.09997041564201936	796385	50	image	50	50	00050_cookie	3	22	5	0.19990569669971592
796.585	0.09996978436174686	796585	7	image	7	7	00007_basil	3	22	6	0.19995011893843184
796.785	0.09996269999828655	796785	38	image	38	38	00038_cheese	3	22	7	0.19994686872450984
796.984	0.09997294691493153	796984	64	image	64	64	00064_dessert	3	22	8	0.19991389670030912
797.185	0.09997668435971718	797185	28	image	28	28	00028_bush	3	22	9	0.199942403298337
797.384	0.09995993127813563	797384	16	image	16	16	00016_blowtorch	3	22	10	0.1999277967006492
797.585	0.0999727156413428	797585	73	image	73	73	00073_espresso	3	22	11	0.19994000329825212
797.784	0.09996203127593617	797784	191	image	191	191	00191_unicycle	3	22	12	0.19993248106402461
797.985	0.09996390000014799	797985	153	image	153	153	00153_rug	3	22	13	0.19994431893792353
798.184	0.09996958436022396	798184	63	image	63	63	00063_dalmatian	3	22	14	0.1999117810628377
798.384	0.09998604074280593	798384	135	image	135	135	00135_pie	3	22	15	0.1999396625542431
798.584	0.09996941563804285	798584	149	image	149	149	00149_recorder	3	22	16	0.19993935308229993
798.784	0.09995421233907109	798784	172	image	172	172	00172_station_wagon	3	22	17	0.1999482345781871
798.984	0.09996828436123906	798984	63	image	63	63	00063_dalmatian	3	22	18	0.19990688106190646
799.184	0.099965553086804	799184	75	image	75	75	00075_ferry	3	22	19	0.19995340329842293
799.384	0.09997531563567463	799384	54	image	54	54	00054_creme_brulee	3	22	20	0.19991419670259347
801.6	0.09999150617295527	801600	182	image	182	182	00182_tiara	3	23	1	0.0
801.8	0.09995581563634914	801800	165	image	165	165	00165_sled	3	23	2	0.19996897819510195
801.999	0.09995943128160434	801999	105	image	105	105	00105_ladle	3	23	3	0.19991639669751748
802.2	0.09996968436098541	802200	180	image	180	180	00180_tape_recorder	3	23	4	0.19993791894012247
802.399	0.09998211564015946	802399	18	image	18	18	00018_bok_choy	3	23	5	0.19992158106106217
802.6	0.09997315638611326	802600	133	image	133	133	00133_pheasant	3	23	6	0.19996170329977758
802.799	0.0999615312757669	802799	188	image	188	188	00188_treadmill	3	23	7	0.1999171810639382
803.0	0.09996778435743181	803000	70	image	70	70	00070_eel	3	23	8	0.19994233457691735
803.2	0.09997308436140884	803200	30	image	30	30	00030_candlestick	3	23	9	0.19992959999945015
