onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
659.027	0.09997627013945021	659027	174	image	174	174	00174_strawberry	2	43	10	0.1999262493227434
659.226	0.0999785850654007	659226	54	image	54	54	00054_creme_brulee	2	43	11	0.19992420588096138
659.427	0.09996049999972456	659427	185	image	185	185	00185_tongs	2	43	12	0.1999545493235928
659.626	0.09997715520512429	659626	184	image	184	184	00184_tomato_sauce	2	43	13	0.19990938053888385
659.827	0.09997437013225863	659827	135	image	135	135	00135_pie	2	43	14	0.19994954932917608
660.026	0.09998145520148682	660026	120	image	120	120	00120_mussel	2	43	15	0.19992375067158719
660.226	0.09997828959603794	660226	157	image	157	157	00157_sausage	2	43	16	0.19994481493267813
660.426	0.09997956560982857	660426	36	image	36	36	00036_chain	2	43	17	0.19992847013418213
660.626	0.09996550000141724	660626	18	image	18	18	00018_bok_choy	2	43	18	0.19994774932638393
660.826	0.0999866552047024	660826	51	image	51	51	00051_cordon_bleu	2	43	19	0.19991146560641937
661.026	0.09996608506844495	661026	178	image	178	178	00178_table	2	43	20	0.19995584932621568
663.442	0.09996426560610416	663442	94	image	94	94	00094_headscarf	2	44	1	0.0
663.642	0.0999610999970173	663642	57	image	57	57	00057_croissant	2	44	2	0.19995214479786227
663.841	0.0999731999982032	663841	155	image	155	155	00155_sandal	2	44	3	0.19991665067209397
664.042	0.09996737601250061	664042	126	image	126	126	00126_orchid	2	44	4	0.1999525343926507
664.241	0.09997115520309308	664241	63	image	63	63	00063_dalmatian	2	44	5	0.19991308053795365
664.441	0.09997728054077015	664441	108	image	108	108	00108_laundry_basket	2	44	6	0.1999440701365529
664.641	0.09998492533486569	664641	82	image	82	82	00082_garlic	2	44	7	0.19992182986607077
664.842	0.0999797402691911	664842	81	image	81	81	00081_fruit	2	44	8	0.19994927919105976
665.041	0.09997880453011021	665041	127	image	127	127	00127_ostrich	2	44	9	0.19992637148243375
665.241	0.09997157013276592	665241	136	image	136	136	00136_pigeon	2	44	10	0.19995389865289326
665.441	0.09996394479458104	665441	34	image	34	34	00034_caterpillar	2	44	11	0.19991940587715362
665.641	0.09996817013598047	665641	14	image	14	14	00014_bike	2	44	12	0.19994119412149303
665.841	0.09997810000277241	665841	108	image	108	108	00108_laundry_basket	2	44	13	0.19991979094265844
666.041	0.09997737013691221	666041	181	image	181	181	00181_television	2	44	14	0.1999432239899761
666.241	0.09995928507123608	666241	26	image	26	26	00026_bullet	2	44	15	0.19993412080657436
666.441	0.09997464027037495	666441	183	image	183	183	00183_tick	2	44	16	0.19994717919325922
666.64	0.0999707850642153	666640	49	image	49	49	00049_coffeemaker	2	44	17	0.19992120587994577
666.841	0.0999725402725744	666841	197	image	197	197	00197_wheelchair	2	44	18	0.19994210905133514
667.04	0.09998085520419409	667040	165	image	165	165	00165_sled	2	44	19	0.19991692081021029
667.241	0.09996467013115762	667241	15	image	15	15	00015_birthday_cake	2	44	20	0.19995374932841514
669.606	0.09997496560754371	669606	87	image	87	87	00087_gopher	2	45	1	0.0
669.807	0.099965840272489	669807	69	image	69	69	00069_eagle	2	45	2	0.19995168959212606
670.006	0.0999825402686838	670006	43	image	43	43	00043_cleat	2	45	3	0.19991593574377475
670.206	0.09998105519844103	670206	163	image	163	163	00163_seed	2	45	4	0.19994673439578037
670.406	0.09996251493430464	670406	132	image	132	132	00132_pepper1	2	45	5	0.19992950587402447
670.606	0.09995998506565229	670606	4	image	4	4	00004_balance_beam	2	45	6	0.19994642398887663
670.806	0.09996911492999061	670806	107	image	107	107	00107_lampshade	2	45	7	0.1999212058763078
671.006	0.09996157013301854	671006	127	image	127	127	00127_ostrich	2	45	8	0.19994856425910257
671.206	0.09997357013344299	671206	161	image	161	161	00161_seagull	2	45	9	0.19990922080978635
671.406	0.09997545520309359	671406	176	image	176	176	00176_suit	2	45	10	0.19995869412014144
671.606	0.09997875520275556	671606	197	image	197	197	00197_wheelchair	2	45	11	0.19991812080843374
671.806	0.09997715520512429	671806	90	image	90	90	00090_grenade	2	45	12	0.19994387918995926
672.005	0.09998115520284045	672005	28	image	28	28	00028_bush	2	45	13	0.1999162357460591
672.206	0.09998594026910723	672206	169	image	169	169	00169_snowshoe	2	45	14	0.1999485642554646
672.405	0.09998454026936088	672405	140	image	140	140	00140_popcorn	2	45	15	0.19992113574335235
672.606	0.09997694026969839	672606	132	image	132	132	00132_pepper1	2	45	16	0.19995737919089152
672.805	0.09997779999685008	672805	2	image	2	2	00002_antelope	2	45	17	0.19991376108009717
673.006	0.0999663850707293	673006	198	image	198	198	00198_windshield	2	45	18	0.19995112398464698
673.205	0.09996575520563056	673205	71	image	71	71	00071_egg	2	45	19	0.19992112080944935
673.405	0.09997355520317797	673405	80	image	80	80	00080_french_horn	2	45	20	0.19994577919351286
675.904	0.09998279546925914	675904	51	image	51	51	00051_cordon_bleu	2	46	1	0.0
676.105	0.09996468507233658	676105	179	image	179	179	00179_taillight	2	46	2	0.1999515746574616
676.305	0.09998034027012181	676305	158	image	158	158	00158_scallion	2	46	3	0.19992931493470678
676.504	0.09998287013513618	676504	120	image	120	120	00120_mussel	2	46	4	0.1999203058767307
676.704	0.09996965520258527	676704	161	image	161	161	00161_seagull	2	46	5	0.19994819412386278
676.904	0.09996790000150213	676904	49	image	49	49	00049_coffeemaker	2	46	6	0.19993187600994133
677.104	0.09996945520106237	677104	85	image	85	85	00085_gondola	2	46	7	0.1999441239895532
677.304	0.09997397013648879	677304	182	image	182	182	00182_tiara	2	46	8	0.19991690587630728
677.504	0.09997227013809606	677504	139	image	139	139	00139_pocketknife	2	46	9	0.1999500791898754
677.704	0.09998135520436335	677704	44	image	44	44	00044_cleaver	2	46	10	0.1999132208075025
677.904	0.09996237013911013	677904	24	image	24	24	00024_bug	2	46	11	0.1999636791915691
678.103	0.0999583447992336	678103	145	image	145	145	00145_punch2	2	46	12	0.199922746149241
678.304	0.0999591552063066	678304	121	image	121	121	00121_nightstand	2	46	13	0.1999455538498296
678.504	0.09995620000336203	678504	42	image	42	42	00042_chopsticks	2	46	14	0.19993688507020124
678.703	0.09997548506726162	678703	33	image	33	33	00033_cat	2	46	15	0.19990962080919417
678.904	0.09996594614858623	678904	128	image	128	128	00128_pajamas	2	46	16	0.19994609412242426
679.103	0.09997909999947296	679103	105	image	105	105	00105_ladle	2	46	17	0.1999232909474813
679.304	0.09997068506709184	679304	11	image	11	11	00011_batter	2	46	18	0.19994527918970562
679.503	0.09997341492999112	679503	76	image	76	76	00076_flamingo	2	46	19	0.1999193357405602
679.703	0.0999663701368263	679703	39	image	39	39	00039_cheetah	2	46	20	0.1999500941237784
682.036	0.09999026560399216	682036	151	image	151	151	00151_robot	2	47	1	0.0
682.236	0.09997287013175082	682236	182	image	182	182	00182_tiara	2	47	2	0.1999575597292278
682.435	0.09997620000285679	682435	150	image	150	150	00150_rhinoceros	2	47	3	0.19991960587503854
682.636	0.0999847253333428	682636	180	image	180	180	00180_tape_recorder	2	47	4	0.19994512398989173
682.835	0.09997337013919605	682835	185	image	185	185	00185_tongs	2	47	5	0.19992700587317813
683.036	0.09997065520292381	683036	189	image	189	189	00189_tube_top	2	47	6	0.19994407919148216
683.235	0.09998260000065784	683235	173	image	173	173	00173_stethoscope	2	47	7	0.1999217909469735
683.436	0.09995874614833156	683436	83	image	83	83	00083_glove	2	47	8	0.19994870905429707
683.635	0.09997582533833338	683635	42	image	42	42	00042_chopsticks	2	47	9	0.19992415067463298
683.835	0.09996834026969736	683835	198	image	198	198	00198_windshield	2	47	10	0.19994246425994788
684.035	0.09995957013597945	684035	154	image	154	154	00154_sailboat	2	47	11	0.1999292058753781
684.235	0.0999629850666679	684235	106	image	106	106	00106_lamb	2	47	12	0.1999493642579182
684.435	0.09997057013606536	684435	30	image	30	30	00030_candlestick	2	47	13	0.1999202357401373
684.635	0.09997197013581172	684635	23	image	23	23	00023_breadbox	2	47	14	0.19994067919105873
684.835	0.09997328506869962	684835	197	image	197	197	00197_wheelchair	2	47	15	0.19991802081131027
685.035	0.0999640850641299	685035	130	image	130	130	00130_paperweight	2	47	16	0.19996024932697765
685.234	0.09998428506514756	685234	94	image	94	94	00094_headscarf	2	47	17	0.19991083574132062
685.435	0.09996037013843306	685435	145	image	145	145	00145_punch2	2	47	18	0.19995949411895708
685.634	0.09996931493151351	685634	3	image	3	3	00003_backscratcher	2	47	19	0.19991926108195912
685.835	0.0999706402690208	685835	194	image	194	194	00194_wallpaper	2	47	20	0.19994793891964946
688.417	0.09997985067457194	688417	198	image	198	198	00198_windshield	2	48	1	0.0
688.617	0.09997684026893694	688617	25	image	25	25	00025_buggy	2	48	2	0.19995715972981998
688.817	0.09996617013894138	688817	96	image	96	96	00096_hoodie	2	48	3	0.1999156208075874
689.017	0.09996355520343059	689017	181	image	181	181	00181_television	2	48	4	0.1999515941242862
689.216	0.09997058506996837	689216	11	image	11	11	00011_batter	2	48	5	0.19992220587664633
689.417	0.09995825520309154	689417	139	image	139	139	00139_pocketknife	2	48	6	0.19995277919224463
689.616	0.09997765520529356	689616	84	image	84	84	00084_golf_cart	2	48	7	0.19991163574013626
689.817	0.09995985520436079	689817	45	image	45	45	00045_coat	2	48	8	0.1999573642569885
690.016	0.09998154026834527	690016	159	image	159	159	00159_scallop	2	48	9	0.19990443574351957
690.217	0.09997724026834476	690217	89	image	89	89	00089_grasshopper	2	48	10	0.19995037919215974
690.416	0.09997980000116513	690416	10	image	10	10	00010_baton4	2	48	11	0.1999280909440131
690.617	0.09996054026851198	690617	167	image	167	167	00167_slide	2	48	12	0.19994880905505852
690.816	0.0999754850708996	690816	26	image	26	26	00026_bullet	2	48	13	0.1999197058758
691.016	0.0999611402694427	691016	177	image	177	177	00177_t-shirt	2	48	14	0.19996039412581013
691.216	0.0999693701378419	691216	150	image	150	150	00150_rhinoceros	2	48	15	0.1999166850655456
691.416	0.09998097013522056	691416	168	image	168	168	00168_slingshot	2	48	16	0.19991592080987175
691.616	0.09997437013225863	691616	30	image	30	30	00030_candlestick	2	48	17	0.19995436425961088
691.816	0.09996625520216185	691816	63	image	63	63	00063_dalmatian	2	48	18	0.1999282506731106
692.016	0.09997105520233163	692016	187	image	187	187	00187_top_hat	2	48	19	0.19994907918953686
692.215	0.09998202986753313	692215	25	image	25	25	00025_buggy	2	48	20	0.19990592081012437
694.615	0.0999856954695133	694615	142	image	142	142	00142_possum	2	49	1	0.0
694.815	0.09997765520529356	694815	40	image	40	40	00040_chest2	2	49	2	0.19995837465830846
695.015	0.09996698507166002	695015	181	image	181	181	00181_television	2	49	3	0.19992152080885717
695.215	0.09997617013505078	695215	166	image	166	166	00166_sleeping_bag	2	49	4	0.1999474941258086
695.414	0.09997205520267016	695414	162	image	162	162	00162_seaweed	2	49	5	0.1999128208080947
695.615	0.09998941946105333	695615	36	image	36	36	00036_chain	2	49	6	0.19995806425868068
695.814	0.09998192986677168	695814	165	image	165	165	00165_sled	2	49	7	0.19991647601273144
696.015	0.09996557013801066	696015	177	image	177	177	00177_t-shirt	2	49	8	0.19995922398447874
696.214	0.0999847552011488	696214	10	image	10	10	00010_baton4	2	49	9	0.199905635745381
696.415	0.09997025519987801	696415	86	image	86	86	00086_goose	2	49	10	0.19996036425800412
696.614	0.09998027013352839	696614	184	image	184	184	00184_tomato_sauce	2	49	11	0.19991500587639166
696.815	0.09996928506734548	696815	104	image	104	104	00104_kneepad	2	49	12	0.19995257919072174
697.014	0.09996628506996785	697014	154	image	154	154	00154_sailboat	2	49	13	0.19992113573971437
697.214	0.09996417013462633	697214	126	image	126	126	00126_orchid	2	49	14	0.19994857919300557
697.414	0.09998097013158258	697414	111	image	111	111	00111_manatee	2	49	15	0.19991190587825258
697.614	0.09997775520241703	697614	184	image	184	184	00184_tomato_sauce	2	49	16	0.19995199412005604
697.814	0.09997545520309359	697814	26	image	26	26	00026_bullet	2	49	17	0.1999188208101259
698.014	0.09996707013488049	698014	91	image	91	91	00091_hamburger	2	49	18	0.19995117919097538
698.214	0.09998375520444824	698214	32	image	32	32	00032_cashew	2	49	19	0.19991463574115187
698.414	0.09996217601292301	698414	8	image	8	8	00008_basketball	2	49	20	0.1999556791924988
700.663	0.09996388053696137	700663	195	image	195	195	00195_walnut	2	50	1	0.0
700.863	0.09996188506920589	700863	146	image	146	146	00146_purse	2	50	2	0.19995097466016887
701.063	0.09996370000226307	701063	155	image	155	155	00155_sandal	2	50	3	0.19992022080623428
701.263	0.09996455520376912	701263	134	image	134	134	00134_pickax	2	50	4	0.1999452791933436
701.462	0.09997207013657317	701462	20	image	20	20	00020_bottle_opener	2	50	5	0.19991812080843374
701.663	0.09996187013530289	701663	28	image	28	28	00028_bush	2	50	6	0.19995837919123005
701.862	0.09998415520385606	701862	95	image	95	95	00095_highchair	2	50	7	0.19990423574199667
702.063	0.09997735520300921	702063	106	image	106	106	00106_lamb	2	50	8	0.1999560642580036
702.262	0.09997355520317797	702262	175	image	175	175	00175_submarine	2	50	9	0.19991453574039042
702.463	0.09995797013834817	702463	64	image	64	64	00064_dessert	2	50	10	0.19996226425791974
702.662	0.09996627013606485	702662	10	image	10	10	00010_baton4	2	50	11	0.1999173208096181
702.863	0.09996888507157564	702863	105	image	105	105	00105_ladle	2	50	12	0.1999396791907202
703.062	0.09996865520588472	703062	104	image	104	104	00104_kneepad	2	50	13	0.19992572080809623
703.262	0.09997075520368526	703262	255	target	n/a	n/a	n/a	2	50	14	0.19995097919309046
703.462	0.09997484026825987	703462	135	image	135	135	00135_pie	2	50	15	0.1999349149336922
703.662	0.09997294027198222	703662	189	image	189	189	00189_tube_top	2	50	16	0.19991662080792594
703.862	0.09997608959747595	703862	187	image	187	187	00187_top_hat	2	50	17	0.1999532642585109
704.062	0.09996905520165456	704062	140	image	140	140	00140_popcorn	2	50	18	0.19992053574242163
704.262	0.0999577850670903	704262	6	image	6	6	00006_baseball_bat	2	50	19	0.1999512493275688
704.462	0.09997374027079786	704462	140	image	140	140	00140_popcorn	2	50	20	0.19991126560489647
706.778	0.09997806560568279	706778	64	image	64	64	00064_dessert	2	51	1	0.0
706.978	0.09996754027088173	706978	27	image	27	27	00027_bun	2	51	2	0.19994778959153336
707.177	0.09997784026927548	707177	103	image	103	103	00103_kettle	2	51	3	0.1999136208105483
707.378	0.0999708552044467	707378	186	image	186	186	00186_tool	2	51	4	0.1999571642554656
707.577	0.0999709850657382	707577	188	image	188	188	00188_treadmill	2	51	5	0.19992140588146867
707.778	0.09996597013741848	707778	19	image	19	19	00019_bonnet	2	51	6	0.1999516941177717
707.978	0.0999585402678349	707978	111	image	111	111	00111_manatee	2	51	7	0.1999327149351302
708.177	0.09997365520393942	708177	123	image	123	123	00123_omelet	2	51	8	0.19990952080843272
708.377	0.09997005520199309	708377	142	image	142	142	00142_possum	2	51	9	0.1999547642590187
708.577	0.09996147013589507	708577	13	image	13	13	00013_bench	2	51	10	0.1999251208071655
708.777	0.09996795520419255	708777	200	image	200	200	00200_wok	2	51	11	0.19994539412437007
708.977	0.09995918506319867	708977	82	image	82	82	00082_garlic	2	51	12	0.19992439094858128
709.177	0.09996215520368423	709177	68	image	68	68	00068_duffel_bag	2	51	13	0.19994939411844825
709.377	0.0999741552004707	709377	147	image	147	147	00147_radish	2	51	14	0.19992940000156523
709.577	0.09997775520241703	709577	89	image	89	89	00089_grasshopper	2	51	15	0.199920820807165
709.777	0.0999519461474847	709777	162	image	162	162	00162_seaweed	2	51	16	0.1999452791933436
709.976	0.09996697013775702	709976	53	image	53	53	00053_crab	2	51	17	0.19992043574166019
710.177	0.0999678402695281	710177	108	image	108	108	00108_laundry_basket	2	51	18	0.19995266425758018
710.376	0.09997499999735737	710376	62	image	62	62	00062_dagger	2	51	19	0.19991409094654955
710.577	0.09996878506717621	710577	38	image	38	38	00038_cheese	2	51	20	0.1999602791875077
727.371	0.09996988053899258	727371	152	image	152	152	00152_rooster	3	1	1	0.0
727.571	0.09996595520351548	727571	123	image	123	123	00123_omelet	3	1	2	0.19995278959322604
727.771	0.09997458507132251	727771	73	image	73	73	00073_espresso	3	1	3	0.19991650587326149
727.971	0.09995885520402226	727971	76	image	76	76	00076_flamingo	3	1	4	0.1999621791910613
728.17	0.09998504026953015	728170	51	image	51	51	00051_cordon_bleu	3	1	5	0.19990553574461956
728.371	0.09997027013378101	728371	7	image	7	7	00007_basil	3	1	6	0.19995444932646933
728.57	0.09996167013741797	728570	78	image	78	78	00078_fork	3	1	7	0.19992533573895344
728.771	0.09997387013572734	728771	2	image	2	2	00002_antelope	3	1	8	0.1999374941260612
728.97	0.0999706298680394	728970	71	image	71	71	00071_egg	3	1	9	0.19993306107789977
729.171	0.09997807013860438	729171	107	image	107	107	00107_lampshade	3	1	10	0.1999398239859147
729.37	0.0999580149364192	729370	4	image	4	4	00004_balance_beam	3	1	11	0.1999301909454516
729.571	0.09997684026893694	729571	128	image	128	128	00128_pajamas	3	1	12	0.1999402090550575
729.77	0.09997345520241652	729770	22	image	22	22	00022_bread	3	1	13	0.19992322081088787
729.97	0.09998820452528889	729970	164	image	164	164	00164_skateboard	3	1	14	0.1999295298664947
730.17	0.09997978506726213	730170	120	image	120	120	00120_mussel	3	1	15	0.19993335520121036
730.37	0.09995905520554516	730370	119	image	119	119	00119_music_box	3	1	16	0.19995739412115654
730.57	0.09996194479754195	730570	186	image	186	186	00186_tool	3	1	17	0.19992093121618382
730.77	0.09995979094674112	730770	53	image	53	53	00053_crab	3	1	18	0.1999394687845779
730.97	0.09997228506472311	730970	119	image	119	119	00119_music_box	3	1	19	0.19991989094705787
731.17	0.09997694026969839	731170	179	image	179	179	00179_taillight	3	1	20	0.19994550905175856
733.802	0.09997811040011584	733802	64	image	64	64	00064_dessert	3	2	1	0.0
734.002	0.09997220452714828	734002	166	image	166	166	00166_sleeping_bag	3	2	2	0.19994542533459025
734.202	0.09998164026910672	734202	65	image	65	65	00065_dragonfly	3	2	3	0.19992389999970328
734.402	0.09997145520173945	734402	159	image	159	159	00159_scallop	3	2	4	0.19994626425977913
734.602	0.09996955520182382	734602	57	image	57	57	00057_croissant	3	2	5	0.1999299208073353
734.802	0.09997564027071348	734802	118	image	118	118	00118_muff	3	2	6	0.19994057919029729
735.002	0.0999665552044462	735002	23	image	23	23	00023_breadbox	3	2	7	0.19992870587520883
735.202	0.09998027013716637	735202	69	image	69	69	00069_eagle	3	2	8	0.1999387791911431
735.401	0.09997018507056055	735401	14	image	14	14	00014_bike	3	2	9	0.19992442080911133
735.602	0.09997184027088224	735602	28	image	28	28	00028_bush	3	2	10	0.19994959412360913
735.801	0.09996548507115222	735801	178	image	178	178	00178_table	3	2	11	0.19992280587757705
736.001	0.09998441493007704	736001	58	image	58	58	00058_crow	3	2	12	0.19992318507138407
736.201	0.09997481493337546	736201	171	image	171	171	00171_spoon	3	2	13	0.19993587013232172
736.402	0.09997954027130618	736402	178	image	178	178	00178_table	3	2	14	0.19995223891964997
736.601	0.09997465520063997	736601	58	image	58	58	00058_crow	3	2	15	0.1999184208107181
736.802	0.09996437013614923	736802	149	image	149	149	00149_recorder	3	2	16	0.1999543642559729
737.001	0.09996931493151351	737001	117	image	117	117	00117_mosquito	3	2	17	0.19991690587994526
737.201	0.09996908506582258	737201	158	image	158	158	00158_scallion	3	2	18	0.19994957918970613
737.401	0.09997350000048755	737401	198	image	198	198	00198_windshield	3	2	19	0.1999279058763932
737.601	0.09997118506362312	737601	66	image	66	66	00066_dreidel	3	2	20	0.19993609412631486
739.967	0.09997348054093891	739967	118	image	118	118	00118_muff	3	3	1	0.0
740.167	0.09996604614934768	740167	129	image	129	129	00129_panther	3	3	2	0.19995257466143812
740.367	0.09996987013801117	740367	20	image	20	20	00020_bottle_opener	3	3	3	0.19992302080936497
740.567	0.09996655520080822	740567	189	image	189	189	00189_tube_top	3	3	4	0.19995259412462474
740.766	0.09997404026944423	740766	120	image	120	120	00120_mussel	3	3	5	0.19991612080775667
740.967	0.09996842534019379	740967	64	image	64	64	00064_dessert	3	3	6	0.19994686425707187
741.166	0.09997588506666943	741166	174	image	174	174	00174_strawberry	3	3	7	0.19992659094714327
741.367	0.09995918506683665	741367	86	image	86	86	00086_goose	3	3	8	0.1999526941253862
741.566	0.09998371945766849	741566	2	image	2	2	00002_antelope	3	3	9	0.1999118805397302
741.766	0.09996048506945954	741766	13	image	13	13	00013_bench	3	3	10	0.19994025519918068
741.967	0.09997805520470138	741967	186	image	186	186	00186_tool	3	3	11	0.19994359412157792
742.166	0.09996888506793766	742166	80	image	80	80	00080_french_horn	3	3	12	0.19992569094756618
742.366	0.0999656402709661	742366	53	image	53	53	00053_crab	3	3	13	0.19994320905243512
742.566	0.09996158506692154	742566	195	image	195	195	00195_walnut	3	3	14	0.19993918506952468
742.766	0.09997915520580136	742766	73	image	73	73	00073_espresso	3	3	15	0.1999169208065723
742.966	0.0999808552005561	742966	25	image	25	25	00025_buggy	3	3	16	0.1999428791932587
743.166	0.09997277013826533	743166	4	image	4	4	00004_balance_beam	3	3	17	0.19992982080657384
743.366	0.09997755520089413	743366	6	image	6	6	00006_baseball_bat	3	3	18	0.199938979192666
743.565	0.09996467013843358	743565	196	image	196	196	00196_wheat	3	3	19	0.1999262208082655
743.765	0.09996498506370699	743765	198	image	198	198	00198_windshield	3	3	20	0.19992997013832792
745.948	0.09998765067211934	745948	4	image	4	4	00004_balance_beam	3	4	1	0.0
746.148	0.0999606610785122	746148	14	image	14	14	00014_bike	3	4	2	0.19995825973091996
746.348	0.09997035520427744	746348	255	target	n/a	n/a	n/a	3	4	3	0.19991656560523552
746.548	0.09996208507072879	746548	108	image	108	108	00108_laundry_basket	3	4	4	0.19995404932342353
746.748	0.09998149999955785	746748	112	image	112	112	00112_marijuana	3	4	5	0.199916390945873
746.948	0.09997164026935934	746948	75	image	75	75	00075_ferry	3	4	6	0.19995112398828496
747.148	0.09997048506920692	747148	108	image	108	108	00108_laundry_basket	3	4	7	0.1999249058753776
747.348	0.09996875520300819	747348	17	image	17	17	00017_boat	3	4	8	0.19994289412352373
747.548	0.0999815850664163	747548	40	image	40	40	00040_chest2	3	4	9	0.19991799094714224
747.748	0.09996085520106135	747748	120	image	120	120	00120_mussel	3	4	10	0.19996079412157997
747.947	0.09996829999727197	747947	162	image	162	162	00162_seaweed	3	4	11	0.19991830587969162
748.148	0.09997835520334775	748148	116	image	116	116	00116_modem	3	4	12	0.19994180905268877
748.347	0.09998188506506267	748347	122	image	122	122	00122_okra	3	4	13	0.19991589094570372
748.548	0.09996955520182382	748548	134	image	134	134	00134_pickax	3	4	14	0.19994890905581997
748.747	0.09998145519784885	748747	134	image	134	134	00134_pickax	3	4	15	0.19991515067522414
748.948	0.09996847013826482	748948	159	image	159	159	00159_scallop	3	4	16	0.1999567343882518
749.147	0.09997347013631952	749147	109	image	109	109	00109_lettuce	3	4	17	0.19991692081021029
749.347	0.09996665520156967	749347	20	image	20	20	00020_bottle_opener	3	4	18	0.1999560791919066
749.547	0.09996507013420342	749547	77	image	77	77	00077_folder	3	4	19	0.19992072081004153
749.747	0.09997984026995255	749747	156	image	156	156	00156_sandpaper	3	4	20	0.19994587919063633
751.996	0.09998596560762962	751996	72	image	72	72	00072_elephant	3	5	1	0.0
752.197	0.09997214026952861	752197	113	image	113	113	00113_meatloaf	3	5	2	0.19996228959280415
752.396	0.09998404026919161	752396	109	image	109	109	00109_lettuce	3	5	3	0.19990922080978635
752.596	0.09996647013758775	752596	38	image	38	38	00038_cheese	3	5	4	0.19995616425876506
752.796	0.09996978507115273	752796	169	image	169	169	00169_snowshoe	3	5	5	0.19992052080851863
752.996	0.09997264932462713	752996	101	image	101	101	00101_jelly_bean	3	5	6	0.1999560791919066
753.196	0.09997098506937618	753196	168	image	168	168	00168_slingshot	3	5	7	0.1999134208090254
753.396	0.09996167013741797	753396	90	image	90	90	00090_grenade	3	5	8	0.1999558791903837
753.596	0.09998221493515302	753596	57	image	57	57	00057_croissant	3	5	9	0.19990629094536416
753.796	0.09997435520563158	753796	119	image	119	119	00119_music_box	3	5	10	0.1999504090526898
753.995	0.09997397013648879	753995	90	image	90	90	00090_grenade	3	5	11	0.19992182081114152
754.195	0.09997991946147522	754195	15	image	15	15	00015_birthday_cake	3	5	12	0.1999390149321698
754.395	0.09996938506810693	754395	158	image	158	158	00158_scallion	3	5	13	0.19993167013672064
754.596	0.09996977013724972	754596	85	image	85	85	00085_gondola	3	5	14	0.19994620905345073
754.795	0.09997148506954545	754795	92	image	92	92	00092_hammer	3	5	15	0.19992280587757705
754.996	0.09997235520495451	754996	53	image	53	53	00053_crab	3	5	16	0.19994609412242426
755.195	0.09998115520284045	755195	52	image	52	52	00052_coverall	3	5	17	0.19992192081190296
755.395	0.09995109094597865	755395	181	image	181	181	00181_television	3	5	18	0.19995096425554948
755.595	0.09997847013437422	755595	85	image	85	85	00085_gondola	3	5	19	0.1999151208110561
755.795	0.09997617013505078	755795	21	image	21	21	00021_brace	3	5	20	0.19994429412327008
758.044	0.09996999547001906	758044	127	image	127	127	00127_ostrich	3	6	1	0.0
758.245	0.09998148054000922	758245	73	image	73	73	00073_espresso	3	6	2	0.19994698959271773
758.444	0.09998157013615128	758444	137	image	137	137	00137_piglet	3	6	3	0.19992470587749267
758.644	0.0999731850643002	758644	12	image	12	12	00012_beaver	3	6	4	0.1999405941242003
758.844	0.09997967013623565	758844	7	image	7	7	00007_basil	3	6	5	0.19992052080851863
759.044	0.09996383121688268	759044	137	image	137	137	00137_piglet	3	6	6	0.19995117919097538
759.244	0.09996177013090346	759244	89	image	89	89	00089_grasshopper	3	6	7	0.19993119094579015
759.444	0.09996585520275403	759444	100	image	100	100	00100_jeep	3	6	8	0.19994389412022429
759.644	0.09996547013361123	759644	25	image	25	25	00025_buggy	3	6	9	0.1999203208106337
759.844	0.0999706402690208	759844	42	image	42	42	00042_chopsticks	3	6	10	0.19995477918928373
760.043	0.09997357013344299	760043	109	image	109	109	00109_lettuce	3	6	11	0.19991942081105663
760.244	0.09997765520165558	760244	34	image	34	34	00034_caterpillar	3	6	12	0.1999372791906353
760.443	0.09998027013716637	760443	160	image	160	160	00160_scooter	3	6	13	0.19992502080640406
760.644	0.0999708402705437	760644	92	image	92	92	00092_hammer	3	6	14	0.19995187919266755
760.843	0.0999648701363185	760843	140	image	140	140	00140_popcorn	3	6	15	0.19992292080860352
761.044	0.09997534026842914	761044	169	image	169	169	00169_snowshoe	3	6	16	0.19993959412386175
761.243	0.09998069999710424	761243	7	image	7	7	00007_basil	3	6	17	0.1999199760139163
761.444	0.09996344026876613	761444	42	image	42	42	00042_chopsticks	3	6	18	0.19995752398608602
761.643	0.09996338506607572	761643	178	image	178	178	00178_table	3	6	19	0.19991779094561934
761.843	0.09997595520326286	761843	191	image	191	191	00191_unicycle	3	6	20	0.199944494121155
764.126	0.09997795067101833	764126	91	image	91	91	00091_hamburger	3	7	1	0.0
764.326	0.09996525520546129	764326	113	image	113	113	00113_meatloaf	3	7	2	0.19995777465737774
764.525	0.09998054027164471	764525	122	image	122	122	00122_okra	3	7	3	0.19990473574216594
764.726	0.09995523574252729	764726	27	image	27	27	00027_bun	3	7	4	0.19995077919156756
764.925	0.09996995520486962	764925	152	image	152	152	00152_rooster	3	7	5	0.19992212080978788
765.126	0.09996408507140586	765126	95	image	95	95	00095_highchair	3	7	6	0.19995986425783485
765.325	0.09996707013488049	765325	160	image	160	160	00160_scooter	3	7	7	0.19991072081029415
765.526	0.09996854027122026	765526	170	image	170	170	00170_spatula	3	7	8	0.1999474941221706
765.725	0.09997698506776942	765725	28	image	28	28	00028_bush	3	7	9	0.19992190587799996
765.925	0.09996147013589507	765925	46	image	46	46	00046_cobra	3	7	10	0.19995447919063736
766.125	0.09997148506954545	766125	60	image	60	60	00060_crumb	3	7	11	0.19991272080733324
