onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
757.74	0.09997101337103231	757740	79	image	79	79	00079_freezer	3	15	9	0.19990833955398557
757.941	0.09996501337082009	757941	142	image	142	142	00142_possum	3	15	10	0.1999599470755129
758.14	0.0999656000003597	758140	129	image	129	129	00129_panther	3	15	11	0.1999152529242565
758.341	0.09996189999947092	758341	129	image	129	129	00129_panther	3	15	12	0.19995297381683486
758.54	0.09996994011180504	758540	94	image	94	94	00094_headscarf	3	15	13	0.19990722618331347
758.741	0.09995360000084474	758741	66	image	66	66	00066_dreidel	3	15	14	0.19996037381588394
758.94	0.09997092674075247	758940	47	image	47	47	00047_coconut	3	15	15	0.19991301281424967
759.14	0.09996571336978377	759140	136	image	136	136	00136_pigeon	3	15	16	0.19994537381626287
759.34	0.0999687401117626	759340	102	image	102	102	00102_jukebox	3	15	17	0.1999238261832943
759.54	0.09996598607267515	759540	56	image	56	56	00056_crib	3	15	18	0.19994238718663837
759.74	0.09996951336961502	759740	98	image	98	98	00098_ice_cube	3	15	19	0.19991813955493853
759.94	0.09996707325899479	759940	147	image	147	147	00147_radish	3	15	20	0.19996057381558785
762.222	0.09998363314844028	762222	199	image	199	199	00199_wine	3	16	1	0.0
762.423	0.0999715598873081	762423	41	image	41	41	00041_chime	3	16	2	0.1999544069649346
762.622	0.09997654011203849	762622	16	image	16	16	00016_blowtorch	3	16	3	0.19991728607146797
762.823	0.09996691337073571	762823	28	image	28	28	00028_bush	3	16	4	0.1999632738161381
763.022	0.09997181337166694	763022	41	image	41	41	00041_chime	3	16	5	0.19990705292457278
763.222	0.09996688662977249	763222	87	image	87	87	00087_gopher	3	16	6	0.1999599604459945
763.422	0.09998619999987568	763422	255	target	n/a	n/a	n/a	3	16	7	0.19990306629551924
763.622	0.09997047325941821	763622	178	image	178	178	00178_table	3	16	8	0.1999595604456772
763.822	0.0999708133713284	763822	117	image	117	117	00117_mosquito	3	16	9	0.19991091281281115
764.022	0.09997071337056695	764022	113	image	113	113	00113_meatloaf	3	16	10	0.19995426044624764
764.222	0.0999687401108531	764222	133	image	133	133	00133_pheasant	3	16	11	0.19991762618428766
764.422	0.09996321336984693	764422	80	image	80	80	00080_french_horn	3	16	12	0.19995167381603096
764.621	0.09997651337016578	764621	49	image	49	49	00049_coffeemaker	3	16	13	0.199920126183315
764.822	0.09995829999934358	764822	166	image	166	166	00166_sleeping_bag	3	16	14	0.1999563871868304
765.021	0.0999674267404771	765021	85	image	85	85	00085_gondola	3	16	15	0.19991461281369993
765.222	0.09995428662932682	765222	146	image	146	146	00146_purse	3	16	16	0.19995428718630137
765.421	0.09997290000046632	765421	16	image	16	16	00016_blowtorch	3	16	17	0.19991332618337765
765.622	0.09996238663006807	765622	183	image	183	183	00183_tick	3	16	18	0.19994827381651703
765.821	0.09997661337092723	765821	87	image	87	87	00087_gopher	3	16	19	0.19991382618354692
766.022	0.09997010000006412	766022	180	image	180	180	00180_tape_recorder	3	16	20	0.1999521604466281
768.02	0.09997733314776269	768020	164	image	164	164	00164_skateboard	3	17	1	0.0
768.221	0.09994543955508561	768221	155	image	155	155	00155_sandal	3	17	2	0.19996978022300027
768.42	0.09997401337022893	768420	150	image	150	150	00150_rhinoceros	3	17	3	0.19991131281403796
768.621	0.09995401281230443	768621	158	image	158	158	00158_scallion	3	17	4	0.19994347381634725
768.82	0.09996654011229111	768820	162	image	162	162	00162_seaweed	3	17	5	0.19992453955364908
769.021	0.09999444707500516	769021	92	image	92	92	00092_hammer	3	17	6	0.19994646044597175
769.22	0.09997284011114971	769220	200	image	200	200	00200_wok	3	17	7	0.199924426184225
769.42	0.0999535133705649	769420	75	image	75	75	00075_ferry	3	17	8	0.19995427381581976
769.62	0.09996232674075145	769620	145	image	145	145	00145_punch2	3	17	9	0.19991692618441448
769.82	0.09998008663023938	769820	94	image	94	94	00094_headscarf	3	17	10	0.19993568718564347
770.02	0.09997029999976803	770020	93	image	93	93	00093_handbrake	3	17	11	0.1999231261843306
770.22	0.09996550000050775	770220	181	image	181	181	00181_television	3	17	12	0.19995437381567172
770.42	0.0999799133714987	770420	36	image	36	36	00036_chain	3	17	13	0.19991132618361007
770.62	0.09996528662850324	770620	77	image	77	77	00077_folder	3	17	14	0.19995458718767622
770.819	0.09998304707551142	770819	16	image	16	16	00016_blowtorch	3	17	15	0.1999190128126429
771.02	0.09996361337107373	771020	65	image	65	65	00065_dragonfly	3	17	16	0.19995074707549065
771.219	0.09998088662996452	771219	6	image	6	6	00006_baseball_bat	3	17	17	0.1999109796652192
771.42	0.09996045988827973	771420	197	image	197	197	00197_wheelchair	3	17	18	0.19996153370539105
771.619	0.09997868662958354	771619	26	image	26	26	00026_bullet	3	17	19	0.19990766629507561
771.82	0.09997468663004838	771820	107	image	107	107	00107_lampshade	3	17	20	0.19995334707527945
774.702	0.09998007325975777	774702	154	image	154	154	00154_sailboat	3	18	1	0.0
774.902	0.09996570000021165	774902	60	image	60	60	00060_crumb	3	18	2	0.19995379359352228
775.101	0.09997811337052553	775101	140	image	140	140	00140_popcorn	3	18	3	0.19991402618416032
775.302	0.09996158662943344	775302	192	image	192	192	00192_vise	3	18	4	0.19995608718636504
775.501	0.09996790000059264	775501	195	image	195	195	00195_walnut	3	18	5	0.1999216261838228
775.702	0.09996848663013225	775702	81	image	81	81	00081_fruit	3	18	6	0.19994856044559128
775.901	0.0999644534822437	775901	16	image	16	16	00016_blowtorch	3	18	7	0.1999207128137641
776.102	0.0999726732597992	776102	143	image	143	143	00143_pretzel	3	18	8	0.19994440055688756
776.302	0.09996485292413126	776302	3	image	3	3	00003_backscratcher	3	18	9	0.1999339866297305
776.501	0.09996582674102683	776501	189	image	189	189	00189_tube_top	3	18	10	0.1999301994428606
776.701	0.09997717325950362	776701	128	image	128	128	00128_pajamas	3	18	11	0.1999404005564429
776.901	0.09997554011169996	776901	45	image	45	45	00045_coat	3	18	12	0.19992321281370096
777.101	0.09998171337065287	777101	20	image	20	20	00020_bottle_opener	3	18	13	0.19994086044607684
777.301	0.0999611133702274	777301	18	image	18	18	00018_bok_choy	3	18	14	0.199929039554263
777.501	0.09995880000042234	777501	152	image	152	152	00152_rooster	3	18	15	0.19995548718634382
777.701	0.09996831337139156	777701	42	image	42	42	00042_chopsticks	3	18	16	0.1999065261834403
777.901	0.09996117325954401	777901	182	image	182	182	00182_tiara	3	18	17	0.19995428718721087
778.1	0.09996979999959876	778100	85	image	85	85	00085_gondola	3	18	18	0.19991311281319213
778.301	0.09996108663017367	778301	172	image	172	172	00172_station_wagon	3	18	19	0.19995427381581976
778.5	0.09996144011074648	778500	255	target	n/a	n/a	n/a	3	18	20	0.19992511281452607
780.666	0.09997807966556138	780666	162	image	162	162	00162_seaweed	3	19	1	0.0
780.866	0.09996905988919025	780866	146	image	146	146	00146_purse	3	19	2	0.19992990640639619
781.066	0.09997422674132395	781066	47	image	47	47	00047_coconut	3	19	3	0.1999393866299215
781.267	0.09993354596190329	781267	170	image	170	170	00170_spatula	3	19	4	0.1999717807793786
781.466	0.09997792674039374	781466	156	image	156	156	00156_sandpaper	3	19	5	0.19989103259104013
781.666	0.09996011336988886	781666	166	image	166	166	00166_sleeping_bag	3	19	6	0.19996046044616378
781.866	0.09997235348237155	781866	177	image	177	177	00177_t-shirt	3	19	7	0.1999150994424781
782.066	0.0999737866295618	782066	163	image	163	163	00163_seed	3	19	8	0.19994810055686685
782.266	0.0999747133710116	782266	131	image	131	131	00131_pear	3	19	9	0.19991623955411342
782.466	0.09997721337094845	782466	140	image	140	140	00140_popcorn	3	19	10	0.1999500738165807
782.666	0.09996356685223873	782666	124	image	124	124	00124_onion	3	19	11	0.1999264860723997
782.866	0.09995555292516656	782866	178	image	178	178	00178_table	3	19	12	0.19995030055724783
783.065	0.09997685348207597	783065	126	image	126	126	00126_orchid	3	19	13	0.1999167994426898
783.266	0.09997021337039769	783266	149	image	149	149	00149_recorder	3	19	14	0.1999472871866601
783.465	0.09997631337046187	783465	96	image	96	96	00096_hoodie	3	19	15	0.199913052924785
783.666	0.09996638662960322	783666	111	image	111	111	00111_manatee	3	19	16	0.19994807381590363
783.865	0.0999775133714138	783865	15	image	15	15	00015_birthday_cake	3	19	17	0.19992412618375965
784.066	0.09996442674128048	784066	152	image	152	152	00152_rooster	3	19	18	0.19994834707540576
784.265	0.09996302674062463	784265	39	image	39	39	00039_cheetah	3	19	19	0.19992673955493956
784.466	0.09997300640679896	784466	2	image	2	2	00002_antelope	3	19	20	0.1999452604450198
786.864	0.09997881977687939	786864	11	image	11	11	00011_batter	3	20	1	0.0
787.065	0.09996722674077319	787065	173	image	173	173	00173_stethoscope	3	20	2	0.1999506935935642
787.264	0.09998261337113945	787264	70	image	70	70	00070_eel	3	20	3	0.19992032618301891
787.465	0.09996140000021114	787465	34	image	34	34	00034_caterpillar	3	20	4	0.19995997381647612
787.664	0.09997084011229163	787664	177	image	177	177	00177_t-shirt	3	20	5	0.1999069261837576
787.864	0.09996148663049098	787864	11	image	11	11	00011_batter	3	20	6	0.19995707381622196
788.064	0.0999485860720597	788064	30	image	30	30	00030_candlestick	3	20	7	0.19993141337090492
788.264	0.09997762674083788	788264	19	image	19	19	00019_bonnet	3	20	8	0.19991851281338313
788.464	0.09997701337124454	788464	37	image	37	37	00037_chaps	3	20	9	0.19994587381552265
788.664	0.09996802674140781	788664	110	image	110	110	00110_lightning_bug	3	20	10	0.19992262618416135
788.864	0.09997318662863108	788864	52	image	52	52	00052_coverall	3	20	11	0.19994548718750593
789.064	0.09997231337092671	789064	2	image	2	2	00002_antelope	3	20	12	0.1999266128123054
789.264	0.09995865348173538	789264	62	image	62	62	00062_dagger	3	20	13	0.19994536044669076
789.463	0.09996941337158205	789463	49	image	49	49	00049_coffeemaker	3	20	14	0.19991923955331004
789.664	0.09995711337069224	789664	100	image	100	100	00100_jeep	3	20	15	0.1999595470751956
789.863	0.09997074011243967	789863	4	image	4	4	00004_balance_beam	3	20	16	0.19991255292461574
790.064	0.09995641337081906	790064	86	image	86	86	00086_goose	3	20	17	0.19995504707549117
790.263	0.09997661337092723	790263	183	image	183	183	00183_tick	3	20	18	0.1999091529251018
790.464	0.09996630000023288	790464	157	image	157	157	00157_sausage	3	20	19	0.1999608604455716
790.663	0.09996365348251857	790663	141	image	141	141	00141_popsicle	3	20	20	0.19991292618396983
792.812	0.09997833314810123	792812	190	image	190	190	00190_turkey	3	21	1	0.0
793.013	0.09995900000012625	793013	187	image	187	187	00187_top_hat	3	21	2	0.1999510668529183
793.212	0.0999800999998115	793212	149	image	149	149	00149_recorder	3	21	3	0.19991333955385926
793.413	0.09997327325891092	793413	98	image	98	98	00098_ice_cube	3	21	4	0.19994398718699813
793.612	0.09996451337065082	793612	26	image	26	26	00026_bullet	3	21	5	0.19992671281306684
793.813	0.09997028663019591	793813	148	image	148	148	00148_raspberry	3	21	6	0.19994417381622043
794.012	0.09997052674134466	794012	163	image	163	163	00163_seed	3	21	7	0.1999292261834853
794.212	0.09995830000025308	794212	145	image	145	145	00145_punch2	3	21	8	0.1999517604463108
794.412	0.09998211337006069	794412	156	image	156	156	00156_sandpaper	3	21	9	0.1999054261841593
794.612	0.09996070000033797	794612	31	image	31	31	00031_cart	3	21	10	0.19996057381558785
794.812	0.09996791337107425	794812	193	image	193	193	00193_volleyball	3	21	11	0.1999132395540073
795.012	0.09996065988889313	795012	34	image	34	34	00034_caterpillar	3	21	12	0.1999545005573964
795.212	0.09995093955421908	795212	110	image	110	110	00110_lightning_bug	3	21	13	0.19993777325908013
795.412	0.09997737325829803	795412	65	image	65	65	00065_dragonfly	3	21	14	0.19990266629611142
795.612	0.09997228022257332	795612	19	image	19	19	00019_bonnet	3	21	15	0.19995364011083439
795.811	0.0999719133706094	795811	51	image	51	51	00051_cordon_bleu	3	21	16	0.19992501977685606
796.012	0.09997400000065682	796012	48	image	48	48	00048_coffee_bean	3	21	17	0.19994476044576004
796.211	0.09998075988823985	796211	85	image	85	85	00085_gondola	3	21	18	0.19991913955436758
796.412	0.09995748022265616	796412	83	image	83	83	00083_glove	3	21	19	0.19995722033399943
796.611	0.09995389359391993	796611	143	image	143	143	00143_pretzel	3	21	20	0.19992639944302937
798.677	0.0999719465189628	798677	15	image	15	15	00015_birthday_cake	3	22	1	0.0
798.878	0.09996995988785784	798878	84	image	84	84	00084_golf_cart	3	22	2	0.19995282033505646
799.077	0.09997000000021217	799077	47	image	47	47	00047_coconut	3	22	3	0.19991031281278993
799.277	0.09997145348188496	799277	186	image	186	186	00186_tool	3	22	4	0.19994794707508845
799.477	0.0999825267417691	799477	63	image	63	63	00063_dalmatian	3	22	5	0.1999180529246587
799.677	0.09997092674075247	799677	117	image	117	117	00117_mosquito	3	22	6	0.19995266044679738
799.877	0.09997032674164075	799877	17	image	17	17	00017_boat	3	22	7	0.19991905292408774
800.077	0.09997470000052999	800077	195	image	195	195	00195_walnut	3	22	8	0.19994496044546395
800.277	0.09996912674068881	800277	27	image	27	27	00027_bun	3	22	9	0.19992611281395511
800.477	0.09997168662994227	800477	151	image	151	151	00151_robot	3	22	10	0.1999481871862372
800.676	0.09997431337160378	800676	138	image	138	138	00138_pocket	3	22	11	0.19991702618335694
800.877	0.09996630000023288	800877	98	image	98	98	00098_ice_cube	3	22	12	0.19995257381651754
801.076	0.09996384011083137	801076	111	image	111	111	00111_manatee	3	22	13	0.19992561281378585
801.277	0.09995749999961845	801277	45	image	45	45	00045_coat	3	22	14	0.19994717381632654
801.476	0.09997781337006018	801476	73	image	73	73	00073_espresso	3	22	15	0.19991162618407543
801.677	0.0999723000004451	801677	62	image	62	62	00062_dagger	3	22	16	0.19994717381541705
801.876	0.09996812674125977	801876	60	image	60	60	00060_crumb	3	22	17	0.19992163955430442
802.077	0.09997149999981048	802077	33	image	33	33	00033_cat	3	22	18	0.19995047381598852
802.276	0.09997350000048755	802276	126	image	126	126	00126_orchid	3	22	19	0.19991442618356814
802.476	0.09995802674166043	802476	136	image	136	136	00136_pigeon	3	22	20	0.19994538663013373
804.659	0.09997424651828624	804659	151	image	151	151	00151_robot	3	23	1	0.0
804.859	0.09996609999961947	804859	27	image	27	27	00027_bun	3	23	2	0.19996708022335952
805.058	0.09996320000027481	805058	13	image	13	13	00013_bench	3	23	3	0.19991833955373295
805.259	0.09996029999911116	805259	69	image	69	69	00069_eagle	3	23	4	0.199949160446522
805.458	0.0999808267406479	805458	6	image	6	6	00006_baseball_bat	3	23	5	0.1999080395535202
805.659	0.09996408662846079	805659	137	image	137	137	00137_piglet	3	23	6	0.19995058718723158
805.858	0.09996901337035524	805858	190	image	190	190	00190_turkey	3	23	7	0.19991821281291777
806.059	0.09996499999942898	806059	193	image	193	193	00193_volleyball	3	23	8	0.19995647381620074
806.258	0.09997361337082111	806258	19	image	19	19	00019_bonnet	3	23	9	0.19990902618337714
806.458	0.09996800000044459	806458	194	image	194	194	00194_wallpaper	3	23	10	0.1999567604461845
806.658	0.09996662674075196	806658	118	image	118	118	00118_muff	3	23	11	0.19991552618375863
806.858	0.099985047075279	806858	48	image	48	48	00048_coffee_bean	3	23	12	0.19993781337052496
807.058	0.09996700000010605	807058	182	image	182	182	00182_tiara	3	23	13	0.19994868718640646
807.258	0.0999680133709262	807258	46	image	46	46	00046_cobra	3	23	14	0.19991501281310775
807.458	0.09996307325945963	807458	156	image	156	156	00156_sandpaper	3	23	15	0.19995448718691478
807.658	0.09996821337063011	807658	69	image	69	69	00069_eagle	3	23	16	0.1999147261840335
807.858	0.09995389999949111	807858	70	image	70	70	00070_eel	3	23	17	0.1999623470755978
808.057	0.09997554011079046	808057	90	image	90	90	00090_grenade	3	23	18	0.19991292618396983
808.258	0.09997521337118087	808258	136	image	136	136	00136_pigeon	3	23	19	0.19994716044493543
808.457	0.09998674651887995	808457	78	image	78	78	00078_fork	3	23	20	0.19990801977655792
810.623	0.0999816331477632	810623	189	image	189	189	00189_tube_top	3	24	1	0.0
810.824	0.0999552395533101	810824	16	image	16	16	00016_blowtorch	3	24	2	0.19996795348197338
811.023	0.09996472674083634	811023	58	image	58	58	00058_crow	3	24	3	0.19991782618399156
811.224	0.09996998662973056	811224	118	image	118	118	00118_muff	3	24	4	0.19995327381548123
811.423	0.09997309999926074	811423	194	image	194	194	00194_wallpaper	3	24	5	0.19990603955466213
811.623	0.09995508607244119	811623	141	image	141	141	00141_popsicle	3	24	6	0.19995587381617952
811.823	0.09996932674130221	811823	7	image	7	7	00007_basil	3	24	7	0.19991571281298093
812.023	0.09995084651836805	812023	184	image	184	184	00184_tomato_sauce	3	24	8	0.1999552738161583
812.223	0.09996325348220125	812223	74	image	74	74	00074_face_mask	3	24	9	0.19991572618437203
812.423	0.0999615000000631	812423	138	image	138	138	00138_pocket	3	24	10	0.19995777381609514
812.623	0.09996888022214989	812623	117	image	117	117	00117_mosquito	3	24	11	0.19991132618361007
812.823	0.09996348663025856	812823	66	image	66	66	00066_dreidel	3	24	12	0.1999470871860467
813.022	0.09997762674083788	813022	88	image	88	88	00088_gorilla	3	24	13	0.19991812618445692
813.223	0.09997279999970488	813223	61	image	61	61	00061_cupcake	3	24	14	0.19994996044624713
813.422	0.09996424011114868	813422	188	image	188	188	00188_treadmill	3	24	15	0.19992563955383957
813.623	0.09997048662989982	813623	149	image	149	149	00149_recorder	3	24	16	0.19994757381573436
813.822	0.09996702674106928	813822	181	image	181	181	00181_television	3	24	17	0.19991411281353066
814.023	0.09996768663040712	814023	175	image	175	175	00175_submarine	3	24	18	0.19995798718628066
814.222	0.09997361336991162	814222	255	target	n/a	n/a	n/a	3	24	19	0.19991741281410214
814.422	0.09997730000031879	814422	194	image	194	194	00194_wallpaper	3	24	20	0.19992742674094188
816.405	0.09998303314841905	816405	189	image	189	189	00189_tube_top	3	25	1	0.0
816.605	0.09996719999980996	816605	180	image	180	180	00180_tape_recorder	3	25	2	0.19995338022363285
816.805	0.0999700401125665	816805	11	image	11	11	00011_batter	3	25	3	0.1999171261832089
817.005	0.0999796604464791	817005	198	image	198	198	00198_windshield	3	25	4	0.19993969999995898
817.204	0.09997202674094297	817204	92	image	92	92	00092_hammer	3	25	5	0.19992868663030094
817.405	0.09995131337018393	817405	166	image	166	166	00166_sleeping_bag	3	25	6	0.19996097381590516
817.604	0.09997974011184851	817604	39	image	39	39	00039_cheetah	3	25	7	0.1999080395544297
817.805	0.09996179999961896	817805	145	image	145	145	00145_punch2	3	25	8	0.19995206044586666
818.004	0.09996332674108999	818004	172	image	172	172	00172_station_wagon	3	25	9	0.1999225261833999
818.205	0.09996642674104805	818205	103	image	103	103	00103_kettle	3	25	10	0.19995396044578229
818.404	0.09996952674100612	818404	139	image	139	139	00139_pocketknife	3	25	11	0.1999121395547263
818.604	0.0999754732592919	818604	149	image	149	149	00149_recorder	3	25	12	0.1999440871859406
818.804	0.09997690000000148	818804	136	image	136	136	00136_pigeon	3	25	13	0.19992202618414012
819.004	0.09996678662992053	819004	57	image	57	57	00057_croissant	3	25	14	0.19995347381609463
819.204	0.09997021337039769	819204	25	image	25	25	00025_buggy	3	25	15	0.1999080261839481
819.404	0.09996378662890493	819404	155	image	155	155	00155_sandal	3	25	16	0.1999599604459945
819.604	0.09997062674119661	819604	50	image	50	50	00050_cookie	3	25	17	0.1999147395536056
819.804	0.09996821336972062	819804	66	image	66	66	00066_dreidel	3	25	18	0.19994906044667005
820.004	0.0999598267408146	820004	78	image	78	78	00078_fork	3	25	19	0.19992433955394517
820.204	0.09997671337077918	820204	108	image	108	108	00108_laundry_basket	3	25	20	0.19994074707483378
822.453	0.09997765988919127	822453	36	image	36	36	00036_chain	3	26	1	0.0
822.653	0.09997168662903277	822653	162	image	162	162	00162_seaweed	3	26	2	0.1999437935946844
822.853	0.0999812133695741	822853	196	image	196	196	00196_wheat	3	26	3	0.199922326183696
823.053	0.09996321337166592	823053	18	image	18	18	00018_bok_choy	3	26	4	0.19995606044449232
823.252	0.09997642674079543	823252	30	image	30	30	00030_candlestick	3	26	5	0.19991385292541963
823.453	0.09996868662892666	823453	198	image	198	198	00198_windshield	3	26	6	0.1999515604456974
823.652	0.09996644011243916	823652	33	image	33	33	00033_cat	3	26	7	0.1999218128130451
823.853	0.09996538662835519	823853	83	image	83	83	00083_glove	3	26	8	0.19995338718763378
824.052	0.09997042674058321	824052	83	image	83	83	00083_glove	3	26	9	0.19991281281272677
824.253	0.09997147325884725	824253	162	image	162	162	00162_seaweed	3	26	10	0.19994851392766577
824.452	0.09997990000010759	824452	40	image	40	40	00040_chest2	3	26	11	0.19991183955426095
824.653	0.0999631866297932	824653	125	image	125	125	00125_orange	3	26	12	0.19995524707519508
824.852	0.09998001337044116	824852	50	image	50	50	00050_cookie	3	26	13	0.19991552618375863
825.052	0.09996449944355845	825052	118	image	118	118	00118_muff	3	26	14	0.19994676044552762
825.252	0.09997712674066861	825252	200	image	200	200	00200_wok	3	26	15	0.19992242618445744
825.452	0.0999587133701425	825452	132	image	132	132	00132_pepper1	3	26	16	0.19995617381573538
825.652	0.09994626629577397	825652	193	image	193	193	00193_volleyball	3	26	17	0.19994038662935054
825.852	0.09996750000027532	825852	179	image	179	179	00179_taillight	3	26	18	0.19990845292431914
826.052	0.09996580000006361	826052	117	image	117	117	00117_mosquito	3	26	19	0.19995136044690298
826.251	0.09996212674104754	826251	38	image	38	38	00038_cheese	3	26	20	0.19992502618333674
828.617	0.09997765988919127	828617	19	image	19	19	00019_bonnet	3	27	1	0.0
828.818	0.09996600000067701	828818	113	image	113	113	00113_meatloaf	3	27	2	0.19995630696394073
829.017	0.09996701337149716	829017	171	image	171	171	00171_spoon	3	27	3	0.19991122618375812
829.218	0.09997899999962101	829218	177	image	177	177	00177_t-shirt	3	27	4	0.1999422604467327
829.417	0.09996604011121235	829417	8	image	8	8	00008_basketball	3	27	5	0.19992592618382332
829.617	0.09995325292493362	829617	101	image	101	101	00101_jelly_bean	3	27	6	0.19995077381554438
829.817	0.09997497325912263	829817	91	image	91	91	00091_hamburger	3	27	7	0.1999113662950549
830.017	0.09996572674026538	830017	25	image	25	25	00025_buggy	3	27	8	0.19996042033471895
830.217	0.09998221337082214	830217	29	image	29	29	00029_calamari	3	27	9	0.1999091529241923
830.417	0.09996120000050723	830417	29	image	29	29	00029_calamari	3	27	10	0.19996786044612236
830.617	0.09997272674081614	830617	140	image	140	140	00140_popcorn	3	27	11	0.19990203955421748
830.817	0.09995698662987706	830817	15	image	15	15	00015_birthday_cake	3	27	12	0.19995727381592587
831.017	0.0999741267405625	831017	118	image	118	118	00118_muff	3	27	13	0.19991272618426592
831.217	0.09995470000012574	831217	164	image	164	164	00164_skateboard	3	27	14	0.19996006044584647
831.416	0.09998481337061094	831416	45	image	45	45	00045_coat	3	27	15	0.19990333955411188
831.617	0.09996978662911715	831617	71	image	71	71	00071_egg	3	27	16	0.19995158718666062
831.816	0.0999611267416185	831816	118	image	118	118	00118_muff	3	27	17	0.19993099944258574
832.017	0.09996219999993627	832017	24	image	24	24	00024_bug	3	27	18	0.19994457381653774
832.216	0.09997792674130324	832216	180	image	180	180	00180_tape_recorder	3	27	19	0.19991763955385977
832.417	0.09996749999936583	832417	113	image	113	113	00113_meatloaf	3	27	20	0.1999454604465427
834.316	0.09998791977795918	834316	120	image	120	120	00120_mussel	3	28	1	0.0
834.516	0.09994071281198558	834516	40	image	40	40	00040_chest2	3	28	2	0.19996736685334326
834.715	0.09996941337158205	834715	106	image	106	106	00106_lamb	3	28	3	0.19990773955305485
834.916	0.09995762674134312	834916	112	image	112	112	00112_marijuana	3	28	4	0.19996323370560276
835.115	0.0999728267406681	835115	71	image	71	71	00071_egg	3	28	5	0.19991115292486938
835.316	0.0999642999995558	835316	99	image	99	99	00099_ice_pack	3	28	6	0.19994998718630086
835.516	0.09997235988885222	835516	55	image	55	55	00055_crepe	3	28	7	0.19993072674060386
835.715	0.09997492674119712	835715	129	image	129	129	00129_panther	3	28	8	0.19992021281359484
835.916	0.09997478662899084	835916	119	image	119	119	00119_music_box	3	28	9	0.19994437381683383
836.115	0.09997894011121389	836115	94	image	94	94	00094_headscarf	3	28	10	0.1999191994427747
836.315	0.09995411336967663	836315	40	image	40	40	00040_chest2	3	28	11	0.19996257381626492
836.515	0.09997602674138761	836515	79	image	79	79	00079_freezer	3	28	12	0.19991171281253628
836.715	0.09995891337075591	836715	20	image	20	20	00020_bottle_opener	3	28	13	0.19995317381653877
836.915	0.09995091281234636	836915	60	image	60	60	00060_crumb	3	28	14	0.1999388133708635
837.115	0.09995948022333323	837115	71	image	71	71	00071_egg	3	28	15	0.1999271197764756
837.315	0.09997418662896962	837315	3	image	3	3	00003_backscratcher	3	28	16	0.19993348022308055
837.514	0.09997871337054676	837514	90	image	90	90	00090_grenade	3	28	17	0.19991672618380107
837.715	0.09996431337003742	837715	74	image	74	74	00074_face_mask	3	28	18	0.1999578738159471
837.914	0.09997704011038877	837914	9	image	9	9	00009_bassoon	3	28	19	0.19991442618447763
838.115	0.09997098663006909	838115	54	image	54	54	00054_creme_brulee	3	28	20	0.19995008718615281
840.18	0.09998421977797989	840180	182	image	182	182	00182_tiara	3	29	1	0.0
840.381	0.09996330000012676	840381	72	image	72	72	00072_elephant	3	29	2	0.19996116685342713
840.58	0.09998098662890698	840580	22	image	22	22	00022_bread	3	29	3	0.19991405292421405
840.781	0.0999778732584673	840781	135	image	135	135	00135_pie	3	29	4	0.19994406044588686
840.98	0.09997131337149767	840980	30	image	30	30	00030_candlestick	3	29	5	0.19992262618325185
841.181	0.0999778866298584	841181	81	image	81	81	00081_fruit	3	29	6	0.19994977381611534
841.38	0.09997001337069378	841380	114	image	114	114	00114_metal_detector	3	29	7	0.1999218261844362
841.58	0.09996698662962444	841580	45	image	45	45	00045_coat	3	29	8	0.19994928718642768
841.78	0.09996672674060392	841780	36	image	36	36	00036_chain	3	29	9	0.19992239944349421
841.98	0.09996208662869321	841980	112	image	112	112	00112_marijuana	3	29	10	0.19995477381598903
842.18	0.0999844197776838	842180	48	image	48	48	00048_coffee_bean	3	29	11	0.19990443955339288
842.38	0.09996180000052846	842380	255	target	n/a	n/a	n/a	3	29	12	0.19996156044635427
842.58	0.09996942674115417	842580	103	image	103	103	00103_kettle	3	29	13	0.19990975292512303
842.78	0.09997120696425554	842780	167	image	167	167	00167_slide	3	29	14	0.19995448022200435
842.979	0.09997054011182627	842979	168	image	168	168	00168_slingshot	3	29	15	0.19991807966562192
843.18	0.0999696866292652	843180	20	image	20	20	00020_bottle_opener	3	29	16	0.19995000055769196
843.379	0.09997051337086305	843379	168	image	168	168	00168_slingshot	3	29	17	0.1999160261839279
843.58	0.09996738662994176	843580	118	image	118	118	00118_muff	3	29	18	0.1999500738156712
843.779	0.09996061337005813	843779	178	image	178	178	00178_table	3	29	19	0.1999294128136171
843.98	0.09996090000004187	843980	151	image	151	151	00151_robot	3	29	20	0.1999448738160936
845.912	0.09997231977740739	845912	94	image	94	94	00094_headscarf	3	30	1	0.0
846.112	0.09997664011189045	846112	152	image	152	152	00152_rooster	3	30	2	0.19994225348182226
846.312	0.09996061337005813	846312	76	image	76	76	00076_flamingo	3	30	3	0.19995234011184948
846.512	0.09996692674121732	846512	69	image	69	69	00069_eagle	3	30	4	0.1999089529244884
846.712	0.09999042033359729	846712	158	image	158	158	00158_scallion	3	30	5	0.1999301000005289
846.911	0.09997042674058321	846911	2	image	2	2	00002_antelope	3	30	6	0.19994697325910238
847.112	0.09995848662947537	847112	52	image	52	52	00052_coverall	3	30	7	0.19994568718630035
847.311	0.09997322674098541	847311	92	image	92	92	00092_hammer	3	30	8	0.1999106261837369
847.512	0.09995781336965592	847512	74	image	74	74	00074_face_mask	3	30	9	0.19996286044624867
