onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
748.0	0.0999679999986256	748000	2	image	2	2	00002_antelope	3	5	8	0.1999472749848792
748.199	0.09997089999887976	748199	187	image	187	187	00187_top_hat	3	5	9	0.19990643847631873
748.4	0.0999552115536062	748400	196	image	196	196	00196_wheat	3	5	10	0.19996348844506429
748.599	0.09996501345813158	748599	197	image	197	197	00197_wheelchair	3	5	11	0.19991549809492426
748.8	0.09996440000031726	748800	130	image	130	130	00130_paperweight	3	5	12	0.1999446749832714
748.999	0.09996948076150147	748999	36	image	36	36	00036_chain	3	5	13	0.19991879809458624
749.199	0.09997328653844306	749199	170	image	170	170	00170_spatula	3	5	14	0.19992824038126855
749.399	0.09997460000158753	749399	166	image	166	166	00166_sleeping_bag	3	5	15	0.19995277498310315
749.599	0.09997244037731434	749599	122	image	122	122	00122_okra	3	5	16	0.19993868654273683
749.799	0.09997541345728678	749799	122	image	122	122	00122_okra	3	5	17	0.1999182250146987
749.999	0.09997118654064252	749999	27	image	27	27	00027_bun	3	5	18	0.19995187498352607
750.199	0.0999677269210224	750199	78	image	78	78	00078_fork	3	5	19	0.19992292501410702
750.399	0.09998178653768264	750399	62	image	62	62	00062_dagger	3	5	20	0.1999359884466685
752.981	0.09997293269771035	752981	174	image	174	174	00174_strawberry	3	6	1	0.0
753.182	0.09996469999896362	753182	126	image	126	126	00126_orchid	3	6	2	0.19995129422386526
753.381	0.09996992692322237	753381	97	image	97	97	00097_hummingbird	3	6	3	0.1999104250135133
753.581	0.09995832692220574	753581	20	image	20	20	00020_bottle_opener	3	6	4	0.19995777498479583
753.781	0.09996984037934453	753781	19	image	19	19	00019_bonnet	3	6	5	0.199916211557138
753.981	0.09995296539273113	753981	11	image	11	11	00011_batter	3	6	6	0.19994450190642965
754.181	0.09996745384341921	754181	89	image	89	89	00089_grasshopper	3	6	7	0.1999174115517235
754.381	0.09995699999853969	754381	176	image	176	176	00176_suit	3	6	8	0.19995768844819395
754.581	0.09996621345999301	754581	19	image	19	19	00019_bonnet	3	6	9	0.19991731155460002
754.781	0.0999699730782595	754781	40	image	40	40	00040_chest2	3	6	10	0.199948101904738
754.98	0.099964326916961	754980	59	image	59	59	00059_cruise_ship	3	6	11	0.19991601155561511
755.18	0.09997264806588646	755180	143	image	143	143	00143_pretzel	3	6	12	0.19994328653774573
755.38	0.09997212692178437	755380	78	image	78	78	00078_fork	3	6	13	0.19991819999995641
755.581	0.09997218653734308	755581	126	image	126	126	00126_orchid	3	6	14	0.19995938844658667
755.78	0.0999842134588107	755780	3	image	3	3	00003_backscratcher	3	6	15	0.19990712501385133
755.981	0.09998149999955785	755981	160	image	160	160	00160_scooter	3	6	16	0.19995207498504897
756.18	0.09997781346100965	756180	137	image	137	137	00137_piglet	3	6	17	0.19991812501393724
756.381	0.09996781345762429	756381	191	image	191	191	00191_unicycle	3	6	18	0.19996146152698202
756.58	0.0999846269187401	756580	16	image	16	16	00016_blowtorch	3	6	19	0.19990683847572654
756.78	0.09995829999752459	756780	109	image	109	109	00109_lettuce	3	6	20	0.19996266152520548
759.346	0.09997165961976862	759346	71	image	71	71	00071_egg	3	7	1	0.0
759.546	0.09995672692093649	759546	172	image	172	172	00172_station_wagon	3	7	2	0.19995200768607901
759.746	0.09997841345830238	759746	67	image	67	67	00067_drum	3	7	3	0.19990723847513436
759.946	0.09995680000065477	759946	61	image	61	61	00061_cupcake	3	7	4	0.1999593884429487
760.145	0.09997681346067111	760145	174	image	174	174	00174_strawberry	3	7	5	0.1999147115566302
760.346	0.0999790000023495	760346	186	image	186	186	00186_tool	3	7	6	0.19994367498293286
760.545	0.09997049999947194	760545	159	image	159	159	00159_scallop	3	7	7	0.19991933847632026
760.746	0.09997191345973988	760746	26	image	26	26	00026_bullet	3	7	8	0.19995044806637452
760.945	0.099961026920937	760945	166	image	166	166	00166_sleeping_bag	3	7	9	0.1999297115544323
761.146	0.09997915961866966	761146	48	image	48	48	00048_coffee_bean	3	7	10	0.19993580190566718
761.345	0.09997858653878211	761345	44	image	44	44	00044_cleaver	3	7	11	0.19991903847403591
761.546	0.09996128654165659	761546	165	image	165	165	00165_sled	3	7	12	0.1999591615240206
761.745	0.09998391346016433	761745	102	image	102	102	00102_jukebox	3	7	13	0.19990852501723566
761.945	0.09997561345880968	761945	42	image	42	42	00042_chopsticks	3	7	14	0.1999515615243581
762.145	0.09997062691763858	762145	138	image	138	138	00138_pocket	3	7	15	0.19992162501512212
762.345	0.09994307885426679	762345	28	image	28	28	00028_bush	3	7	16	0.19995667498369585
762.545	0.099985500000912	762545	83	image	83	83	00083_glove	3	7	17	0.19990403847623384
762.745	0.09996651346227736	762745	23	image	23	23	00023_breadbox	3	7	18	0.199956161523005
762.945	0.09996675383808906	762945	17	image	17	17	00017_boat	3	7	19	0.19992571155671612
763.145	0.09997068654047325	763145	178	image	178	178	00178_table	3	7	20	0.19994740190304583
765.927	0.09996255961959832	765927	15	image	15	15	00015_birthday_cake	3	8	1	0.0
766.127	0.09996353847600403	766127	51	image	51	51	00051_cordon_bleu	3	8	2	0.1999395076854853
766.327	0.09995954038095078	766327	179	image	179	179	00179_taillight	3	8	3	0.199932511553925
766.527	0.09997198653945816	766527	115	image	115	115	00115_minivan	3	8	4	0.19993780190634425
766.727	0.0999697269180615	766727	101	image	101	101	00101_jelly_bean	3	8	5	0.1999255980954331
766.927	0.09995909999997821	766927	135	image	135	135	00135_pie	3	8	6	0.19995428844413254
767.127	0.09996114038222004	767127	74	image	74	74	00074_face_mask	3	8	7	0.1999167115536693
767.327	0.09996968654013472	767327	19	image	19	19	00019_bonnet	3	8	8	0.19994240190499113
767.526	0.09997274037959869	767526	118	image	118	118	00118_muff	3	8	9	0.1999209980967862
767.727	0.09998149999955785	767727	99	image	99	99	00099_ice_pack	3	8	10	0.19994328844404663
767.926	0.09997872692110832	767926	88	image	88	88	00088_gorilla	3	8	11	0.19992052501402213
768.127	0.0999532403802732	768127	95	image	95	95	00095_highchair	3	8	12	0.19996046152664348
768.326	0.0999614403808664	768326	119	image	119	119	00119_music_box	3	8	13	0.19991512501292164
768.527	0.09996877308003604	768527	82	image	82	82	00082_garlic	3	8	14	0.19994598844641587
768.726	0.09997641346126329	768726	30	image	30	30	00030_candlestick	3	8	15	0.19991423847386613
768.926	0.09996741345821647	768926	86	image	86	86	00086_goose	3	8	16	0.1999519615274039
769.126	0.09996674038120545	769126	139	image	139	139	00139_pocketknife	3	8	17	0.1999223250131763
769.326	0.09997250000014901	769326	19	image	19	19	00019_bonnet	3	8	18	0.19994517498707864
769.526	0.09995825383884949	769526	255	target	n/a	n/a	n/a	3	8	19	0.1999264115547703
769.726	0.09996490000048652	769726	117	image	117	117	00117_mosquito	3	8	20	0.19994038844379247
772.125	0.09998407308012247	772125	10	image	10	10	00010_baton4	3	9	1	0.0
772.325	0.09996899999896414	772325	122	image	122	122	00122_okra	3	9	2	0.1999620076858264
772.525	0.09997611345897894	772525	22	image	22	22	00022_bread	3	9	3	0.19991801155629219
772.725	0.09996459999820217	772725	133	image	133	133	00133_pheasant	3	9	4	0.19995388844472473
772.925	0.09996321346261539	772925	80	image	80	80	00080_french_horn	3	9	5	0.19991901155299274
773.125	0.09997537307936	773125	51	image	51	51	00051_cordon_bleu	3	9	6	0.19994240190499113
773.325	0.099969086539204	773325	5	image	5	5	00005_banana	3	9	7	0.19993848654121393
773.524	0.09996361345838523	773524	4	image	4	4	00004_balance_beam	3	9	8	0.1999175250166445
773.725	0.09995991345931543	773725	136	image	136	136	00136_pigeon	3	9	9	0.19995046152325813
773.924	0.0999727134621935	773924	120	image	120	120	00120_mussel	3	9	10	0.19991762501376797
774.125	0.09996240000327816	774125	130	image	130	130	00130_paperweight	3	9	11	0.1999452884447237
774.325	0.09997388653937378	774325	164	image	164	164	00164_skateboard	3	9	12	0.1999368000033428
774.524	0.09997534038120648	774524	142	image	142	142	00142_possum	3	9	13	0.1999203980922175
774.725	0.0999759538390208	774725	59	image	59	59	00059_cruise_ship	3	9	14	0.19994067498555523
774.924	0.09998392692068592	774924	29	image	29	29	00029_calamari	3	9	15	0.19991683847547392
775.124	0.09996311346185394	775124	55	image	55	55	00055_crepe	3	9	16	0.19996137498310418
775.324	0.09997172691873857	775324	113	image	113	113	00113_meatloaf	3	9	17	0.1999199250167294
775.524	0.09995661345965345	775524	182	image	182	182	00182_tiara	3	9	18	0.19995058844506275
775.724	0.09996375384071143	775724	21	image	21	21	00021_brace	3	9	19	0.19991889809534769
775.924	0.09996912692076876	775924	179	image	179	179	00179_taillight	3	9	20	0.19993420190439792
778.59	0.09996417308138916	778590	37	image	37	37	00037_chaps	3	10	1	0.0
778.79	0.09996748654157273	778790	94	image	94	94	00094_headscarf	3	10	2	0.19994073460475192
778.989	0.09998692691806355	778989	31	image	31	31	00031_cart	3	10	3	0.1999156115562073
779.19	0.09995434038137319	779190	95	image	95	95	00095_highchair	3	10	4	0.19996574806282297
779.39	0.09997379999913392	779390	77	image	77	77	00077_folder	3	10	5	0.1999225269210001
779.589	0.09996794038306689	779589	135	image	135	135	00135_pie	3	10	6	0.1999182115541771
779.79	0.09997838653725921	779790	68	image	68	68	00068_duffel_bag	3	10	7	0.19994948844760074
779.989	0.09996692691856879	779989	91	image	91	91	00091_hamburger	3	10	8	0.19992771155375522
780.189	0.09995485193576314	780189	168	image	168	168	00168_slingshot	3	10	9	0.19994166152537218
780.389	0.09998012692085467	780389	36	image	36	36	00036_chain	3	10	10	0.19991513847344322
780.589	0.09996395383859635	780589	83	image	83	83	00083_glove	3	10	11	0.19995336152715026
780.789	0.0999577538423182	780789	17	image	17	17	00017_boat	3	10	12	0.19992961155367084
780.989	0.0999638730827428	780989	164	image	164	164	00164_skateboard	3	10	13	0.19993841536415857
781.189	0.09997889999795007	781189	76	image	76	76	00076_flamingo	3	10	14	0.19991703847699682
781.389	0.09996481346024666	781389	6	image	6	6	00006_baseball_bat	3	10	15	0.1999615480635839
781.588	0.09997211346126278	781588	127	image	127	127	00127_ostrich	3	10	16	0.19991632501478307
781.789	0.09995721346058417	781789	20	image	20	20	00020_bottle_opener	3	10	17	0.19995366152579663
781.988	0.09998172691848595	781988	39	image	39	39	00039_cheetah	3	10	18	0.19990492501528934
782.189	0.09995390000040061	782189	83	image	83	83	00083_glove	3	10	19	0.1999757884441351
782.389	0.09997561346244765	782389	55	image	55	55	00055_crepe	3	10	20	0.19990901345954626
785.004	0.0999688730807975	785004	147	image	147	147	00147_radish	3	11	1	0.0
785.205	0.0999943865390378	785205	141	image	141	141	00141_popsicle	3	11	2	0.19994194806713494
785.404	0.0999686134600779	785404	36	image	36	36	00036_chain	3	11	3	0.19992781155451667
785.604	0.09996657307783607	785604	170	image	170	170	00170_spatula	3	11	4	0.19994868844514713
785.804	0.09997202692102292	785804	86	image	86	86	00086_goose	3	11	5	0.19991879809458624
786.004	0.09994890577581828	786004	164	image	164	164	00164_skateboard	3	11	6	0.19995188844404765
786.204	0.09998091345914872	786204	172	image	172	172	00172_station_wagon	3	11	7	0.199906511556037
786.404	0.0999664999981178	786404	131	image	131	131	00131_pear	3	11	8	0.19995778844531742
786.604	0.09997971346092527	786604	89	image	89	89	00089_grasshopper	3	11	9	0.1999137115526537
786.804	0.09997289999955683	786804	153	image	153	153	00153_rug	3	11	10	0.19995278844726272
787.003	0.09997126730013406	787003	163	image	163	163	00163_seed	3	11	11	0.19992241155341617
787.204	0.09995229999913136	787204	130	image	130	130	00130_paperweight	3	11	12	0.19995408844624762
787.403	0.09995964038171223	787403	75	image	75	75	00075_ferry	3	11	13	0.19992439809357165
787.604	0.09994459809240652	787604	43	image	43	43	00043_cleat	3	11	14	0.19994410190702183
787.803	0.09997162691797712	787803	31	image	31	31	00031_cart	3	11	15	0.19991591155485366
788.004	0.09995569999955478	788004	183	image	183	183	00183_tick	3	11	16	0.19994978844260913
788.203	0.09996982691882295	788203	135	image	135	135	00135_pie	3	11	17	0.1999153980978008
788.403	0.09995695384350256	788403	255	target	n/a	n/a	n/a	3	11	18	0.1999507615219045
788.603	0.09997834037858411	788603	110	image	110	110	00110_lightning_bug	3	11	19	0.19991375193785643
788.803	0.09996769999997923	788803	77	image	77	77	00077_folder	3	11	20	0.1999504884443013
791.235	0.0999859596195165	791235	155	image	155	155	00155_sandal	3	12	1	0.0
791.436	0.09995846539459308	791436	139	image	139	139	00139_pocketknife	3	12	2	0.1999592211432173
791.635	0.09996794037942891	791635	10	image	10	10	00010_baton4	3	12	3	0.19991891155586927
791.836	0.09997818653937429	791836	102	image	102	102	00102_jukebox	3	12	4	0.19994438844514661
792.035	0.09998032692237757	792035	85	image	85	85	00085_gondola	3	12	5	0.19992122501207632
792.236	0.09996212692203699	792236	148	image	148	148	00148_raspberry	3	12	6	0.1999578615250357
792.435	0.09997886730343453	792435	40	image	40	40	00040_chest2	3	12	7	0.1999071519348945
792.635	0.09996440000031726	792635	125	image	125	125	00125_orange	3	12	8	0.1999506749853026
792.835	0.09996892691924586	792835	60	image	60	60	00060_crumb	3	12	9	0.19991742501588305
793.035	0.09998189999896567	793035	53	image	53	53	00053_crab	3	12	10	0.19994846152621903
793.235	0.09997010000006412	793235	134	image	134	134	00134_pickax	3	12	11	0.19994471345853526
793.435	0.09996855384088121	793435	146	image	146	146	00146_purse	3	12	12	0.19992089809602476
793.635	0.0999709865427576	793635	75	image	75	75	00075_ferry	3	12	13	0.1999403019035526
793.835	0.09996571345982375	793835	60	image	60	60	00060_crumb	3	12	14	0.1999260115553625
794.035	0.09996540000065579	794035	113	image	113	113	00113_meatloaf	3	12	15	0.19994998844413203
794.234	0.09997939999811933	794234	65	image	65	65	00065_dragonfly	3	12	16	0.19991101155756041
794.435	0.09997608653793577	794435	39	image	39	39	00039_cheetah	3	12	17	0.1999476884448086
794.634	0.09996641346151591	794634	136	image	136	136	00136_pigeon	3	12	18	0.19991902501351433
794.835	0.09995980000167037	794835	21	image	21	21	00021_brace	3	12	19	0.19995627498428803
795.034	0.09996851345931645	795034	192	image	192	192	00192_vise	3	12	20	0.1999208115557849
797.5	0.09997463269974105	797500	27	image	27	27	00027_bun	3	13	1	0.0
797.7	0.0999575057758193	797700	143	image	143	143	00143_pretzel	3	13	2	0.19996489422555896
797.9	0.09997095383732812	797900	37	image	37	37	00037_chaps	3	13	3	0.19992041155637708
798.1	0.09997607308105216	798100	37	image	37	37	00037_chaps	3	13	4	0.19993481536221225
798.3	0.09997111346092424	798300	164	image	164	164	00164_skateboard	3	13	5	0.1999214115567156
798.5	0.09997757308155997	798500	16	image	16	16	00016_blowtorch	3	13	6	0.19994848844362423
798.7	0.09996202691763756	798700	146	image	146	146	00146_purse	3	13	7	0.1999276980968716
798.9	0.09995608654207899	798900	23	image	23	23	00023_breadbox	3	13	8	0.19995080190346926
799.1	0.09995612501370488	799100	62	image	62	62	00062_dagger	3	13	9	0.1999299000017345
799.299	0.09995641345813056	799299	31	image	31	31	00031_cart	3	13	10	0.19992271155570052
799.5	0.09996958654301125	799500	17	image	17	17	00017_boat	3	13	11	0.199948774981749
799.699	0.09996362114543444	799699	29	image	29	29	00029_calamari	3	13	12	0.19991391733128694
799.9	0.09996889999820269	799900	38	image	38	38	00038_cheese	3	13	13	0.19994519613101147
800.099	0.09997693269542651	800099	54	image	54	54	00054_creme_brulee	3	13	14	0.1999270846354193
800.3	0.09997938653759775	800300	84	image	84	84	00084_golf_cart	3	13	15	0.19994090190448333
800.499	0.09996654037968256	800499	165	image	165	165	00165_sled	3	13	16	0.1999296980939107
800.699	0.09997137307800585	800699	198	image	198	198	00198_windshield	3	13	17	0.19994581536593614
800.899	0.09997199999997974	800899	24	image	24	24	00024_bug	3	13	18	0.19993367308052257
801.099	0.09996781346126227	801099	48	image	48	48	00048_coffee_bean	3	13	19	0.1999169384725974
801.299	0.09996438653979567	801299	73	image	73	73	00073_espresso	3	13	20	0.1999567749844573
803.731	0.09997997308164486	803731	23	image	23	23	00023_breadbox	3	14	1	0.0
803.932	0.09996725961900665	803932	35	image	35	35	00035_cd_player	3	14	2	0.19995143460619147
804.131	0.09997701345855603	804131	197	image	197	197	00197_wheelchair	3	14	3	0.19991899809610914
804.332	0.09997098653911962	804332	13	image	13	13	00013_bench	3	14	4	0.19994450190279167
804.532	0.0999573865410639	804532	145	image	145	145	00145_punch2	3	14	5	0.1999431000003824
804.731	0.09998222691865521	804731	16	image	16	16	00016_blowtorch	3	14	6	0.19990509809576906
804.931	0.09995792691915995	804931	181	image	181	181	00181_television	3	14	7	0.1999621615250362
805.131	0.09996114037858206	805131	154	image	154	154	00154_sailboat	3	14	8	0.19991921155451564
805.331	0.09995931346202269	805331	38	image	38	38	00038_cheese	3	14	9	0.19994470190431457
805.531	0.09998124037883827	805531	59	image	59	59	00059_cruise_ship	3	14	10	0.19991389809729299
805.731	0.09995511345914565	805731	127	image	127	127	00127_ostrich	3	14	11	0.1999632884435414
805.931	0.09996662691992242	805931	193	image	193	193	00193_volleyball	3	14	12	0.19990812501418986
806.131	0.0999669134580472	806131	157	image	157	157	00157_sausage	3	14	13	0.19992741346140974
806.331	0.09997269422456156	806331	152	image	152	152	00152_rooster	3	14	14	0.1999503942206502
806.531	0.09996401346143102	806531	156	image	156	156	00156_sandpaper	3	14	15	0.19994828076232807
806.73	0.09998650000125053	806730	95	image	95	95	00095_highchair	3	14	16	0.19990223847707966
806.931	0.09995527885621414	806931	96	image	96	96	00096_hoodie	3	14	17	0.19995626152376644
807.13	0.09996912692076876	807130	8	image	8	8	00008_basketball	3	14	18	0.19992152501436067
807.331	0.09996484615840018	807331	58	image	58	58	00058_crow	3	14	19	0.19994928844607784
807.53	0.0999677269210224	807530	31	image	31	31	00031_cart	3	14	20	0.19992301155434689
810.079	0.09998774616178707	810079	97	image	97	97	00097_hummingbird	3	15	1	0.0
810.28	0.09998208653996699	810280	17	image	17	17	00017_boat	3	15	2	0.19995059422581107
810.479	0.09997105383808957	810479	158	image	158	158	00158_scallion	3	15	3	0.19992371155603905
810.68	0.09996201345711597	810680	157	image	157	157	00157_sausage	3	15	4	0.19995258844573982
810.879	0.09997414038298302	810879	33	image	33	33	00033_cat	3	15	5	0.19991601155197714
811.079	0.09997919999659644	811079	191	image	191	191	00191_unicycle	3	15	6	0.19994668844810803
811.279	0.09996154038162786	811279	140	image	140	140	00140_popcorn	3	15	7	0.19992959809314925
811.479	0.09996959999989485	811479	4	image	4	4	00004_balance_beam	3	15	8	0.19994210190634476
811.679	0.09995854037697427	811679	81	image	81	81	00081_fruit	3	15	9	0.19992699809517944
811.879	0.09997818653937429	811879	80	image	80	80	00080_french_horn	3	15	10	0.19994090190448333
812.079	0.09997435383775155	812079	148	image	148	148	00148_raspberry	3	15	11	0.19992179809560184
812.279	0.0999798999982886	812279	109	image	109	109	00109_lettuce	3	15	12	0.19994948844396276
812.478	0.0999660269189917	812478	159	image	159	159	00159_scallop	3	15	13	0.19991552501596743
812.679	0.09996917307944386	812679	189	image	189	189	00189_tube_top	3	15	14	0.19995641536297626
812.878	0.09997761346312473	812878	48	image	48	48	00048_coffee_bean	3	15	15	0.1999134980942472
813.079	0.09997180000209482	813079	117	image	117	117	00117_mosquito	3	15	16	0.19995306152486592
813.278	0.09997541345728678	813278	120	image	120	120	00120_mussel	3	15	17	0.1999153250180825
813.479	0.09997590000057244	813479	139	image	139	139	00139_pocketknife	3	15	18	0.19994888844303205
813.678	0.09995902692025993	813678	116	image	116	116	00116_modem	3	15	19	0.19992261155493907
813.879	0.0999599999995553	813879	2	image	2	2	00002_antelope	3	15	20	0.19994838844650076
816.527	0.0999773461589939	816527	153	image	153	153	00153_rug	3	16	1	0.0
816.728	0.09996437307927408	816728	27	image	27	27	00027_bun	3	16	2	0.19995390768599464
816.927	0.099966640380444	816927	3	image	3	3	00003_backscratcher	3	16	3	0.19992251155417762
817.127	0.09995041345973732	817127	163	image	163	163	00163_seed	3	16	4	0.19995297498462605
817.327	0.09996872692136094	817327	190	image	190	190	00190_turkey	3	16	5	0.19990861155383755
817.527	0.09996008653979516	817527	88	image	88	88	00088_gorilla	3	16	6	0.19995490190558485
817.727	0.09998364038256113	817727	77	image	77	77	00077_folder	3	16	7	0.19990811155366828
817.927	0.09996431346007739	817927	188	image	188	188	00188_treadmill	3	16	8	0.19995637498504948
818.127	0.09996952692017658	818127	54	image	54	54	00054_creme_brulee	3	16	9	0.1999177250181674
818.327	0.09998111346067162	818327	71	image	71	71	00071_egg	3	16	10	0.19992879999699653
818.526	0.09997372691941564	818526	59	image	59	59	00059_cruise_ship	3	16	11	0.19993520000207354
818.727	0.09997648654098157	818727	188	image	188	188	00188_treadmill	3	16	12	0.19994848844362423
818.926	0.09996852691983804	818926	147	image	147	147	00147_radish	3	16	13	0.19992131155595416
819.127	0.09996751345897792	819127	79	image	79	79	00079_freezer	3	16	14	0.19994887498614844
819.326	0.09996942691941513	819326	94	image	94	94	00094_headscarf	3	16	15	0.1999180250131758
819.527	0.09997259999727248	819527	112	image	112	112	00112_marijuana	3	16	16	0.19994558844700805
819.726	0.09997301346083987	819726	58	image	58	58	00058_crow	3	16	17	0.19992502501190756
819.927	0.09995789999811677	819927	145	image	145	145	00145_punch2	3	16	18	0.19995527498758747
820.126	0.09997025384291192	820126	62	image	62	62	00062_dagger	3	16	19	0.1999085115530761
820.326	0.09997450000082608	820326	184	image	184	184	00184_tomato_sauce	3	16	20	0.19995467498665676
822.942	0.099967559621291	822942	112	image	112	112	00112_marijuana	3	17	1	0.0
823.142	0.09997819999989588	823142	63	image	63	63	00063_dalmatian	3	17	2	0.19994042114558397
823.342	0.09996855384088121	823342	62	image	62	62	00062_dagger	3	17	3	0.19992831155468593
823.542	0.09995572692059795	823542	95	image	95	95	00095_highchair	3	17	4	0.1999524615239352
823.741	0.09997007307902095	823741	63	image	63	63	00063_dalmatian	3	17	5	0.19991353847581195
823.941	0.09998500190340565	823941	112	image	112	112	00112_marijuana	3	17	6	0.19993267308018403
824.142	0.09997148653928889	824142	81	image	81	81	00081_fruit	3	17	7	0.19994520190448384
824.341	0.09996092692017555	824341	166	image	166	166	00166_sleeping_bag	3	17	8	0.1999251115557854
824.542	0.09995748654182535	824542	194	image	194	194	00194_wallpaper	3	17	9	0.19995128844311694
824.741	0.09996565384062706	824741	189	image	189	189	00189_tube_top	3	17	10	0.1999154115546844
824.942	0.09997807308172924	824942	190	image	190	190	00190_turkey	3	17	11	0.19994580190541456
825.141	0.09996024037900497	825141	103	image	103	103	00103_kettle	3	17	12	0.19992529809678672
825.341	0.0999676788560464	825341	81	image	81	81	00081_fruit	3	17	13	0.1999258480645949
825.541	0.09997782692153123	825541	75	image	75	75	00075_ferry	3	17	14	0.19993625193455955
825.741	0.09996054038128932	825741	88	image	88	88	00088_gorilla	3	17	15	0.1999515749848797
825.941	0.09995644037917373	825941	82	image	82	82	00082_garlic	3	17	16	0.19992372501656064
826.141	0.09997685961934621	826141	34	image	34	34	00034_caterpillar	3	17	17	0.19994080190372188
826.341	0.09998425962112378	826341	56	image	56	56	00056_crib	3	17	18	0.19992809999894234
826.541	0.09996165383927291	826541	133	image	133	133	00133_pheasant	3	17	19	0.19993049809636432
826.741	0.09996169999794802	826741	21	image	21	21	00021_brace	3	17	20	0.19995148844463984
829.29	0.09997223269965616	829290	91	image	91	91	00091_hamburger	3	18	1	0.0
829.49	0.09996204037815914	829490	64	image	64	64	00064_dessert	3	18	2	0.19995329422454233
829.69	0.09996601345847012	829690	74	image	74	74	00074_face_mask	3	18	3	0.19991722501436016
829.89	0.09997997308164486	829890	168	image	168	168	00168_slingshot	3	18	4	0.199937301902537
830.089	0.0999621403789206	830089	140	image	140	140	00140_popcorn	3	18	5	0.19993108463677345
830.29	0.09996790000150213	830290	81	image	81	81	00081_fruit	3	18	6	0.1999517884432862
830.49	0.09996411346219247	830490	183	image	183	183	00183_tick	3	18	7	0.19993588653960614
830.689	0.09997202691738494	830689	32	image	32	32	00032_cashew	3	18	8	0.19990243847860256
830.89	0.0999671134595701	830890	99	image	99	99	00099_ice_pack	3	18	9	0.1999630615246133
831.089	0.09996301346109249	831089	95	image	95	95	00095_highchair	3	18	10	0.19991363847293542
831.29	0.09996842691907659	831290	35	image	35	35	00035_cd_player	3	18	11	0.19994647498606355
831.489	0.09996412691907608	831489	184	image	184	184	00184_tomato_sauce	3	18	12	0.19991962501444505
831.689	0.09995488654021756	831689	44	image	44	44	00044_cleaver	3	18	13	0.19995618844404817
831.889	0.09996519999913289	831889	108	image	108	108	00108_laundry_basket	3	18	14	0.19992890000139596
832.089	0.09996654037968256	832089	49	image	49	49	00049_coffeemaker	3	18	15	0.19992159809407894
832.289	0.09993317117186962	832289	1	image	1	1	00001_aircraft_carrier	3	18	16	0.19995933651080122
832.489	0.0999835269212781	832489	17	image	17	17	00017_boat	3	18	17	0.19989677695048158
832.689	0.09996995962137589	832689	128	image	128	128	00128_pajamas	3	18	18	0.19995948844371014
832.888	0.09997024037875235	832888	168	image	168	168	00168_slingshot	3	18	19	0.19990989809593884
833.089	0.0999580269199214	833089	134	image	134	134	00134_pickax	3	18	20	0.1999573884459096
835.771	0.09997813270092593	835771	34	image	34	34	00034_caterpillar	3	19	1	0.0
835.971	0.09996979999777977	835971	198	image	198	198	00198_windshield	3	19	2	0.19995330768506392
836.171	0.09996360768491286	836171	163	image	163	163	00163_seed	3	19	3	0.19992141155307763
836.371	0.09996309999769437	836371	54	image	54	54	00054_creme_brulee	3	19	4	0.19995228844709345
836.571	0.09998032691873959	836571	32	image	32	32	00032_cashew	3	19	5	0.19990671155392192
836.771	0.09996831346143153	836771	143	image	143	143	00143_pretzel	3	19	6	0.19994947498344118
836.97	0.0999705538379203	836970	71	image	71	71	00071_egg	3	19	7	0.19992772501791478
837.171	0.0999556865390332	837171	139	image	139	139	00139_pocketknife	3	19	8	0.19995290190490778
837.37	0.0999671134595701	837370	170	image	170	170	00170_spatula	3	19	9	0.19991408463465632
837.571	0.09996484037765185	837571	17	image	17	17	00017_boat	3	19	10	0.19995174806535942
837.771	0.09993923847650876	837771	49	image	49	49	00049_coffeemaker	3	19	11	0.1999329403770389
837.97	0.09997752114577452	837970	87	image	87	87	00087_gopher	3	19	12	0.19992119231756078
838.171	0.0999721000007412	838171	16	image	16	16	00016_blowtorch	3	19	13	0.19994260768362437
838.37	0.09998750000158907	838370	40	image	40	40	00040_chest2	3	19	14	0.19991013847538852
838.571	0.09997328653844306	838571	104	image	104	104	00104_kneepad	3	19	15	0.19995548844599398
838.77	0.09995984037959715	838770	108	image	108	108	00108_laundry_basket	3	19	16	0.1999255846349115
838.97	0.09996441346083884	838970	172	image	172	172	00172_station_wagon	3	19	17	0.19994628844506224
839.17	0.09997052692051511	839170	190	image	190	190	00190_turkey	3	19	18	0.1999130115545995
839.37	0.09997949999888078	839370	8	image	8	8	00008_basketball	3	19	19	0.19994770190533018
839.57	0.09997202692102292	839570	197	image	197	197	00197_wheelchair	3	19	20	0.19992409809492528
841.569	0.09996725961900665	841569	178	image	178	178	00178_table	3	20	1	0.0
841.769	0.09997051345999353	841769	164	image	164	164	00164_skateboard	3	20	2	0.19995320768430247
841.969	0.09996224037968204	841969	41	image	41	41	00041_chime	3	20	3	0.19992142501359922
842.169	0.09995730000082403	842169	199	image	199	199	00199_wine	3	20	4	0.19995578844464035
842.369	0.09996431346007739	842369	41	image	41	41	00041_chime	3	20	5	0.19992438654298894
842.569	0.09996894037976745	842569	153	image	153	153	00153_rug	3	20	6	0.19991382501393673
842.769	0.09996859999955632	842769	77	image	77	77	00077_folder	3	20	7	0.19994610190406092
842.969	0.09996592691823025	842969	146	image	146	146	00146_purse	3	20	8	0.1999218980963633
