onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
656.014	0.09997110000040266	656014	26	image	26	26	00026_bullet	3	11	6	0.19994065320497612
656.213	0.09997569999904954	656213	139	image	139	139	00139_pocketknife	3	11	7	0.1999183585830906
656.414	0.09997118821411277	656414	94	image	94	94	00094_headscarf	3	11	8	0.19994445320116938
656.613	0.0999687117873691	656613	189	image	189	189	00189_tube_top	3	11	9	0.1999315350112738
656.814	0.09995839999828604	656814	77	image	77	77	00077_folder	3	11	10	0.19994625320396153
657.013	0.09997131178897689	657013	26	image	26	26	00026_bullet	3	11	11	0.1999243467944325
657.214	0.09997757643213845	657214	152	image	152	152	00152_rooster	3	11	12	0.1999362649912655
657.413	0.0999707764312916	657413	105	image	105	105	00105_ladle	3	11	13	0.19994260000021313
657.613	0.09997483535698848	657613	90	image	90	90	00090_grenade	3	11	14	0.19991843500974937
657.813	0.09996269999828655	657813	94	image	94	94	00094_headscarf	3	11	15	0.19994865320404642
658.013	0.09996683535064221	658013	149	image	149	149	00149_recorder	3	11	16	0.19991603501330246
658.213	0.09995122356849606	658213	160	image	160	160	00160_scooter	3	11	17	0.1999596649875457
658.413	0.09998640000048908	658413	95	image	95	95	00095_highchair	3	11	18	0.199902358581312
658.613	0.0999680882159737	658613	155	image	155	155	00155_sandal	3	11	19	0.1999572649874608
658.812	0.09996181178212282	658812	155	image	155	155	00155_sandal	3	11	20	0.1999211350121186
660.712	0.09998564107445418	660712	197	image	197	197	00197_wheelchair	3	12	1	0.0
660.912	0.09994723501222325	660912	148	image	148	148	00148_raspberry	3	12	2	0.19995537071008584
661.112	0.09997450000082608	661112	192	image	192	192	00192_vise	3	12	3	0.19991465858038282
661.312	0.09996578821301227	661312	135	image	135	135	00135_pie	3	12	4	0.19995405320514692
661.512	0.09997663535250467	661512	1	image	1	1	00001_aircraft_carrier	3	12	5	0.19991892322650529
661.712	0.0999679999986256	661712	181	image	181	181	00181_television	3	12	6	0.19995406498856028
661.911	0.09996984713870916	661911	29	image	29	29	00029_calamari	3	12	7	0.19990963501186343
662.112	0.09997519999888027	662112	75	image	75	75	00075_ferry	3	12	8	0.19994916498762905
662.311	0.09997272356849862	662311	40	image	40	40	00040_chest2	3	12	9	0.19991734679570072
662.512	0.09998069999710424	662512	166	image	166	166	00166_sleeping_bag	3	12	10	0.19995346499126754
662.711	0.09997552357162931	662711	23	image	23	23	00023_breadbox	3	12	11	0.19991604679307784
662.912	0.09997316464796313	662912	177	image	177	177	00177_t-shirt	3	12	12	0.19994936498915195
663.111	0.09997132356875227	663111	58	image	58	58	00058_crow	3	12	13	0.1999326114419091
663.311	0.09996873535419581	663311	16	image	16	16	00016_blowtorch	3	12	14	0.19993686498855823
663.511	0.09997297642985359	663511	137	image	137	137	00137_piglet	3	12	15	0.19991904679409345
663.711	0.09997091178956907	663711	11	image	11	11	00011_batter	3	12	16	0.19995145320353913
663.911	0.09997392356672208	663911	18	image	18	18	00018_bok_choy	3	12	17	0.19992403501601075
664.111	0.09996187071010354	664111	154	image	154	154	00154_sailboat	3	12	18	0.19994569427581155
664.311	0.0999688117808546	664311	148	image	148	148	00148_raspberry	3	12	19	0.19992692929372424
664.511	0.09997047642900725	664511	23	image	23	23	00023_breadbox	3	12	20	0.1999476532037079
666.41	0.09997380571439862	666410	28	image	28	28	00028_bush	3	13	1	0.0
666.611	0.09997396464677877	666611	17	image	17	17	00017_boat	3	13	2	0.19995795892100432
666.81	0.0999762882165669	666810	149	image	149	149	00149_recorder	3	13	3	0.19991294679493876
667.01	0.09996250000040163	667010	184	image	184	184	00184_tomato_sauce	3	13	4	0.19995834142173408
667.21	0.0999602235679049	667210	198	image	198	198	00198_windshield	3	13	5	0.19991834679603926
667.41	0.09997628821292892	667410	46	image	46	46	00046_cobra	3	13	6	0.1999437532031152
667.61	0.09995879999769386	667610	189	image	189	189	00189_tube_top	3	13	7	0.199926158580638
667.81	0.09996849999879487	667810	168	image	168	168	00168_slingshot	3	13	8	0.19994624142054818
668.009	0.09997219999786466	668009	35	image	35	35	00035_cd_player	3	13	9	0.19991353500881814
668.21	0.09997157070756657	668210	133	image	133	133	00133_pheasant	3	13	10	0.19994759428300313
668.41	0.09996648821470444	668410	81	image	81	81	00081_fruit	3	13	11	0.19994257070720778
668.609	0.09996064714141539	668609	62	image	62	62	00062_dagger	3	13	12	0.19991922322515165
668.81	0.09996221178153064	668810	26	image	26	26	00026_bullet	3	13	13	0.1999484532061615
669.009	0.09996695892550633	669009	146	image	146	146	00146_purse	3	13	14	0.19992215857928386
669.21	0.0999637117893144	669210	81	image	81	81	00081_fruit	3	13	15	0.1999478532015928
669.409	0.09996914714065497	669409	23	image	23	23	00023_breadbox	3	13	16	0.1999115467988304
669.61	0.09996319999845582	669610	12	image	12	12	00012_beaver	3	13	17	0.19995796498915297
669.809	0.09996025892542093	669809	105	image	105	105	00105_ladle	3	13	18	0.19991983500949573
670.009	0.09996328821944189	670009	176	image	176	176	00176_suit	3	13	19	0.19994317677264917
670.209	0.09997731178373215	670209	192	image	192	192	00192_vise	3	13	20	0.19991603501330246
672.158	0.09997472929171636	672158	27	image	27	27	00027_bun	3	14	1	0.0
672.359	0.09995454679665272	672359	136	image	136	136	00136_pigeon	3	14	2	0.1999568353567156
672.558	0.09996141178999096	672558	68	image	68	68	00068_duffel_bag	3	14	3	0.19992045857725316
672.758	0.09997487642976921	672758	77	image	77	77	00077_folder	3	14	4	0.1999377649917733
672.958	0.09995682357111946	672958	130	image	130	130	00130_paperweight	3	14	5	0.1999285350102582
673.158	0.09997378821572056	673158	163	image	163	163	00163_seed	3	14	6	0.19994555320590734
673.358	0.09996322357255849	673358	62	image	62	62	00062_dagger	3	14	7	0.19992124679265544
673.558	0.09996987643171451	673558	50	image	50	50	00050_cookie	3	14	8	0.19995106499118265
673.758	0.09996502357171266	673758	128	image	128	128	00128_pajamas	3	14	9	0.19991512322667404
673.958	0.09995740000158548	673958	114	image	114	114	00114_metal_detector	3	14	10	0.19995346498762956
674.157	0.09996162357128924	674157	200	image	200	200	00200_wok	3	14	11	0.19992023501254153
674.358	0.09996967643019161	674358	199	image	199	199	00199_wine	3	14	12	0.1999454767756106
674.557	0.09996231178593007	674557	53	image	53	53	00053_crab	3	14	13	0.19992093500695773
674.758	0.09996677642993745	674758	80	image	80	80	00080_french_horn	3	14	14	0.19994617677366477
674.958	0.09996589999718708	674958	91	image	91	91	00091_hamburger	3	14	15	0.199939176432963
675.157	0.09997222356832935	675157	38	image	38	38	00038_cheese	3	14	16	0.19990623501144
675.358	0.09997007642959943	675358	82	image	82	82	00082_garlic	3	14	17	0.19995437677425798
675.557	0.09997772929273196	675557	3	image	3	3	00003_backscratcher	3	14	18	0.1999229350076348
675.758	0.09996527642942965	675758	130	image	130	130	00130_paperweight	3	14	19	0.19995355320497765
675.957	0.09995983535554842	675957	115	image	115	115	00115_minivan	3	14	20	0.1999223232269287
678.223	0.09998266464390326	678223	42	image	42	42	00042_chopsticks	3	15	1	0.0
678.423	0.09999427071306854	678423	114	image	114	114	00114_metal_detector	3	15	2	0.1999498296281672
678.623	0.0999746707129816	678623	81	image	81	81	00081_fruit	3	15	3	0.19993322322625318
678.823	0.09997858821225236	678823	49	image	49	49	00049_coffeemaker	3	15	4	0.19993786499253474
679.023	0.09996441178373061	679023	95	image	95	95	00095_highchair	3	15	5	0.19992124679629342
679.223	0.09997318821115186	679223	109	image	109	109	00109_lettuce	3	15	6	0.19994685320489225
679.422	0.09997693535478902	679422	105	image	105	105	00105_ladle	3	15	7	0.19991633500831085
679.623	0.0999599999995553	679623	79	image	79	79	00079_freezer	3	15	8	0.19996335320320213
679.822	0.09997250000014901	679822	99	image	99	99	00099_ice_pack	3	15	9	0.1999172585819906
680.022	0.09996962356672157	680022	119	image	119	119	00119_music_box	3	15	10	0.19993230000181939
680.222	0.09997368821132113	680222	65	image	65	65	00065_dragonfly	3	15	11	0.19992152357008308
680.423	0.09996737643086817	680423	66	image	66	66	00066_dreidel	3	15	12	0.19996264141445863
680.623	0.09996991178559256	680623	255	target	n/a	n/a	n/a	3	15	13	0.19992797643135418
680.822	0.09995992356925854	680822	146	image	146	146	00146_purse	3	15	14	0.1999282467950252
681.022	0.09996661178593058	681022	150	image	150	150	00150_rhinoceros	3	15	15	0.1999417532060761
681.222	0.09996992357264389	681222	97	image	97	97	00097_hummingbird	3	15	16	0.19992697036650497
681.422	0.09997757642850047	681422	20	image	20	20	00020_bottle_opener	3	15	17	0.1999399414198706
681.622	0.09996241178669152	681622	78	image	78	78	00078_fork	3	15	18	0.19992753500991967
681.822	0.09995619999972405	681822	190	image	190	190	00190_turkey	3	15	19	0.19994846498957486
682.022	0.09996321178550716	682022	50	image	50	50	00050_cookie	3	15	20	0.19992173500941135
684.138	0.09996861750551034	684138	86	image	86	86	00086_goose	3	16	1	0.0
684.338	0.09996728821352008	684338	155	image	155	155	00155_sandal	3	16	2	0.1999555589245574
684.537	0.09996574714023154	684537	34	image	34	34	00034_caterpillar	3	16	3	0.19992412322608288
684.738	0.09997331178601598	684738	117	image	117	117	00117_mosquito	3	16	4	0.19993996499033528
684.937	0.09997781178390142	684937	75	image	75	75	00075_ferry	3	16	5	0.19991525858131354
685.138	0.09996941178542329	685138	146	image	146	146	00146_purse	3	16	6	0.19995125320201623
685.337	0.09998461178111029	685337	176	image	176	176	00176_suit	3	16	7	0.19991574679806945
685.538	0.09996488821343519	685538	109	image	109	109	00109_lettuce	3	16	8	0.19995835320514743
685.737	0.09997792356807622	685737	57	image	57	57	00057_croissant	3	16	9	0.19991732322523603
685.938	0.09997358821419766	685938	154	image	154	154	00154_sailboat	3	16	10	0.19995127677248092
686.137	0.0999616117842379	686137	30	image	30	30	00030_candlestick	3	16	11	0.19991924679561635
686.337	0.09996099999989383	686337	140	image	140	140	00140_popcorn	3	16	12	0.19995265320540057
686.537	0.09998110000015004	686537	158	image	158	158	00158_scallion	3	16	13	0.19990905857775942
686.737	0.09997051178652328	686737	9	image	9	9	00009_bassoon	3	16	14	0.199959929635952
686.937	0.09996082356883562	686937	125	image	125	125	00125_orange	3	16	15	0.19992034679671633
687.137	0.0999565232268651	687137	13	image	13	13	00013_bench	3	16	16	0.1999429649877129
687.337	0.09996152356688981	687337	82	image	82	82	00082_garlic	3	16	17	0.1999259350122884
687.537	0.09996469999896362	687537	111	image	111	111	00111_manatee	3	16	18	0.19995085320260841
687.736	0.09998121178796282	687736	96	image	96	96	00096_hoodie	3	16	19	0.1999061467940919
687.937	0.09997368821495911	687937	84	image	84	84	00084_golf_cart	3	16	20	0.1999536767762038
689.869	0.09997679393200087	689869	199	image	199	199	00199_wine	3	17	1	0.0
690.07	0.09996039999896311	690070	41	image	41	41	00041_chime	3	17	2	0.1999608353507938
690.269	0.09997135892263032	690269	51	image	51	51	00051_cordon_bleu	3	17	3	0.1999132467972231
690.469	0.09996180000234745	690469	52	image	52	52	00052_coverall	3	17	4	0.19995694141834974
690.669	0.09997541178381653	690669	185	image	185	185	00185_tongs	3	17	5	0.19991095858131303
690.869	0.0999526000014157	690869	39	image	39	39	00039_cheetah	3	17	6	0.19995655320235528
691.069	0.09996759999921778	691069	87	image	87	87	00087_gopher	3	17	7	0.19992821178675513
691.269	0.0999649707118806	691269	18	image	18	18	00018_bok_choy	3	17	8	0.1999231350091577
691.469	0.09995202322534169	691469	43	image	43	43	00043_cleat	3	17	9	0.19993907677417155
691.669	0.0999764000007417	691669	91	image	91	91	00091_hamburger	3	17	10	0.19991435858173645
691.869	0.09998261178043322	691869	158	image	158	158	00158_scallion	3	17	11	0.19995772963739
692.068	0.0999828117855941	692068	65	image	65	65	00065_dragonfly	3	17	12	0.19991164679231588
692.269	0.09996011178009212	692269	81	image	81	81	00081_fruit	3	17	13	0.19995865320743178
692.469	0.0999828764324775	692469	28	image	28	28	00028_bush	3	17	14	0.19992601178091718
692.668	0.09996602356841322	692668	94	image	94	94	00094_headscarf	3	17	15	0.1999299232265912
692.869	0.09996939999837196	692869	9	image	9	9	00009_bassoon	3	17	16	0.19994495320497663
693.068	0.09995642356807366	693068	56	image	56	56	00056_crib	3	17	17	0.19992644679587102
693.268	0.09996890000184067	693268	187	image	187	187	00187_top_hat	3	17	18	0.1999493532021006
693.468	0.09997581178686232	693468	16	image	16	16	00016_blowtorch	3	17	19	0.19990544679603772
693.668	0.09996479999972507	693668	51	image	51	51	00051_cordon_bleu	3	17	20	0.19995426499372115
695.567	0.09997221750381868	695567	180	image	180	180	00180_tape_recorder	3	18	1	0.0
695.768	0.09996218821470393	695768	60	image	60	60	00060_crumb	3	18	2	0.19995217070754734
695.967	0.09997692356773769	695967	19	image	19	19	00019_bonnet	3	18	3	0.1999132467972231
696.167	0.099959482151462	696167	191	image	191	191	00191_unicycle	3	18	4	0.19995394141733414
696.367	0.09998020000057295	696367	156	image	156	156	00156_sandpaper	3	18	5	0.19991375858080573
696.567	0.09997287070655148	696567	71	image	71	71	00071_egg	3	18	6	0.19995455892785685
696.767	0.09998331178212538	696767	105	image	105	105	00105_ladle	3	18	7	0.19991504107383662
696.967	0.09997148821275914	696967	2	image	2	2	00002_antelope	3	18	8	0.19995005320379278
697.167	0.09996809428048437	697167	54	image	54	54	00054_creme_brulee	3	18	9	0.19992832322532195
697.367	0.09998026464381837	697367	163	image	163	163	00163_seed	3	18	10	0.19994210034565185
697.567	0.09996882356790593	697567	86	image	86	86	00086_goose	3	18	11	0.19992122322582873
697.767	0.0999747235691757	697767	28	image	28	28	00028_bush	3	18	12	0.19994642963501974
697.966	0.09997942356858402	697966	27	image	27	27	00027_bun	3	18	13	0.19991967036548886
698.167	0.09996148821664974	698167	146	image	146	146	00146_purse	3	18	14	0.19995286498669884
698.366	0.09997639999710373	698366	42	image	42	42	00042_chopsticks	3	18	15	0.19992074679612415
698.567	0.09995131178948213	698567	22	image	22	22	00022_bread	3	18	16	0.19995752963222913
698.766	0.09997564713921747	698766	135	image	135	135	00135_pie	3	18	17	0.1999116350125405
698.967	0.09996110000065528	698967	50	image	50	50	00050_cookie	3	18	18	0.19994588855843176
699.166	0.09998332356917672	699166	175	image	175	175	00175_submarine	3	18	19	0.1999131350130483
699.367	0.09996719999980996	699367	70	image	70	70	00070_eel	3	18	20	0.1999596649875457
701.249	0.09996814714031643	701249	23	image	23	23	00023_breadbox	3	19	1	0.0
701.449	0.0999726117879618	701449	151	image	151	151	00151_robot	3	19	2	0.19994457677239552
701.649	0.09997443535394268	701649	189	image	189	189	00189_tube_top	3	19	3	0.19992813501448836
701.849	0.09996969999701832	701849	124	image	124	124	00124_onion	3	19	4	0.19995025320531568
702.048	0.09996500000124797	702048	19	image	19	19	00019_bonnet	3	19	5	0.19991468214720953
702.249	0.09995822356722783	702249	4	image	4	4	00004_balance_beam	3	19	6	0.19995612963612075
702.448	0.09996862357002101	702448	117	image	117	117	00117_mosquito	3	19	7	0.1999191467948549
702.649	0.09998478821580647	702649	98	image	98	98	00098_ice_cube	3	19	8	0.1999454532051459
702.848	0.09996323535597185	702848	98	image	98	98	00098_ice_cube	3	19	9	0.19991884679257055
703.049	0.09997032322644372	703049	141	image	141	141	00141_popsicle	3	19	10	0.19993835320565267
703.248	0.09997742356790695	703248	6	image	6	6	00006_baseball_bat	3	19	11	0.199925058583176
703.448	0.09997042356917518	703448	14	image	14	14	00014_bike	3	19	12	0.19995122963518952
703.648	0.09997858821952832	703648	43	image	43	43	00043_cleat	3	19	13	0.19991638214560226
703.848	0.09997451178423944	703848	37	image	37	37	00037_chaps	3	19	14	0.19995121785177616
704.048	0.09997742356790695	704048	11	image	11	11	00011_batter	3	19	15	0.19991335858139792
704.248	0.09997180000209482	704248	68	image	68	68	00068_duffel_bag	3	19	16	0.1999574649889837
704.448	0.09997172357179807	704448	41	image	41	41	00041_chime	3	19	17	0.1999191467948549
704.648	0.09997767642926192	704648	255	target	n/a	n/a	n/a	3	19	18	0.19994285320717609
704.848	0.0999770117814478	704848	139	image	139	139	00139_pocketknife	3	19	19	0.19992354679561686
705.048	0.09997683535402757	705048	166	image	166	166	00166_sleeping_bag	3	19	20	0.19994472963298904
706.93	0.09996569393479149	706930	173	image	173	173	00173_stethoscope	3	20	1	0.0
707.13	0.0999657589236449	707130	29	image	29	29	00029_calamari	3	20	2	0.19994797643084894
707.331	0.09996260000116308	707331	255	target	n/a	n/a	n/a	3	20	3	0.19994265892455587
707.53	0.09995663535300991	707530	60	image	60	60	00060_crumb	3	20	4	0.19991874679544708
707.73	0.09996559999854071	707730	17	image	17	17	00017_boat	3	20	5	0.19993877677552518
707.93	0.0999762882165669	707930	112	image	112	112	00112_marijuana	3	20	6	0.19991895857674535
708.13	0.09997088821182842	708130	36	image	36	36	00036_chain	3	20	7	0.19995194142393302
708.33	0.09996153535394114	708330	80	image	80	80	00080_french_horn	3	20	8	0.19992643500881968
708.53	0.09997010000006412	708530	104	image	104	104	00104_kneepad	3	20	9	0.19994615320320008
708.73	0.09997017643036088	708730	104	image	104	104	00104_kneepad	3	20	10	0.19993461178819416
708.93	0.09997559999828809	708930	108	image	108	108	00108_laundry_basket	3	20	11	0.19990824679553043
709.13	0.0999641235684976	709130	200	image	200	200	00200_wok	3	20	12	0.19996104141682736
709.329	0.09996812356985174	709329	72	image	72	72	00072_elephant	3	20	13	0.19992224679663195
709.529	0.09997012963503948	709529	111	image	111	111	00111_manatee	3	20	14	0.19993531178624835
709.729	0.09997263535478851	709729	67	image	67	67	00067_drum	3	20	15	0.19992238821214414
709.93	0.09998507643103949	709930	62	image	62	62	00062_dagger	3	20	16	0.19994536499143578
710.129	0.09997263535115053	710129	1	image	1	1	00001_aircraft_carrier	3	20	17	0.1999284232260834
710.33	0.09994108821410919	710330	29	image	29	29	00029_calamari	3	20	18	0.1999666767733288
710.529	0.09998053535673534	710529	175	image	175	175	00175_submarine	3	20	19	0.1998990467945987
710.729	0.099964746797923	710729	89	image	89	89	00089_grasshopper	3	20	20	0.19994815320387715
712.645	0.09997405286048888	712645	70	image	70	70	00070_eel	3	21	1	0.0
712.845	0.09996258821411175	712845	144	image	144	144	00144_pug	3	21	2	0.19995698249476845
713.045	0.0999679999986256	713045	140	image	140	140	00140_popcorn	3	21	3	0.19992083500983426
713.245	0.09997147070680512	713245	4	image	4	4	00004_balance_beam	3	21	4	0.199943882496882
713.445	0.09996979999777977	713445	20	image	20	20	00020_bottle_opener	3	21	5	0.19993987070847652
713.645	0.09997631178339361	713645	151	image	151	151	00151_robot	3	21	6	0.19990815858182032
713.845	0.09996559999854071	713845	55	image	55	55	00055_crepe	3	21	7	0.19995055320396204
714.044	0.0999711353542807	714044	75	image	75	75	00075_ferry	3	21	8	0.19992821144114714
714.245	0.09997110000040266	714245	98	image	98	98	00098_ice_cube	3	21	9	0.19994317677264917
714.444	0.09996991178559256	714444	103	image	103	103	00103_kettle	3	21	10	0.1999282467950252
714.644	0.09998042356892256	714644	141	image	141	141	00141_popsicle	3	21	11	0.19992439999987255
714.844	0.09996792356832884	714844	42	image	42	42	00042_chopsticks	3	21	12	0.19993618821899872
715.044	0.0999632471393852	715044	182	image	182	182	00182_tiara	3	21	13	0.19994519999818294
715.244	0.09996871178009314	715244	7	image	7	7	00007_basil	3	21	14	0.19992022357109818
715.445	0.09995440000056988	715445	144	image	144	144	00144_pug	3	21	15	0.19996364141479717
715.644	0.09997849999854225	715644	43	image	43	43	00043_cleat	3	21	16	0.19990407036675606
715.844	0.0999545999984548	715844	151	image	151	151	00151_robot	3	21	17	0.19996412963519106
716.044	0.09998202357019181	716044	70	image	70	70	00070_eel	3	21	18	0.19990415858046617
716.244	0.09995422356951167	716244	85	image	85	85	00085_gondola	3	21	19	0.19996502963476814
716.444	0.0999803000013344	716444	139	image	139	139	00139_pocketknife	3	21	20	0.19990438214881578
718.393	0.09996711750500253	718393	92	image	92	92	00092_hammer	3	22	1	0.0
718.594	0.09997457643112284	718594	7	image	7	7	00007_basil	3	22	2	0.19994508249146747
718.793	0.09997922356706113	718793	80	image	80	80	00080_french_horn	3	22	3	0.19991663501423318
718.993	0.09997478821242112	718993	61	image	61	61	00061_cupcake	3	22	4	0.1999532532026933
719.193	0.09998409999752766	719193	107	image	107	107	00107_lampshade	3	22	5	0.19991514679713873
719.393	0.09997238821233623	719393	132	image	132	132	00132_pepper1	3	22	6	0.19995525320337038
719.593	0.09997324107462191	719593	159	image	159	159	00159_scallop	3	22	7	0.1999197703662503
719.793	0.09997828249470331	719793	180	image	180	180	00180_tape_recorder	3	22	8	0.19993974713725038
719.993	0.09996581178347697	719993	64	image	64	64	00064_dessert	3	22	9	0.19992922929304768
720.193	0.09995791178516811	720193	28	image	28	28	00028_bush	3	22	10	0.1999545532016782
720.392	0.09997112963537802	720392	75	image	75	75	00075_ferry	3	22	11	0.19991333501093322
720.592	0.09998214714505593	720592	187	image	187	187	00187_top_hat	3	22	12	0.19992909999928088
720.793	0.09996709999904851	720793	12	image	12	12	00012_beaver	3	22	13	0.19995776499126805
720.992	0.09996822357061319	720992	164	image	164	164	00164_skateboard	3	22	14	0.19992243500746554
721.193	0.09996419999879436	721193	92	image	92	92	00092_hammer	3	22	15	0.19994606499312795
721.393	0.09995532322500367	721393	114	image	114	114	00114_metal_detector	3	22	16	0.19993178821459878
721.592	0.09997363535512704	721592	161	image	161	161	00161_seagull	3	22	17	0.19991235858105938
721.793	0.09996628821318154	721793	64	image	64	64	00064_dessert	3	22	18	0.19996185320269433
721.992	0.09997043535258854	721992	23	image	23	23	00023_breadbox	3	22	19	0.1999154232289584
722.192	0.09997601178474724	722192	26	image	26	26	00026_bullet	3	22	20	0.19994096498703584
724.091	0.09997151750212652	724091	162	image	162	162	00162_seaweed	3	23	1	0.0
724.292	0.09996700000192504	724292	122	image	122	122	00122_okra	3	23	2	0.19995393534918549
724.491	0.0999761942839541	724491	169	image	169	169	00169_snowshoe	3	23	3	0.19991894679696998
724.692	0.09997138821563567	724692	24	image	24	24	00024_bug	3	23	4	0.19994167677577934
724.891	0.09996072357171215	724891	93	image	93	93	00093_handbrake	3	23	5	0.19992523501059623
725.091	0.0999463057196408	725091	137	image	137	137	00137_piglet	3	23	6	0.19995315320556983
725.291	0.0999710235701059	725291	96	image	96	96	00096_hoodie	3	23	7	0.19991813500746503
725.491	0.09996350000074017	725491	44	image	44	44	00044_cleaver	3	23	8	0.19994505320573808
725.691	0.09996532356672105	725691	42	image	42	42	00042_chopsticks	3	23	9	0.19991605858376715
725.891	0.09996849999879487	725891	168	image	168	168	00168_slingshot	3	23	10	0.19995584141724976
726.091	0.09997722357002203	726091	171	image	171	171	00171_spoon	3	23	11	0.19990575858173543
726.291	0.09996610000234796	726291	146	image	146	146	00146_purse	3	23	12	0.19995654141530395
726.49	0.09996394713743939	726490	126	image	126	126	00126_orchid	3	23	13	0.19992253501550294
726.691	0.09996491178389988	726691	111	image	111	111	00111_manatee	3	23	14	0.19994436498745927
726.89	0.0999632471393852	726890	92	image	92	92	00092_hammer	3	23	15	0.19992303501203423
727.091	0.09997137643222231	727091	151	image	151	151	00151_robot	3	23	16	0.19994728855454014
727.29	0.0999628235695127	727290	187	image	187	187	00187_top_hat	3	23	17	0.1999232232265058
727.491	0.09997029999794904	727491	122	image	122	122	00122_okra	3	23	18	0.19994026499261963
727.69	0.0999709353527578	727690	185	image	185	185	00185_tongs	3	23	19	0.19992982322582975
727.891	0.09996899999896414	727891	199	image	199	199	00199_wine	3	23	20	0.1999376767744252
729.756	0.09996517643230618	729756	118	image	118	118	00118_muff	3	24	1	0.0
729.957	0.0999570882122498	729957	172	image	172	172	00172_station_wagon	3	24	2	0.1999594824956148
730.156	0.09997991178533994	730156	138	image	138	138	00138_pocket	3	24	3	0.19991093501084833
730.356	0.09996959999989485	730356	98	image	98	98	00098_ice_cube	3	24	4	0.19995604141877266
730.556	0.0999691235665523	730556	197	image	197	197	00197_wheelchair	3	24	5	0.19992145858122967
730.756	0.09997237642892287	730756	100	image	100	100	00100_jeep	3	24	6	0.19994376499016653
730.956	0.09997233535250416	730956	148	image	148	148	00148_raspberry	3	24	7	0.1999202232254902
731.156	0.0999645882184268	731156	21	image	21	21	00021_brace	3	24	8	0.1999533649868681
731.356	0.0999724589237303	731356	198	image	198	198	00198_windshield	3	24	9	0.1999074467967148
731.556	0.0999743882130133	731556	199	image	199	199	00199_wine	3	24	10	0.1999470649898285
731.755	0.09997861178271705	731755	143	image	143	143	00143_pretzel	3	24	11	0.19991874679544708
731.956	0.09996912357019028	731956	20	image	20	20	00020_bottle_opener	3	24	12	0.19996022963459836
732.155	0.0999784824962262	732155	63	image	63	63	00063_dalmatian	3	24	13	0.1999130467957002
732.356	0.09995303500909358	732356	97	image	97	97	00097_hummingbird	3	24	14	0.1999504767736653
732.555	0.09999017070731497	732555	170	image	170	170	00170_spatula	3	24	15	0.19992242929220083
732.756	0.09997058821318205	732756	195	image	195	195	00195_walnut	3	24	16	0.19994477070940775
732.955	0.09998198821631377	732955	99	image	99	99	00099_ice_pack	3	24	17	0.199915358578437
733.156	0.0999694999991334	733156	81	image	81	81	00081_fruit	3	24	18	0.19996214142156532
733.355	0.0999693235680752	733355	104	image	104	104	00104_kneepad	3	24	19	0.19991314679646166
733.555	0.0999689882119128	733555	100	image	100	100	00100_jeep	3	24	20	0.1999510532041313
735.438	0.09997711750474991	735438	160	image	160	160	00160_scooter	3	25	1	0.0
735.638	0.0999566117861832	735638	13	image	13	13	00013_bench	3	25	2	0.19996874713979196
735.837	0.09997559999828809	735837	181	image	181	181	00181_television	3	25	3	0.1999092585829203
736.038	0.09996738821428153	736038	139	image	139	139	00139_pocketknife	3	25	4	0.1999505649873754
736.237	0.09996941178542329	736237	97	image	97	97	00097_hummingbird	3	25	5	0.19992802322667558
736.438	0.09995619999972405	736438	150	image	150	150	00150_rhinoceros	3	25	6	0.1999485649903363
736.637	0.09998189999896567	736637	137	image	137	137	00137_piglet	3	25	7	0.19990834679629188
736.838	0.09997758821191383	736838	18	image	18	18	00018_bok_choy	3	25	8	0.19995095320336986
737.037	0.09996771178703057	737037	152	image	152	152	00152_rooster	3	25	9	0.19992623500729678
737.238	0.09995817642993643	737238	101	image	101	101	00101_jelly_bean	3	25	10	0.19995156499135192
737.437	0.09997581178686232	737437	180	image	180	180	00180_tape_recorder	3	25	11	0.19991443500839523
737.637	0.09996908821267425	737637	194	image	194	194	00194_wallpaper	3	25	12	0.19995514142283355
737.837	0.09996751178550767	737837	46	image	46	46	00046_cobra	3	25	13	0.19991215857953648
738.037	0.09995980000167037	738037	186	image	186	186	00186_tool	3	25	14	0.1999532532026933
738.237	0.09997260000091046	738237	27	image	27	27	00027_bun	3	25	15	0.19991884679620853
738.437	0.09995631178389885	738437	79	image	79	79	00079_freezer	3	25	16	0.1999548414205492
738.637	0.09996701178897638	738637	121	image	121	121	00121_nightstand	3	25	17	0.19990815857818234
738.837	0.09995928821808775	738837	100	image	100	100	00100_jeep	3	25	18	0.19995485320396256
739.036	0.09997090000251774	739036	65	image	65	65	00065_dragonfly	3	25	19	0.19992074679612415
739.237	0.09996968821360497	739237	84	image	84	84	00084_golf_cart	3	25	20	0.19994306499211234
741.119	0.09996370571752777	741119	25	image	25	25	00025_buggy	3	26	1	0.0
741.32	0.09995755858108168	741320	149	image	149	149	00149_recorder	3	26	2	0.19995294713953626
741.519	0.09997971178017906	741519	69	image	69	69	00069_eagle	3	26	3	0.19990994679756113
741.719	0.09995841178897535	741719	82	image	82	82	00082_garlic	3	26	4	0.19996414141496643
741.919	0.09997799999837298	741919	126	image	126	126	00126_orchid	3	26	5	0.19990605858401977
742.119	0.09995132356925751	742119	98	image	98	98	00098_ice_cube	3	26	6	0.19996431784966262
