onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
564.46	0.09997173058400222	564460	196	image	196	196	00196_wheat	2	37	3	0.19994678350758477
564.66	0.09996951529319631	564660	170	image	170	170	00170_spatula	2	37	4	0.19993541529129288
564.859	0.09997089999978925	564859	39	image	39	39	00039_cheetah	2	37	5	0.19991931649292383
565.06	0.09996408470851748	565060	111	image	111	111	00111_manatee	2	37	6	0.19994901409154409
565.259	0.09996293058429728	565259	192	image	192	192	00192_vise	2	37	7	0.19992000120146258
565.46	0.0999544152919043	565460	4	image	4	4	00004_balance_beam	2	37	8	0.19995458350695117
565.659	0.09996641529232875	565659	2	image	2	2	00002_antelope	2	37	9	0.19991581649264845
565.859	0.09997708470837097	565859	80	image	80	80	00080_french_horn	2	37	10	0.19992451529196842
566.059	0.09996631529247679	566059	85	image	85	85	00085_gondola	2	37	11	0.19994138470792677
566.259	0.09996756236978399	566259	117	image	117	117	00117_mosquito	2	37	12	0.19994209879951086
566.459	0.09997203058446757	566459	149	image	149	149	00149_recorder	2	37	13	0.19992667061615066
566.659	0.09995467646058387	566659	138	image	138	138	00138_pocket	2	37	14	0.19995555292280187
566.859	0.09997206941534387	566859	94	image	94	94	00094_headscarf	2	37	15	0.19992567646113457
567.059	0.09996671529188461	567059	102	image	102	102	00102_jukebox	2	37	16	0.19992180120061676
567.259	0.09995410000010452	567259	34	image	34	34	00034_caterpillar	2	37	17	0.19995288350764895
567.458	0.09997264587582322	567458	156	image	156	156	00156_sandpaper	2	37	18	0.19990468590822275
567.659	0.09995061649260606	567659	255	target	n/a	n/a	n/a	2	37	19	0.1999566987988146
567.858	0.09995828470891865	567858	53	image	53	53	00053_crab	2	37	20	0.19992154707688314
569.808	0.09998893883039273	569808	27	image	27	27	00027_bun	2	38	1	0.0
570.008	0.0999547470773905	570008	86	image	86	86	00086_goose	2	38	2	0.19996639175315067
570.208	0.09995863058520627	570208	43	image	43	43	00043_cleat	2	38	3	0.1999185317854426
570.408	0.09997238470714365	570408	72	image	72	72	00072_elephant	2	38	4	0.19994438350749988
570.607	0.09996933058391733	570607	38	image	38	38	00038_cheese	2	38	5	0.1999215164933048
570.808	0.09995940000044357	570808	117	image	117	117	00117_mosquito	2	38	6	0.199951868214157
571.007	0.09997690000000148	571007	44	image	44	44	00044_cleaver	2	38	7	0.19990224707726156
571.208	0.09996249999949214	571208	134	image	134	134	00134_pickax	2	38	8	0.19995898350771313
571.407	0.09998433058444789	571407	101	image	101	101	00101_jelly_bean	2	38	9	0.1999109012003828
571.608	0.09996179999961896	571608	93	image	93	93	00093_handbrake	2	38	10	0.19996536821508926
571.807	0.09998368470860441	571807	22	image	22	22	00022_bread	2	38	11	0.19990084707660571
572.008	0.0999784694158734	572008	181	image	181	181	00181_television	2	38	12	0.19995248350733164
572.207	0.09997113058489049	572207	109	image	109	109	00109_lettuce	2	38	13	0.19993020120091387
572.407	0.09998136941521807	572407	183	image	183	183	00183_tick	2	38	14	0.1999367293838077
572.607	0.09996263058474142	572607	168	image	168	168	00168_slingshot	2	38	15	0.19992815532350505
572.807	0.09996166941618867	572807	182	image	182	182	00182_tiara	2	38	16	0.19994742938433774
573.007	0.09996753058476315	573007	173	image	173	173	00173_stethoscope	2	38	17	0.19991308590851986
573.207	0.09997048470813752	573207	189	image	189	189	00189_tube_top	2	38	18	0.1999588987991956
573.407	0.09997641529207613	573407	181	image	181	181	00181_television	2	38	19	0.19991210120042524
573.607	0.09996460000002116	573607	4	image	4	4	00004_balance_beam	2	38	20	0.19995568350805115
575.689	0.09998298470782174	575689	102	image	102	102	00102_jukebox	2	39	1	0.0
575.89	0.0999732152922661	575890	7	image	7	7	00007_basil	2	39	2	0.19996229175376357
576.089	0.0999735458763098	576089	146	image	146	146	00146_purse	2	39	3	0.19991960120114527
576.289	0.09996031529226457	576289	160	image	160	160	00160_scooter	2	39	4	0.1999534987990046
576.489	0.09997113058489049	576489	61	image	61	61	00061_cupcake	2	39	5	0.19991150120040402
576.689	0.09996389999923849	576689	70	image	70	70	00070_eel	2	39	6	0.19995581409239094
576.889	0.09997333058436197	576889	81	image	81	81	00081_fruit	2	39	7	0.1999053011995784
577.089	0.09997533883142751	577089	84	image	84	84	00084_golf_cart	2	39	8	0.19995532938446559
577.289	0.09996287646117707	577289	77	image	77	77	00077_folder	2	39	9	0.1999256400313243
577.489	0.09996163058440288	577489	67	image	67	67	00067_drum	2	39	10	0.19994321409194526
577.688	0.09998264587648009	577688	83	image	83	83	00083_glove	2	39	11	0.19990990120004426
577.889	0.09996660000069824	577889	132	image	132	132	00132_pepper1	2	39	12	0.19995212938374607
578.088	0.09996973058423464	578088	174	image	174	174	00174_strawberry	2	39	13	0.19993155532392848
578.289	0.09995641529349086	578289	51	image	51	51	00051_cordon_bleu	2	39	14	0.19994411409152235
578.488	0.09998091529178055	578488	34	image	34	34	00034_caterpillar	2	39	15	0.199910131786055
578.689	0.09996676941500482	578689	79	image	79	79	00079_freezer	2	39	16	0.19995568350714166
578.889	0.09996553058499558	578889	179	image	179	179	00179_taillight	2	39	17	0.19992816941521596
579.088	0.09997476116950565	579088	111	image	111	111	00111_manatee	2	39	18	0.19992120119968604
579.289	0.09997278470746096	579289	93	image	93	93	00093_handbrake	2	39	19	0.19994452938499307
579.488	0.09996904587751487	579488	162	image	162	162	00162_seaweed	2	39	20	0.19992867061500874
582.104	0.09997940824632678	582104	121	image	121	121	00121_nightstand	2	40	1	0.0
582.304	0.09996378470714262	582304	134	image	134	134	00134_pickax	2	40	2	0.19996470704609237
582.504	0.09996678470724873	582504	189	image	189	189	00189_tube_top	2	40	3	0.19992369999999937
582.704	0.09998039999936736	582704	92	image	92	92	00092_hammer	2	40	4	0.1999166859086472
582.904	0.09996028470777674	582904	136	image	136	136	00136_pigeon	2	40	5	0.19996829879892175
583.103	0.09997366116931516	583103	21	image	21	21	00021_brace	2	40	6	0.19991198590832937
583.304	0.09996159999991505	583304	153	image	153	153	00153_rug	2	40	7	0.1999509140914597
583.503	0.09997193058461562	583503	64	image	64	64	00064_dessert	2	40	8	0.19991170120101742
583.704	0.0999573999997665	583704	180	image	180	180	00180_tape_recorder	2	40	9	0.1999563140916507
583.903	0.09998203058421495	583903	10	image	10	10	00010_baton4	2	40	10	0.19990767061608494
584.104	0.09997381529319682	584104	98	image	98	98	00098_ice_cube	2	40	11	0.19995061409099435
584.303	0.09997883058440493	584303	4	image	4	4	00004_balance_beam	2	40	12	0.1999193012015894
584.503	0.0999545623699305	584503	55	image	55	55	00055_crepe	2	40	13	0.19995872938307002
584.703	0.09998489999998128	584703	38	image	38	38	00038_cheese	2	40	14	0.19990360120118567
584.903	0.09995720000006258	584903	75	image	75	75	00075_ferry	2	40	15	0.19995888350695168
585.103	0.09997589999966294	585103	71	image	71	71	00071_egg	2	40	16	0.19990971649349376
585.303	0.09997340000063559	585303	155	image	155	155	00155_sandal	2	40	17	0.19995509879845486
585.503	0.09997948470754636	585503	157	image	157	157	00157_sausage	2	40	18	0.19991050120097498
585.703	0.09996139999930165	585703	182	image	182	182	00182_tiara	2	40	19	0.1999620835076712
585.903	0.09996599999976752	585903	88	image	88	88	00088_gorilla	2	40	20	0.19991631649281771
588.568	0.09996870824670623	588568	92	image	92	92	00092_hammer	2	41	1	0.0
588.769	0.09995749999961845	588769	159	image	159	159	00159_scallop	2	41	2	0.1999573764624074
588.968	0.09997199999997974	588968	75	image	75	75	00075_ferry	2	41	3	0.19990923178374942
589.169	0.09998246941540856	589169	42	image	42	42	00042_chopsticks	2	41	4	0.199947198800146
589.368	0.09996326941563893	589368	143	image	143	143	00143_pretzel	2	41	5	0.1999317706158763
589.568	0.09997852233846061	589568	123	image	123	123	00123_omelet	2	41	6	0.19993049175354827
589.768	0.09997084587757854	589768	149	image	149	149	00149_recorder	2	41	7	0.19993563883053866
589.968	0.09997396941525949	589968	94	image	94	94	00094_headscarf	2	41	8	0.1999423835077323
590.168	0.0999706152924773	590168	13	image	13	13	00013_bench	2	41	9	0.19992140120029944
590.368	0.09996891529226559	590368	198	image	198	198	00198_windshield	2	41	10	0.1999559682153631
590.568	0.09997123058474244	590568	87	image	87	87	00087_gopher	2	41	11	0.19991321649195015
590.768	0.09996588470858114	590768	174	image	174	174	00174_strawberry	2	41	12	0.1999561140919468
590.968	0.0999726305844888	590968	110	image	110	110	00110_lightning_bug	2	41	13	0.19991378590839304
591.168	0.09996219999993627	591168	84	image	84	84	00084_golf_cart	2	41	14	0.19995289879989286
591.367	0.09996121529184165	591367	50	image	50	50	00050_cookie	2	41	15	0.19991581649264845
591.568	0.09997828470841341	591568	147	image	147	147	00147_radish	2	41	16	0.19994209879951086
591.767	0.09996901529120805	591767	168	image	168	168	00168_slingshot	2	41	17	0.19992160120091285
591.968	0.09996548470826383	591968	155	image	155	155	00155_sandal	2	41	18	0.19994749879879237
592.167	0.09998261529199226	592167	104	image	104	104	00104_kneepad	2	41	19	0.19991400120125036
592.368	0.09997341529197001	592368	52	image	52	52	00052_coverall	2	41	20	0.1999553835066763
594.45	0.09996315412354306	594450	186	image	186	186	00186_tool	2	42	1	0.0
594.65	0.09997828350697091	594650	57	image	57	57	00057_croissant	2	42	2	0.19993432353930984
594.85	0.09997449999991659	594850	31	image	31	31	00031_cart	2	42	3	0.19992341529177793
595.05	0.09998335412365122	595050	112	image	112	112	00112_marijuana	2	42	4	0.19995158350775455
595.249	0.09996063058406435	595249	34	image	34	34	00034_caterpillar	2	42	5	0.1999300859079085
595.45	0.09996695412337431	595450	184	image	184	184	00184_tomato_sauce	2	42	6	0.19994202938414674
595.649	0.09996323058385315	595649	85	image	85	85	00085_gondola	2	42	7	0.19992924003145163
595.85	0.0999620305847202	595850	160	image	160	160	00160_scooter	2	42	8	0.19994099879932037
596.049	0.09998729175367771	596049	149	image	149	149	00149_recorder	2	42	9	0.19991391649273282
596.25	0.09997038470828556	596250	61	image	61	61	00061_cupcake	2	42	10	0.19995689879942802
596.449	0.09997066116920905	596449	66	image	66	66	00066_dreidel	2	42	11	0.19992287061631941
596.65	0.099961699999767	596650	14	image	14	14	00014_bike	2	42	12	0.19993944467660185
596.849	0.09996156116903876	596849	106	image	106	106	00106_lamb	2	42	13	0.1999293553235475
597.049	0.09997501529232977	597049	140	image	140	140	00140_popcorn	2	42	14	0.19994171409143746
597.249	0.09997611529161077	597249	192	image	192	192	00192_vise	2	42	15	0.19991231649328256
597.449	0.09996063058497384	597449	172	image	172	172	00172_station_wagon	2	42	16	0.19995718350673997
597.649	0.09997164587639418	597649	190	image	190	190	00190_turkey	2	42	17	0.1999096164927323
597.849	0.09996706941547018	597849	120	image	120	120	00120_mussel	2	42	18	0.19994794467675092
598.049	0.09998421529326151	598049	142	image	142	142	00142_possum	2	42	19	0.19991937061513454
598.249	0.09997333883075044	598249	151	image	151	151	00151_robot	2	42	20	0.1999531293849941
601.281	0.09997785412269877	601281	18	image	18	18	00018_bok_choy	2	43	1	0.0
601.481	0.09996809999938705	601481	195	image	195	195	00195_walnut	2	43	2	0.19996352233829384
601.681	0.0999696458775361	601681	56	image	56	56	00056_crib	2	43	3	0.19992090119922068
601.881	0.09996581529321702	601881	77	image	77	77	00077_folder	2	43	4	0.19995248350733164
602.081	0.09998151529180177	602081	127	image	127	127	00127_ostrich	2	43	5	0.1999062317854623
602.281	0.09997578470847657	602281	111	image	111	111	00111_manatee	2	43	6	0.1999512987995331
602.48	0.09997621529146272	602480	46	image	46	46	00046_cobra	2	43	7	0.19991420120095427
602.681	0.09996346941534284	602681	135	image	135	135	00135_pie	2	43	8	0.19995301409198873
602.88	0.09996913058512291	602880	120	image	120	120	00120_mussel	2	43	9	0.1999259859076119
603.081	0.09996190000038041	603081	31	image	31	31	00031_cart	2	43	10	0.19994808350747917
603.28	0.09997895412288926	603280	185	image	185	185	00185_tongs	2	43	11	0.19990841649268987
603.481	0.09996368470820016	603481	97	image	97	97	00097_hummingbird	2	43	12	0.19996056821491948
603.681	0.09997591529190686	603681	2	image	2	2	00002_antelope	2	43	13	0.19992308470773423
603.88	0.0999759611686386	603880	133	image	133	133	00133_pheasant	2	43	14	0.19992848590845824
604.08	0.09997261529224488	604080	1	image	1	1	00001_aircraft_carrier	2	43	15	0.19994851409137482
604.28	0.09995707646157825	604280	151	image	151	151	00151_robot	2	43	16	0.19992387061574846
604.48	0.09996491529182094	604480	55	image	55	55	00055_crepe	2	43	17	0.19994592938473943
604.68	0.09996024587780994	604680	160	image	160	160	00160_scooter	2	43	18	0.19991750119970675
604.88	0.09996298470832699	604880	25	image	25	25	00025_buggy	2	43	19	0.1999505140920519
605.08	0.09997313058465807	605080	104	image	104	104	00104_kneepad	2	43	20	0.19990640120067837
607.829	0.09996903883074992	607829	179	image	179	179	00179_taillight	2	44	1	0.0
608.029	0.09995364003043505	608029	136	image	136	136	00136_pigeon	2	44	2	0.19994095292258862
608.229	0.0999787999999171	608229	70	image	70	70	00070_eel	2	44	3	0.19991728590775892
608.429	0.09996990000036021	608429	16	image	16	16	00016_blowtorch	2	44	4	0.19995788350752264
608.628	0.09996044587751385	608628	10	image	10	10	00010_baton4	2	44	5	0.199921301199538
608.829	0.0999531152911004	608829	74	image	74	74	00074_face_mask	2	44	6	0.1999510988007387
609.028	0.09997291529180075	609028	147	image	147	147	00147_radish	2	44	7	0.19990391649207595
609.229	0.09996568470796774	609229	50	image	50	50	00050_cookie	2	44	8	0.1999547987998085
609.428	0.09997192233731766	609428	105	image	105	105	00105_ladle	2	44	9	0.19991758590822428
609.629	0.09996794587641489	609629	96	image	96	96	00096_hoodie	2	44	10	0.19995496821502456
609.828	0.09996991529169463	609828	70	image	70	70	00070_eel	2	44	11	0.19991804707751726
610.029	0.09997575412307924	610029	169	image	169	169	00169_snowshoe	2	44	12	0.19994731409133237
610.228	0.09997766941523878	610228	25	image	25	25	00025_buggy	2	44	13	0.19992790000014793
610.428	0.09997763058436249	610428	199	image	199	199	00199_wine	2	44	14	0.19991628590832988
610.628	0.09996511529334384	610628	178	image	178	178	00178_table	2	44	15	0.1999523987988141
610.828	0.09998029999951541	610828	141	image	141	141	00141_popsicle	2	44	16	0.19991531649338867
611.028	0.09996046941614622	611028	106	image	106	106	00106_lamb	2	44	17	0.19996379879921733
611.228	0.09997260000000097	611228	177	image	177	177	00177_t-shirt	2	44	18	0.1999046012006147
611.428	0.09995941529268748	611428	191	image	191	191	00191_unicycle	2	44	19	0.199959283507269
611.628	0.09995304587755527	611628	130	image	130	130	00130_paperweight	2	44	20	0.19994123883043358
613.76	0.09996775412309944	613760	121	image	121	121	00121_nightstand	2	45	1	0.0
613.961	0.09996166941527918	613961	168	image	168	168	00168_slingshot	2	45	2	0.19995233762983844
614.16	0.09996991529169463	614160	188	image	188	188	00188_treadmill	2	45	3	0.19991640120133525
614.36	0.099967284707418	614360	116	image	116	116	00116_modem	2	45	4	0.19995528350682434
614.56	0.09997153763015376	614560	95	image	95	95	00095_highchair	2	45	5	0.1999187941546552
614.76	0.09997038470828556	614760	27	image	27	27	00027_bun	2	45	6	0.19994362113720854
614.96	0.09997943883081462	614960	184	image	184	184	00184_tomato_sauce	2	45	7	0.19991917061634012
615.16	0.09996271529234946	615160	150	image	150	150	00150_rhinoceros	2	45	8	0.1999524140919675
615.36	0.09997503058457369	615360	27	image	27	27	00027_bun	2	45	9	0.19991150120040402
615.56	0.09996140000021114	615560	140	image	140	140	00140_popcorn	2	45	10	0.19995659879987215
615.759	0.09997818470765196	615759	102	image	102	102	00102_jukebox	2	45	11	0.19990563178453158
615.96	0.09998065412401047	615960	178	image	178	178	00178_table	2	45	12	0.1999564835068668
616.159	0.09996529999989434	616159	115	image	115	115	00115_minivan	2	45	13	0.19992350120082847
616.36	0.09996200000023236	616360	77	image	77	77	00077_folder	2	45	14	0.1999546682145592
616.559	0.09996051529196848	616559	185	image	185	185	00185_tongs	2	45	15	0.19991343178571697
616.76	0.0999812541231222	616760	20	image	20	20	00020_bottle_opener	2	45	16	0.19993961409181793
616.96	0.09996509999928094	616960	46	image	46	46	00046_cobra	2	45	17	0.19994426941593701
617.159	0.09996000000046479	617159	7	image	7	7	00007_basil	2	45	18	0.19992061649190873
617.359	0.0999685847073124	617359	178	image	178	178	00178_table	2	45	19	0.19994178350771108
617.559	0.09995803058518504	617559	95	image	95	95	00095_highchair	2	45	20	0.199926701199729
619.475	0.09997356236908672	619475	200	image	200	200	00200_wok	2	46	1	0.0
619.675	0.09997578470847657	619675	57	image	57	57	00057_croissant	2	46	2	0.1999433376295201
619.875	0.09995784587772505	619875	55	image	55	55	00055_crepe	2	46	3	0.19993168590826826
620.075	0.09997615412339655	620075	195	image	195	195	00195_walnut	2	46	4	0.19994054467679234
620.275	0.09997881529307051	620275	61	image	61	61	00061_cupcake	2	46	5	0.19991435532301693
620.475	0.09996488470824261	620475	1	image	1	1	00001_aircraft_carrier	2	46	6	0.19996101409196854
620.675	0.09998068470758881	620675	39	image	39	39	00039_cheetah	2	46	7	0.19990520120063593
620.875	0.09997468470737658	620875	57	image	57	57	00057_croissant	2	46	8	0.19995338350781822
621.075	0.09996339999997872	621075	170	image	170	170	00170_spatula	2	46	9	0.1999377000001914
621.274	0.099980830585082	621274	45	image	45	45	00045_coat	2	46	10	0.19991061649216135
621.475	0.09996458470868674	621475	129	image	129	129	00129_panther	2	46	11	0.19995639879925875
621.674	0.09996580000006361	621674	20	image	20	20	00020_bottle_opener	2	46	12	0.19992041649311432
621.875	0.09996971529199072	621875	180	image	180	180	00180_tape_recorder	2	46	13	0.19994996821515088
622.074	0.09997391529213928	622074	136	image	136	136	00136_pigeon	2	46	14	0.1999122164925211
622.275	0.09995789999993576	622275	83	image	83	83	00083_glove	2	46	15	0.19995718350764946
622.474	0.0999666611696739	622474	162	image	162	162	00162_seaweed	2	46	16	0.19992010119949555
622.674	0.09997716941506951	622674	82	image	82	82	00082_garlic	2	46	17	0.19992213058503694
622.874	0.09996866116944148	622874	8	image	8	8	00008_basketball	2	46	18	0.19995410704632377
623.074	0.0999766235381685	623074	23	image	23	23	00023_breadbox	2	46	19	0.1999335223381422
623.274	0.09996284587668924	623274	128	image	128	128	00128_pajamas	2	46	20	0.19992832473872113
625.94	0.09997582353844336	625940	31	image	31	31	00031_cart	2	47	1	0.0
626.14	0.09995211529258086	626140	34	image	34	34	00034_caterpillar	2	47	2	0.19996320704558457
626.339	0.09996099999989383	626339	152	image	152	152	00152_rooster	2	47	3	0.1999189012012721
626.539	0.09996644587772607	626539	135	image	135	135	00135_pie	2	47	4	0.1999362541218943
626.739	0.09997551529249904	626739	127	image	127	127	00127_ostrich	2	47	5	0.1999209305849945
626.94	0.09995784707734856	626940	98	image	98	98	00098_ice_cube	2	47	6	0.19996086821538483
627.139	0.09998304587588791	627139	144	image	144	144	00144_pug	2	47	7	0.19990501649317594
627.34	0.09997336941523827	627340	41	image	41	41	00041_chime	2	47	8	0.1999599987984766
627.539	0.09997031529292144	627539	171	image	171	171	00171_spoon	2	47	9	0.19991681649298698
627.739	0.09997186941563996	627739	106	image	106	106	00106_lamb	2	47	10	0.19995159879999846
627.939	0.0999864152918235	627939	185	image	185	185	00185_tongs	2	47	11	0.19990561649228766
628.139	0.09996277646223461	628139	140	image	140	140	00140_popcorn	2	47	12	0.19995826821468654
628.339	0.09997323058451002	628339	161	image	161	161	00161_seagull	2	47	13	0.1999237164927763
628.539	0.09997025412212679	628539	30	image	30	30	00030_candlestick	2	47	14	0.19994762938495114
628.739	0.0999743152924566	628739	61	image	61	61	00061_cupcake	2	47	15	0.1999099859076523
628.939	0.09997016941542824	628939	39	image	39	39	00039_cheetah	2	47	16	0.19995498350726848
629.138	0.09997990000010759	629138	72	image	72	72	00072_elephant	2	47	17	0.19991660120012966
629.339	0.09994477061627549	629339	9	image	9	9	00009_bassoon	2	47	18	0.19995641409241216
629.538	0.099961884707227	629538	84	image	84	84	00084_golf_cart	2	47	19	0.1999139012004889
629.739	0.09996925412360724	629739	112	image	112	112	00112_marijuana	2	47	20	0.19995528350682434
632.487	0.0999746082470665	632487	166	image	166	166	00166_sleeping_bag	2	48	1	0.0
632.688	0.0999585152912914	632688	108	image	108	108	00108_laundry_basket	2	48	2	0.1999496917542274
632.887	0.09996753058476315	632887	50	image	50	50	00050_cookie	2	48	3	0.19992141649254336
633.088	0.0999750847076939	633088	96	image	96	96	00096_hoodie	2	48	4	0.1999447987991516
633.288	0.09996940000019094	633288	116	image	116	116	00116_modem	2	48	5	0.19993408470782015
633.487	0.09997440000006463	633487	110	image	110	110	00110_lightning_bug	2	48	6	0.1999211164929875
633.688	0.0999637694148987	633688	45	image	45	45	00045_coat	2	48	7	0.1999518140919463
633.887	0.09996980000050826	633887	62	image	62	62	00062_dagger	2	48	8	0.199906285907673
634.087	0.0999589012008073	634087	19	image	19	19	00019_bonnet	2	48	9	0.19995699879927997
634.287	0.09997573058444686	634287	165	image	165	165	00165_sled	2	48	10	0.19991990120070113
634.487	0.099972869415069	634487	166	image	166	166	00166_sleeping_bag	2	48	11	0.19994449879959575
634.687	0.09998309999991761	634687	121	image	121	121	00121_nightstand	2	48	12	0.1999141012011023
634.887	0.09995929999968212	634887	67	image	67	67	00067_drum	2	48	13	0.19996219879885757
635.087	0.09997101529279462	635087	72	image	72	72	00072_elephant	2	48	14	0.19991478590782208
635.287	0.09997388470765145	635287	143	image	143	143	00143_pretzel	2	48	15	0.19994041409245256
635.486	0.09997346941599972	635486	110	image	110	110	00110_lightning_bug	2	48	16	0.19991787061553623
635.687	0.0999742764615803	635687	162	image	162	162	00162_seaweed	2	48	17	0.19994993763066304
635.886	0.09997774587554886	635886	190	image	190	190	00190_turkey	2	48	18	0.1999190623700997
636.087	0.09996331529146119	636087	88	image	88	88	00088_gorilla	2	48	19	0.19996138350688852
636.286	0.09996326116925047	636286	57	image	57	57	00057_croissant	2	48	20	0.19991620119981235
638.935	0.09998507766158582	638935	123	image	123	123	00123_omelet	2	49	1	0.0
639.136	0.09997260704585642	639136	5	image	5	5	00005_banana	2	49	2	0.19996408470706228
639.335	0.09996633058381121	639335	6	image	6	6	00006_baseball_bat	2	49	3	0.19991927766204753
639.536	0.09995991529285675	639536	169	image	169	169	00169_snowshoe	2	49	4	0.19994948350722552
639.735	0.09997023058440391	639735	96	image	96	96	00096_hoodie	2	49	5	0.19990993178544159
639.935	0.09995939999953407	639935	56	image	56	56	00056_crib	2	49	6	0.19996259879917488
640.135	0.09997374587601371	640135	60	image	60	60	00060_crumb	2	49	7	0.19990580120065715
640.335	0.09996631529247679	640335	185	image	185	185	00185_tongs	2	49	8	0.1999590987988995
640.535	0.09997573058444686	640535	120	image	120	120	00120_mussel	2	49	9	0.1999081012008901
640.735	0.09996599999976752	640735	101	image	101	101	00101_jelly_bean	2	49	10	0.19995061409190384
640.935	0.09997014587679587	640935	172	image	172	172	00172_station_wagon	2	49	11	0.19992387061574846
641.135	0.09996470000078261	641135	127	image	127	127	00127_ostrich	2	49	12	0.1999505140911424
641.334	0.09997661529178004	641334	94	image	94	94	00094_headscarf	2	49	13	0.1999113012016096
641.535	0.09995453058490966	641535	44	image	44	44	00044_cleaver	2	49	14	0.19996066821386194
641.734	0.0999678152929846	641734	34	image	34	34	00034_caterpillar	2	49	15	0.1999187164929026
641.935	0.09997670824668603	641935	124	image	124	124	00124_onion	2	49	16	0.19994077526098408
642.134	0.09996580000006361	642134	31	image	31	31	00031_cart	2	49	17	0.19992574003208574
642.335	0.09996140000021114	642335	187	image	187	187	00187_top_hat	2	49	18	0.19995138350714114
642.534	0.09997401529290073	642534	66	image	66	66	00066_dreidel	2	49	19	0.19991310119985428
642.735	0.09996818470881408	642735	52	image	52	52	00052_coverall	2	49	20	0.19994901409154409
644.767	0.09997522353842214	644767	83	image	83	83	00083_glove	2	50	1	0.0
644.967	0.09997850000036124	644967	138	image	138	138	00138_pocket	2	50	2	0.19994470704568812
645.167	0.09995170119964314	645167	76	image	76	76	00076_flamingo	2	50	3	0.19993990000057238
645.367	0.09997053058486927	645367	92	image	92	92	00092_hammer	2	50	4	0.19992256941532105
645.566	0.09995811529097409	645566	80	image	80	80	00080_french_horn	2	50	5	0.19993151649305219
645.767	0.09996141529336455	645767	140	image	140	140	00140_popcorn	2	50	6	0.19994529879841139
645.967	0.09995700000035868	645967	19	image	19	19	00019_bonnet	2	50	7	0.1999399152928163
646.166	0.09996531529213826	646166	189	image	189	189	00189_tube_top	2	50	8	0.19991641649266967
646.367	0.09997902233772038	646367	131	image	131	131	00131_pear	2	50	9	0.19995066821502405
646.566	0.09996711529129243	646566	53	image	53	53	00053_crab	2	50	10	0.19991733178540017
646.767	0.09996316116939852	646767	86	image	86	86	00086_goose	2	50	11	0.19994278350714012
646.966	0.09996343058446655	646966	36	image	36	36	00036_chain	2	50	12	0.1999215012001514
647.166	0.09996659175340028	647166	194	image	194	194	00194_wallpaper	2	50	13	0.19994533763110667
647.366	0.09996781529116561	647366	83	image	83	83	00083_glove	2	50	14	0.19992377766175196
647.566	0.09997060824571236	647566	160	image	160	160	00160_scooter	2	50	15	0.1999531835072048
647.766	0.09997380000004341	647766	15	image	15	15	00015_birthday_cake	2	50	16	0.19991491649216186
647.966	0.09996866941492044	647966	108	image	108	108	00108_laundry_basket	2	50	17	0.19995379879946995
648.166	0.09996609999961947	648166	38	image	38	38	00038_cheese	2	50	18	0.19992438470853813
648.366	0.09996779999983119	648366	35	image	35	35	00035_cd_player	2	50	19	0.19992361649201484
648.566	0.09996818470790458	648566	44	image	44	44	00044_cleaver	2	50	20	0.1999443987997438
651.131	0.09997732353986066	651131	56	image	56	56	00056_crib	2	51	1	0.0
651.332	0.09996031529135507	651332	23	image	23	23	00023_breadbox	2	51	2	0.19996227646242914
651.531	0.09996577646052174	651531	71	image	71	71	00071_egg	2	51	3	0.19991878590826673
651.732	0.09996946821411257	651732	150	image	150	150	00150_rhinoceros	2	51	4	0.19994881409184018
651.931	0.09997290000046632	651931	80	image	80	80	00080_french_horn	2	51	5	0.19991753178419458
652.131	0.09996581529230752	652131	25	image	25	25	00025_buggy	2	51	6	0.199938683507753
652.331	0.09997503058457369	652331	79	image	79	79	00079_freezer	2	51	7	0.19992588590775995
652.531	0.0999585152922009	652531	160	image	160	160	00160_scooter	2	51	8	0.19995348350767017
652.731	0.09998008470756758	652731	195	image	195	195	00195_walnut	2	51	9	0.19990606236933672
652.931	0.09996105412392353	652931	180	image	180	180	00180_tape_recorder	2	51	10	0.1999588987991956
653.131	0.09997568470680562	653131	3	image	3	3	00003_backscratcher	2	51	11	0.19991510120144085
653.331	0.09996920000048704	653331	77	image	77	77	00077_folder	2	51	12	0.1999428987983265
653.531	0.09997430000021268	653531	90	image	90	90	00090_grenade	2	51	13	0.1999170164926909
653.731	0.09996348470849625	653731	169	image	169	169	00169_snowshoe	2	51	14	0.1999609835074807
653.93	0.09997173058400222	653930	134	image	134	134	00134_pickax	2	51	15	0.19992038590862649
654.131	0.09998006941532367	654131	17	image	17	17	00017_boat	2	51	16	0.19993851409162744
654.33	0.09997378470689	654330	26	image	26	26	00026_bullet	2	51	17	0.19992090120103967
654.531	0.0999691152919695	654531	47	image	47	47	00047_coconut	2	51	18	0.19994488350675965
654.73	0.0999575999994704	654730	187	image	187	187	00187_top_hat	2	51	19	0.19993050120046973
654.93	0.09997045412364969	654930	7	image	7	7	00007_basil	2	51	20	0.19993273058480554
675.89	0.09997328470853972	675890	90	image	90	90	00090_grenade	3	1	1	0.0
676.09	0.09996661529294215	676090	29	image	29	29	00029_calamari	3	1	2	0.19995492233829282
676.29	0.09996384587793727	676290	164	image	164	164	00164_skateboard	3	1	3	0.19991821649273334
676.49	0.09998615292261093	676490	55	image	55	55	00055_crepe	3	1	4	0.1999328305846575
