onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
759.969	0.09997027687495574	759969	96	image	96	96	00096_hoodie	3	14	14	0.19995991564064752
760.168	0.09997298843882163	760168	169	image	169	169	00169_snowshoe	3	14	15	0.19991037279760349
760.369	0.09995790000175475	760369	24	image	24	24	00024_bug	3	14	16	0.1999613156367559
760.568	0.09996907686945633	760568	141	image	141	141	00141_popsicle	3	14	17	0.19991027280048002
760.769	0.0999660768720787	760769	30	image	30	30	00030_candlestick	3	14	18	0.19994655032860464
760.968	0.09997708843729924	760968	118	image	118	118	00118_muff	3	14	19	0.1999180265411269
761.168	0.09996249999676365	761168	79	image	79	79	00079_freezer	3	14	20	0.19996293877193239
763.684	0.0999848074898182	763684	69	image	69	69	00069_eagle	3	15	1	0.0
763.884	0.09995406123198336	763884	40	image	40	40	00040_chest2	3	15	2	0.19997827346014674
764.084	0.09996781156223733	764084	136	image	136	136	00136_pigeon	3	15	3	0.19989834559237352
764.284	0.09996947687250213	764284	7	image	7	7	00007_basil	3	15	4	0.199956238768209
764.483	0.0999697000006563	764483	54	image	54	54	00054_creme_brulee	3	15	5	0.199915149667504
764.684	0.09996377687639324	764684	178	image	178	178	00178_table	3	15	6	0.19995295033004368
764.883	0.0999705231297412	764883	178	image	178	178	00178_table	3	15	7	0.1999128265415493
765.084	0.09997270000167191	765084	37	image	37	37	00037_chaps	3	15	8	0.19994525033325772
765.283	0.09996529999989434	765283	18	image	18	18	00018_bok_choy	3	15	9	0.19992167279633577
765.484	0.09996306530956645	765484	159	image	159	159	00159_scallop	3	15	10	0.19995455033131293
765.683	0.09997042312897975	765683	56	image	56	56	00056_crib	3	15	11	0.19991772653884254
765.883	0.0999631653103279	765883	90	image	90	90	00090_grenade	3	15	12	0.19994328502434655
766.083	0.09996581156519824	766083	42	image	42	42	00042_chopsticks	3	15	13	0.19992651497523184
766.283	0.09997208843560657	766283	19	image	19	19	00019_bonnet	3	15	14	0.19995085033588111
766.483	0.09996992313244846	766483	181	image	181	181	00181_television	3	15	15	0.1999169496630202
766.683	0.09996316530668992	766683	43	image	43	43	00043_cleat	3	15	16	0.1999518618977163
766.883	0.09997209999710321	766883	112	image	112	112	00112_marijuana	3	15	17	0.19991114966978785
767.083	0.09994846123299794	767083	35	image	35	35	00035_cd_player	3	15	18	0.19995466189357103
767.283	0.09996445374417817	767283	109	image	109	109	00109_lettuce	3	15	19	0.19991548436155426
767.483	0.09997808843763778	767483	147	image	147	147	00147_radish	3	15	20	0.19994210407458013
771.015	0.09998250749049475	771015	176	image	176	176	00176_suit	3	16	1	0.0
771.215	0.09993143810424954	771215	6	image	6	6	00006_baseball_bat	3	16	2	0.1999728809496446
771.414	0.09996896938537247	771414	132	image	132	132	00132_pepper1	3	16	3	0.19990716872052872
771.615	0.09997250000014901	771615	73	image	73	73	00073_espresso	3	16	4	0.1999425081521622
771.814	0.09996329999921727	771814	188	image	188	188	00188_treadmill	3	16	5	0.19992206123424694
772.015	0.09996741156282951	772015	69	image	69	69	00069_eagle	3	16	6	0.1999436272017192
772.214	0.09997926530922996	772214	34	image	34	34	00034_caterpillar	3	16	7	0.19992300748708658
772.415	0.09995907687334693	772415	32	image	32	32	00032_cashew	3	16	8	0.19995451563954703
772.614	0.09996909999972559	772614	100	image	100	100	00100_jeep	3	16	9	0.19991466123610735
772.815	0.09995161497499794	772815	157	image	157	157	00157_sausage	3	16	10	0.1999439387655002
773.014	0.09996494218285079	773014	116	image	116	116	00116_modem	3	16	11	0.19992409592305194
773.214	0.0999645768715709	773214	83	image	83	83	00083_glove	3	16	12	0.19995689251300064
773.414	0.09997097687664791	773414	183	image	183	183	00183_tick	3	16	13	0.1999287115613697
773.614	0.09996047687673126	773614	156	image	156	156	00156_sandpaper	3	16	14	0.19992257279591286
773.814	0.0999694768761401	773814	133	image	133	133	00133_pheasant	3	16	15	0.19994172720544157
774.014	0.09997583468793891	774014	190	image	190	190	00190_turkey	3	16	16	0.19992093810651568
774.214	0.09995460000209277	774214	129	image	129	129	00129_panther	3	16	17	0.19995743876643246
774.413	0.09997870000006515	774413	59	image	59	59	00059_cruise_ship	3	16	18	0.19990516123289126
774.614	0.09995596123553696	774614	2	image	2	2	00002_antelope	3	16	19	0.1999533503294515
774.813	0.09998337686920422	774813	60	image	60	60	00060_crumb	3	16	20	0.1999126728005649
777.213	0.09998140748939477	777213	193	image	193	193	00193_volleyball	3	17	1	0.0
777.413	0.09996418843729771	777413	74	image	74	74	00074_face_mask	3	17	2	0.19996184625779279
777.613	0.09997559999828809	777613	92	image	92	92	00092_hammer	3	17	3	0.1999195959251665
777.813	0.09996698843679042	777813	49	image	49	49	00049_coffeemaker	3	17	4	0.19995540407398948
778.012	0.09997720000319532	778012	154	image	154	154	00154_sailboat	3	17	5	0.19991226123238448
778.213	0.09995996531142737	778213	13	image	13	13	00013_bench	3	17	6	0.19995646189636318
778.412	0.09996784217946697	778412	137	image	137	137	00137_piglet	3	17	7	0.19990826123103034
778.612	0.09997899999871152	778612	94	image	94	94	00094_headscarf	3	17	8	0.1999484925145225
778.812	0.09997712312542717	778812	10	image	10	10	00010_baton4	3	17	9	0.19992108436053968
779.013	0.09997227687563282	779013	134	image	134	134	00134_pickax	3	17	10	0.1999561503289442
779.212	0.09997925374409533	779212	130	image	130	130	00130_paperweight	3	17	11	0.19990508436239907
779.412	0.09997057687360211	779412	59	image	59	59	00059_cruise_ship	3	17	12	0.1999588040744129
779.612	0.09997457687131828	779612	78	image	78	78	00078_fork	3	17	13	0.19992016123433132
779.812	0.0999574884372123	779812	167	image	167	167	00167_slide	3	17	14	0.19995443876541685
780.012	0.09997458843281493	780012	117	image	117	117	00117_mosquito	3	17	15	0.19991646123526152
780.212	0.09996125374527765	780212	78	image	78	78	00078_fork	3	17	16	0.19995125032801297
780.412	0.09997669999938807	780412	175	image	175	175	00175_submarine	3	17	17	0.19991204966936493
780.612	0.09997754218056798	780612	186	image	186	186	00186_tool	3	17	18	0.19994945033249678
780.811	0.09996718843467534	780811	90	image	90	90	00090_grenade	3	17	19	0.19991816123365425
781.012	0.0999829421780305	781012	59	image	59	59	00059_cruise_ship	3	17	20	0.19994147346005775
783.111	0.0999791306167026	783111	55	image	55	55	00055_crepe	3	18	1	0.0
783.311	0.09997236531125964	783311	119	image	119	119	00119_music_box	3	18	2	0.1999628693847626
783.511	0.0999728653114289	783511	122	image	122	122	00122_okra	3	18	3	0.1999105727954884
783.711	0.09997457687495626	783711	167	image	167	167	00167_slide	3	18	4	0.19995011563878506
783.91	0.09996131156367483	783910	98	image	98	98	00098_ice_cube	3	18	5	0.1999282381075318
784.111	0.09995337687723804	784111	1	image	1	1	00001_aircraft_carrier	3	18	6	0.19995206189196324
784.31	0.09998020000057295	784310	101	image	101	101	00101_jelly_bean	3	18	7	0.19990834967029514
784.511	0.09996599999794853	784511	71	image	71	71	00071_egg	3	18	8	0.19995472720620455
784.71	0.09998460000133491	784710	170	image	170	170	00170_spatula	3	18	9	0.19990896122908453
784.911	0.09996759999921778	784911	139	image	139	139	00139_pocketknife	3	18	10	0.19995085033224314
785.11	0.09996989999854122	785110	179	image	179	179	00179_taillight	3	18	11	0.19992536123390892
785.311	0.09996707687241724	785311	115	image	115	115	00115_minivan	3	18	12	0.19995215033122804
785.51	0.09996741156646749	785510	107	image	107	107	00107_lampshade	3	18	13	0.19991314966682694
785.71	0.09996686530575971	785710	179	image	179	179	00179_taillight	3	18	14	0.1999512734619202
785.91	0.09997248843865236	785910	106	image	106	106	00106_lamb	3	18	15	0.19991294966530404
786.11	0.0999667884389055	786110	115	image	115	115	00115_minivan	3	18	16	0.19995181564081577
786.31	0.09997354217921384	786310	131	image	131	131	00131_pear	3	18	17	0.1999186074899626
786.51	0.099949800001923	786510	26	image	26	26	00026_bullet	3	18	18	0.19996879250902566
786.71	0.09997914217819925	786710	195	image	195	195	00195_walnut	3	18	19	0.19989530749080586
786.91	0.09993653810306569	786910	71	image	71	71	00071_egg	3	18	20	0.19997318094829097
789.059	0.09997603061856353	789059	108	image	108	108	00108_laundry_basket	3	19	1	0.0
789.259	0.09996628843509825	789259	200	image	200	200	00200_wok	3	19	2	0.1999487693865376
789.459	0.09998228844051482	789459	113	image	113	113	00113_meatloaf	3	19	3	0.1999088727934577
789.659	0.0999679768756323	789659	28	image	28	28	00028_bush	3	19	4	0.19995972720425925
789.859	0.09997028843645239	789859	170	image	170	170	00170_spatula	3	19	5	0.19991946123627713
790.059	0.09996306530956645	790059	180	image	180	180	00180_tape_recorder	3	19	6	0.19994623876482365
790.258	0.09997357687461772	790258	7	image	7	7	00007_basil	3	19	7	0.19991627279523527
790.459	0.09996213810518384	790459	114	image	114	114	00114_metal_detector	3	19	8	0.19995102720349678
790.658	0.09998208843535394	790658	142	image	142	142	00142_possum	3	19	9	0.1999127496710571
790.859	0.09996708843755187	790859	7	image	7	7	00007_basil	3	19	10	0.1999547387677012
791.058	0.09998074217946851	791058	119	image	119	119	00119_music_box	3	19	11	0.19991766123348498
791.258	0.09998143469056231	791258	171	image	171	171	00171_spoon	3	19	12	0.19994566938476055
791.458	0.09997807686886517	791458	189	image	189	189	00189_tube_top	3	19	13	0.1999227306150715
791.658	0.09997078843662166	791658	177	image	177	177	00177_t-shirt	3	19	14	0.19994643876634655
791.858	0.09996042312559439	791858	112	image	112	112	00112_marijuana	3	19	15	0.19993007279845187
792.058	0.0999728537426563	792058	137	image	137	137	00137_piglet	3	19	16	0.19994153876541532
792.258	0.09998325374544947	792258	184	image	184	184	00184_tomato_sauce	3	19	17	0.19991558435867773
792.458	0.09996883469284512	792458	163	image	163	163	00163_seed	3	19	18	0.1999509346933337
792.658	0.09998435374654946	792658	61	image	61	61	00061_cupcake	3	19	19	0.19991566530734417
792.858	0.09996398843213683	792858	137	image	137	137	00137_piglet	3	19	20	0.19995861564166262
794.807	0.09997953061611042	794807	149	image	149	149	00149_recorder	3	20	1	0.0
795.007	0.09996928843975184	795007	120	image	120	120	00120_mussel	3	20	2	0.19994935781869572
795.207	0.09997939999811933	795207	106	image	106	106	00106_lamb	3	20	3	0.19991654967088834
795.407	0.09995689999777824	795407	122	image	122	122	00122_okra	3	20	4	0.1999644387688022
795.607	0.09997740000108024	795607	191	image	191	191	00191_unicycle	3	20	5	0.199908272792527
795.807	0.09997448843932943	795807	4	image	4	4	00004_balance_beam	3	20	6	0.19995413876677048
796.007	0.0999677768741094	796007	111	image	111	111	00111_manatee	3	20	7	0.1999214843599475
796.207	0.09996508843323682	796207	19	image	19	19	00019_bonnet	3	20	8	0.19994042720645666
796.406	0.09997697687504115	796406	147	image	147	147	00147_radish	3	20	9	0.19991498435774702
796.607	0.0999289993342245	796607	100	image	100	100	00100_jeep	3	20	10	0.19997484284613165
796.806	0.09996545374451671	796806	64	image	64	64	00064_dessert	3	20	11	0.1999047571553092
797.007	0.09996011156181339	797007	29	image	29	29	00029_calamari	3	20	12	0.19995409251350793
797.206	0.09996525374663179	797206	98	image	98	98	00098_ice_cube	3	20	13	0.1999143074863241
797.407	0.09996246530863573	797407	165	image	165	165	00165_sled	3	20	14	0.19994731563929236
797.606	0.0999737115635071	797606	153	image	153	153	00153_rug	3	20	15	0.19992482654197374
797.806	0.0999700115644373	797806	62	image	62	62	00062_dagger	3	20	16	0.19992369999818038
798.006	0.09997629999998026	798006	178	image	178	178	00178_table	3	20	17	0.1999381000023277
798.206	0.09996280000268598	798206	53	image	53	53	00053_crab	3	20	18	0.1999511503308895
798.406	0.09997629999998026	798406	24	image	24	24	00024_bug	3	20	19	0.19991856123306206
798.606	0.09996601156672114	798606	48	image	48	48	00048_coffee_bean	3	20	20	0.19995562720214366
800.605	0.09997110749100102	800605	72	image	72	72	00072_elephant	3	21	1	0.0
800.805	0.09996658843374462	800805	4	image	4	4	00004_balance_beam	3	21	2	0.19996056938543916
801.005	0.09998287687267293	801005	92	image	92	92	00092_hammer	3	21	3	0.19990817279540352
801.205	0.0999552612338448	801205	129	image	129	129	00129_panther	3	21	4	0.19995771563844755
801.405	0.09997876531269867	801405	174	image	174	174	00174_strawberry	3	21	5	0.19990798435901524
801.605	0.0999615884393279	801605	32	image	32	32	00032_cashew	3	21	6	0.19995291564191575
801.805	0.09997878843569197	801805	108	image	108	108	00108_laundry_basket	3	21	7	0.19991627279887325
802.005	0.09997246531202109	802005	177	image	177	177	00177_t-shirt	3	21	8	0.1999590271989291
802.204	0.0999764768712339	802204	31	image	31	31	00031_cart	3	21	9	0.19991524967190344
802.405	0.09997966530863778	802405	89	image	89	89	00089_grasshopper	3	21	10	0.1999410618955153
802.604	0.09995722313033184	802604	177	image	177	177	00177_t-shirt	3	21	11	0.19993412654002896
802.805	0.09994826123147504	802805	139	image	139	139	00139_pocketknife	3	21	12	0.19994275033241138
803.004	0.09997269999803393	803004	156	image	156	156	00156_sandpaper	3	21	13	0.19991417279743473
803.205	0.09997146938258084	803205	38	image	38	38	00038_cheese	3	21	14	0.19996113876550226
803.404	0.09997108843526803	803404	255	target	n/a	n/a	n/a	3	21	15	0.1999086496689415
803.605	0.09996096530812792	803605	58	image	58	58	00058_crow	3	21	16	0.19996075033122906
803.804	0.09997077687148703	803804	46	image	46	46	00046_cobra	3	21	17	0.19990786123162252
804.004	0.09996696531015914	804004	173	image	173	173	00173_stethoscope	3	21	18	0.19995513876710902
804.204	0.09997387687326409	804204	192	image	192	192	00192_vise	3	21	19	0.19990898435935378
804.404	0.0999642999995558	804404	10	image	10	10	00010_baton4	3	21	20	0.19995511564047774
806.47	0.0999632346938597	806470	192	image	192	192	00192_vise	3	22	1	0.0
806.67	0.09997507687148754	806670	52	image	52	52	00052_coverall	3	22	2	0.19993819658702705
806.87	0.09996979592324351	806870	53	image	53	53	00053_crab	3	22	3	0.19992487279887428
807.07	0.09997386530812946	807070	129	image	129	129	00129_panther	3	22	4	0.19994582720391918
807.27	0.09997078844025964	807270	158	image	158	158	00158_scallion	3	22	5	0.19991276122891577
807.47	0.09996677687377087	807470	18	image	18	18	00018_bok_choy	3	22	6	0.1999622272051056
807.669	0.09998157687368803	807669	164	image	164	164	00164_skateboard	3	22	7	0.19990577279531863
807.87	0.09997214217946748	807870	105	image	105	105	00105_ladle	3	22	8	0.1999584503355436
808.069	0.09996518843763624	808069	32	image	32	32	00032_cashew	3	22	9	0.19992300340891234
808.27	0.09997933469276177	808270	199	image	199	199	00199_wine	3	22	10	0.19994100407711812
808.47	0.09996227687588544	808470	148	image	148	148	00148_raspberry	3	22	11	0.19993726938264444
808.669	0.09996302312720218	808669	170	image	170	170	00170_spatula	3	22	12	0.1999234265422274
808.869	0.09998198843823047	808869	125	image	125	125	00125_orange	3	22	13	0.1999201462531346
809.069	0.09997618843408418	809069	130	image	130	130	00130_paperweight	3	22	14	0.19994478844091645
809.269	0.0999784537452797	809269	81	image	81	81	00081_fruit	3	22	15	0.19994016189230024
809.469	0.09996677687377087	809469	121	image	121	121	00121_nightstand	3	22	16	0.19993154966869042
809.669	0.09995907687334693	809669	177	image	177	177	00177_t-shirt	3	22	17	0.19995212720459676
809.869	0.09996890000184067	809869	13	image	13	13	00013_bench	3	22	18	0.19991516123263864
810.069	0.09997915374697186	810069	153	image	153	153	00153_rug	3	22	19	0.19993715032978798
810.269	0.09996047687309328	810269	67	image	67	67	00067_drum	3	22	20	0.1999455884360941
812.185	0.09998703061864944	812185	104	image	104	104	00104_kneepad	3	23	1	0.0
812.385	0.09997077687512501	812385	83	image	83	83	00083_glove	3	23	2	0.19995456938340794
812.584	0.09996718843467534	812584	36	image	36	36	00036_chain	3	23	3	0.19992374967114301
812.785	0.0999666578209144	812785	82	image	82	82	00082_garlic	3	23	4	0.19995579250826268
812.985	0.09997487686996465	812985	5	image	5	5	00005_banana	3	23	5	0.19992906938568922
813.184	0.09996989999854122	813184	54	image	54	54	00054_creme_brulee	3	23	6	0.19991783810473862
813.385	0.09996210000099381	813385	75	image	75	75	00075_ferry	3	23	7	0.19995243876473978
813.584	0.09996523469453678	813584	25	image	25	25	00025_buggy	3	23	8	0.1999254381044011
813.785	0.09996520000277087	813785	29	image	29	29	00029_calamari	3	23	9	0.19994775033410406
813.984	0.09997361156274565	813984	68	image	68	68	00068_duffel_bag	3	23	10	0.19990556123229908
814.184	0.09997327687233337	814184	109	image	109	109	00109_lettuce	3	23	11	0.19995436189492466
814.384	0.0999610231265251	814384	181	image	181	181	00181_television	3	23	12	0.1999228381064313
814.584	0.09996318843332119	814584	42	image	42	42	00042_chopsticks	3	23	13	0.19995626189484028
814.784	0.0999723768691183	814784	190	image	190	190	00190_turkey	3	23	14	0.19990866123407613
814.984	0.09997227687199484	814984	17	image	17	17	00017_boat	3	23	15	0.19995285032928223
815.184	0.09996605374180945	815184	65	image	65	65	00065_dragonfly	3	23	16	0.19991787279650453
815.384	0.09997427686903393	815384	127	image	127	127	00127_ostrich	3	23	17	0.19994332720307284
815.584	0.09998705374528072	815584	159	image	159	159	00159_scallop	3	23	18	0.1999147843598621
815.784	0.09997017687055632	815784	62	image	62	62	00062_dagger	3	23	19	0.19995511564047774
815.983	0.09996676531227422	815983	63	image	63	63	00063_dalmatian	3	23	20	0.1999222727936285
818.049	0.0999758537436719	818049	15	image	15	15	00015_birthday_cake	3	24	1	0.0
818.25	0.09995648844051175	818250	89	image	89	89	00089_grasshopper	3	24	2	0.19996015781725873
818.449	0.09996907686945633	818449	63	image	63	63	00063_dalmatian	3	24	3	0.19990937280090293
818.65	0.09997466531058308	818650	92	image	92	92	00092_hammer	3	24	4	0.19995005032978952
818.85	0.0999568727966107	818850	169	image	169	169	00169_snowshoe	3	24	5	0.19994250407398795
819.049	0.09996028843670501	819049	152	image	152	152	00152_rooster	3	24	6	0.1999141455962672
819.249	0.09997407687478699	819249	62	image	62	62	00062_dagger	3	24	7	0.19994932720146608
819.449	0.09995989999879384	819449	169	image	169	169	00169_snowshoe	3	24	8	0.19992004966843524
819.649	0.09996638843949768	819649	255	target	n/a	n/a	n/a	3	24	9	0.19994485033021192
819.849	0.09997067687436356	819849	185	image	185	185	00185_tongs	3	24	10	0.19991678436053917
820.049	0.09997968843890703	820049	148	image	148	148	00148_raspberry	3	24	11	0.1999476156415767
820.249	0.09997064217895968	820249	18	image	18	18	00018_bok_choy	3	24	12	0.19991938435850898
820.449	0.09997105374350213	820449	168	image	168	168	00168_slingshot	3	24	13	0.1999475387710845
820.649	0.09997250000014901	820649	82	image	82	82	00082_garlic	3	24	14	0.19992476122934022
820.849	0.09997668843425345	820849	83	image	83	83	00083_glove	3	24	15	0.1999479272053577
821.048	0.09997457687131828	821048	1	image	1	1	00001_aircraft_carrier	3	24	16	0.1999239727956592
821.249	0.09995418843755033	821249	66	image	66	66	00066_dreidel	3	24	17	0.19995282720265095
821.448	0.0999827537452802	821448	184	image	184	184	00184_tomato_sauce	3	24	18	0.1999013843596913
821.649	0.09996628843509825	821649	64	image	64	64	00064_dessert	3	24	19	0.19995721564191626
821.849	0.09998117687428021	821849	174	image	174	174	00174_strawberry	3	24	20	0.19993070000055013
824.047	0.09997551905325963	824047	139	image	139	139	00139_pocketknife	3	25	1	0.0
824.248	0.09996049999972456	824248	181	image	181	181	00181_television	3	25	2	0.19996115782123525
824.447	0.0999797884360305	824447	156	image	156	156	00156_sandpaper	3	25	3	0.19990137279819464
824.648	0.09995493810492917	824648	112	image	112	112	00112_marijuana	3	25	4	0.19995323876355542
824.847	0.0999662000031094	824847	143	image	143	143	00143_pretzel	3	25	5	0.19992974966953625
825.048	0.09996987687554793	825048	3	image	3	3	00003_backscratcher	3	25	6	0.19993973876626114
825.247	0.09998338843797683	825247	103	image	103	103	00103_kettle	3	25	7	0.19991638436113135
825.447	0.09996788844000548	825447	90	image	90	90	00090_grenade	3	25	8	0.19995731563903973
825.647	0.09997314217980602	825647	169	image	169	169	00169_snowshoe	3	25	9	0.19990711905484204
825.847	0.09996598843645188	825847	27	image	27	27	00027_bun	3	25	10	0.19996348094718996
826.047	0.09997268843653728	826047	130	image	130	130	00130_paperweight	3	25	11	0.1999124959220353
826.247	0.099972976873687	826247	162	image	162	162	00162_seaweed	3	25	12	0.19995701564039337
826.447	0.09996736530956696	826447	134	image	134	134	00134_pickax	3	25	13	0.19991528436003136
826.647	0.09998146530779195	826647	127	image	127	127	00127_ostrich	3	25	14	0.1999414272067952
826.846	0.09997480000311043	826846	188	image	188	188	00188_treadmill	3	25	15	0.1999271265376592
827.047	0.09995983469343628	827047	174	image	174	174	00174_strawberry	3	25	16	0.19995390407711966
827.246	0.09996376530762063	827246	157	image	157	157	00157_sausage	3	25	17	0.19991070748801576
827.447	0.0999882653086388	827447	152	image	152	152	00152_rooster	3	25	18	0.19994038094591815
827.646	0.0999737115635071	827646	74	image	74	74	00074_face_mask	3	25	19	0.19992650749190943
827.847	0.09996886530643678	827847	92	image	92	92	00092_hammer	3	25	20	0.19994518502426217
829.996	0.09997646530973725	829996	116	image	116	116	00116_modem	3	26	1	0.0
830.196	0.09996317687182454	830196	136	image	136	136	00136_pigeon	3	26	2	0.1999380462548288
830.396	0.09997536530863727	830396	133	image	133	133	00133_pheasant	3	26	3	0.19993840000097407
830.595	0.09996978843628312	830595	62	image	62	62	00062_dagger	3	26	4	0.19992594966606703
830.796	0.09995538843577378	830796	172	image	172	172	00172_station_wagon	3	26	5	0.19995193877184647
830.995	0.09997648843273055	830995	97	image	97	97	00097_hummingbird	3	26	6	0.19990967279591132
831.196	0.09994847279449459	831196	114	image	114	114	00114_metal_detector	3	26	7	0.19995305033080513
831.395	0.09997883061441826	831395	97	image	97	97	00097_hummingbird	3	26	8	0.19990929592313478
831.595	0.09996758843772113	831595	111	image	111	111	00111_manatee	3	26	9	0.19995989251037827
831.795	0.09996975374451722	831795	33	image	33	33	00033_cat	3	26	10	0.1999113959245733
831.995	0.09996156530905864	831995	26	image	26	26	00026_bullet	3	26	11	0.19995601564005483
832.195	0.09996795374172507	832195	108	image	108	108	00108_laundry_basket	3	26	12	0.19991689592643525
832.395	0.099961388437805	832395	124	image	124	124	00124_onion	3	26	13	0.19995219250995433
832.595	0.09994456123240525	832595	65	image	65	65	00065_dragonfly	3	26	14	0.19993341156441602
832.795	0.0999841306147573	832795	60	image	60	60	00060_crumb	3	26	15	0.19990901905475766
832.995	0.09997136530364514	832995	118	image	118	118	00118_muff	3	26	16	0.19996030407492071
833.194	0.09997418843704509	833194	90	image	90	90	00090_grenade	3	26	17	0.19991404966640403
833.395	0.0999598884372972	833395	122	image	122	122	00122_okra	3	26	18	0.19995182720231242
833.594	0.09997366530660656	833594	46	image	46	46	00046_cobra	3	26	19	0.1999069843623147
833.795	0.09997306530931382	833795	62	image	62	62	00062_dagger	3	26	20	0.19995062720408896
835.91	0.09997681905588252	835910	110	image	110	110	00110_lightning_bug	3	27	1	0.0
836.111	0.0999577115617285	836111	110	image	110	110	00110_lightning_bug	3	27	2	0.199956734693842
836.31	0.09998073061433388	836310	103	image	103	103	00103_kettle	3	27	3	0.19990583061735379
836.511	0.0999768768742797	836511	146	image	146	146	00146_purse	3	27	4	0.1999519809432968
836.71	0.09997696530990652	836710	103	image	103	103	00103_kettle	3	27	5	0.19992340749013238
836.91	0.09995468843408162	836910	95	image	95	95	00095_highchair	3	27	6	0.1999547040759353
837.11	0.0999611537445162	837110	51	image	51	51	00051_cordon_bleu	3	27	7	0.19991859592482797
837.31	0.0999717884369602	837310	167	image	167	167	00167_slide	3	27	8	0.19994669251173036
837.51	0.09997875374392606	837510	55	image	55	55	00055_crepe	3	27	9	0.19991059592575766
837.71	0.09997291905165184	837710	37	image	37	37	00037_chaps	3	27	10	0.1999590387677017
837.91	0.09997428843416856	837910	134	image	134	134	00134_pickax	3	27	11	0.19991882653994253
838.11	0.09996358844000497	838110	161	image	161	161	00161_seagull	3	27	12	0.1999463387655851
838.309	0.09997194625611883	838309	181	image	181	181	00181_television	3	27	13	0.19991576123356936
838.51	0.09996398843941279	838510	123	image	123	123	00123_omelet	3	27	14	0.1999545387661783
838.709	0.09996569999930216	838709	159	image	159	159	00159_scallop	3	27	15	0.19992046123661567
838.91	0.09997218843273004	838910	187	image	187	187	00187_top_hat	3	27	16	0.19994865033004317
839.109	0.09996602312821778	839109	122	image	122	122	00122_okra	3	27	17	0.19991722653867328
839.31	0.0999598884372972	839310	45	image	45	45	00045_coat	3	27	18	0.19995306189593975
839.509	0.09997291156469146	839509	88	image	88	88	00088_gorilla	3	27	19	0.19991504967038054
839.71	0.09997168843619875	839710	21	image	21	21	00021_brace	3	27	20	0.19994775033046608
841.725	0.09998197687309585	841725	5	image	5	5	00005_banana	3	28	1	0.0
841.926	0.09997046530770604	841926	192	image	192	192	00192_vise	3	28	2	0.19995149251190014
842.125	0.09997901156384614	842125	80	image	80	80	00080_french_horn	3	28	3	0.19992521497624693
842.325	0.09996561156003736	842325	60	image	60	60	00060_crumb	3	28	4	0.19995993877091678
842.525	0.0999731925148808	842525	11	image	11	11	00011_batter	3	28	5	0.19991234966437332
842.725	0.09997437687343336	842725	80	image	80	80	00080_french_horn	3	28	6	0.19994727346056607
842.925	0.09997459999794955	842925	54	image	54	54	00054_creme_brulee	3	28	7	0.19991654967088834
843.125	0.09996637687436305	843125	19	image	19	19	00019_bonnet	3	28	8	0.19995923876558663
843.325	0.0999529381042521	843325	110	image	110	110	00110_lightning_bug	3	28	9	0.19992609999826527
843.525	0.09997688094517798	843525	146	image	146	146	00146_purse	3	28	10	0.19992201905552065
843.725	0.09995857686953968	843725	195	image	195	195	00195_walnut	3	28	11	0.19994940407559625
843.924	0.09996253469216754	843924	87	image	87	87	00087_gopher	3	28	12	0.19992071497472352
844.125	0.0999728884344222	844125	172	image	172	172	00172_station_wagon	3	28	13	0.19994537346065044
844.324	0.09996921156562166	844324	181	image	181	181	00181_television	3	28	14	0.19991887279320508
844.525	0.0999645768715709	844525	30	image	30	30	00030_candlestick	3	28	15	0.19994712720654206
844.724	0.09997216530973674	844724	26	image	26	26	00026_bullet	3	28	16	0.19991219592338894
844.925	0.0999682000001485	844925	107	image	107	107	00107_lampshade	3	28	17	0.1999508040753426
845.124	0.09997647687487188	845124	49	image	49	49	00049_coffeemaker	3	28	18	0.19991728436070844
845.324	0.0999721000007412	845324	93	image	93	93	00093_handbrake	3	28	19	0.1999588040744129
845.524	0.09996828843577532	845524	87	image	87	87	00087_gopher	3	28	20	0.19992166123483912
847.773	0.09997440748702502	847773	186	image	186	186	00186_tool	3	29	1	0.0
847.974	0.09997016530905967	847974	72	image	72	72	00072_elephant	3	29	2	0.19995586938239285
848.173	0.0999700884349295	848173	45	image	45	45	00045_coat	3	29	3	0.1999181496721576
848.373	0.09998024218293722	848373	140	image	140	140	00140_popcorn	3	29	4	0.19994876189230126
848.573	0.09997387687690207	848573	95	image	95	95	00095_highchair	3	29	5	0.19993877687011263
848.773	0.09995537687063916	848773	161	image	161	161	00161_seagull	3	29	6	0.1999328496713133
848.973	0.09995797687588492	848973	154	image	154	154	00154_sailboat	3	29	7	0.19994245033012703
849.173	0.0999749000002339	849173	169	image	169	169	00169_snowshoe	3	29	8	0.19990854966818006
849.373	0.09996126531041227	849373	3	image	3	3	00003_backscratcher	3	29	9	0.19995923876558663
849.573	0.09996847686852561	849573	102	image	102	102	00102_jukebox	3	29	10	0.19993778844218468
849.772	0.0999749000002339	849772	146	image	146	146	00146_purse	3	29	11	0.19991404966276605
849.973	0.099962488435267	849973	19	image	19	19	00019_bonnet	3	29	12	0.1999478503348655
850.172	0.09996551156291389	850172	46	image	46	46	00046_cobra	3	29	13	0.19992084966725088
850.373	0.09996527687326306	850373	78	image	78	78	00078_fork	3	29	14	0.19995465033207438
850.572	0.0999715884354373	850572	169	image	169	169	00169_snowshoe	3	29	15	0.1999053727959108
